seed_index,seed_base,maturity,n_int,n_bd,S0,x0,prediction,reference_series,spread,abs_error,is_itm,posterior_std
0,20260701,1.5,800,800,126.0,4.836281906951478,38.93379244361131,38.9806404872111,-0.04684804359978756,0.04684804359978756,True,0.001176459247095468
0,20260701,1.5,800,800,128.0,4.852030263919617,40.61538099146492,40.67500122273497,-0.05962023127005267,0.05962023127005267,True,0.0011691389248663776
0,20260701,1.5,800,800,130.0,4.867534450455582,42.3141793406503,42.38677113648775,-0.07259179583745379,0.07259179583745379,True,0.0011619409560599016
0,20260701,1.5,800,800,132.0,4.882801922586371,44.029302366678166,44.11494163256662,-0.08563926588845305,0.08563926588845305,True,0.0011548471096803944
0,20260701,1.5,800,800,134.0,4.897839799950911,45.75990685283614,45.85855788776555,-0.09865103492941074,0.09865103492941074,True,0.0011478414412904316
0,20260701,1.5,800,800,136.0,4.912654885736052,47.50519000418717,47.61671700928652,-0.11152700509934732,0.11152700509934732,True,0.0011409101331527588
0,20260701,1.5,800,800,138.0,4.927253685157205,49.264387942967005,49.38856607311198,-0.12417813014497625,0.12417813014497625,True,0.0011340413161957494
0,20260701,1.5,800,800,140.0,4.941642422609304,51.036774199459614,51.173300082623,-0.13652588316338665,0.13652588316338665,True,0.0011272249304492775
0,20260701,1.5,800,800,142.0,4.955827057601261,52.821658207867586,52.97015988080409,-0.1485016729365043,0.1485016729365043,True,0.0011204525695297557
0,20260701,1.5,800,800,144.0,4.969813299576001,54.618383815377456,54.77843004385079,-0.16004622847333394,0.16004622847333394,True,0.0011137173523704396
0,20260701,1.5,800,800,146.0,4.983606621708336,56.42632781335851,56.5974367791447,-0.17110896578618906,0.17110896578618906,True,0.0011070138045131109
0,20260701,1.5,800,800,148.0,4.997212273764115,58.244898495042435,58.42654584631849,-0.18164735127605525,0.18164735127605525,True,0.001100337725020604
0,20260701,1.5,800,800,150.0,5.0106352940962555,60.07353424480243,60.265160516462565,-0.1916262716601338,0.1916262716601338,True,0.0010936860840924417
0,20260701,1.5,800,800,152.0,5.0238805208462765,61.91170216357568,62.112719581356295,-0.2010174177806121,0.2010174177806121,True,0.0010870569214812829
0,20260701,1.5,800,800,154.0,5.0369526024136295,63.758896732066205,63.96869542189731,-0.2097986898311035,0.2097986898311035,True,0.0010804492355820537
0,20260701,1.5,800,800,156.0,5.049856007249537,65.61463851486042,65.83259214259549,-0.21795362773507065,0.21795362773507065,True,0.0010738628904600467
0,20260701,1.5,800,800,158.0,5.062595033026967,67.47847290680147,67.70394377705186,-0.22547087025039048,0.22547087025039048,True,0.0010672985278876903
0,20260701,1.5,800,800,160.0,5.075173815233827,69.34996892264462,69.58231256770728,-0.23234364506265592,0.23234364506265592,True,0.0010607574673295098
0,20260701,1.5,800,800,162.0,5.087596335232384,71.22871803041926,71.46728732179065,-0.23856929137139105,0.23856929137139105,True,0.0010542416231280112
0,20260701,1.5,800,800,164.0,5.099866427824199,73.11433302919613,73.35848184427277,-0.24414881507664177,0.24414881507664177,True,0.0010477534154961212
0,20260701,1.5,800,800,166.0,5.111987788356544,75.00644697060488,75.25553344771937,-0.2490864771144885,0.2490864771144885,True,0.001041295681717157
0,20260701,1.5,800,800,168.0,5.123963979403259,76.90471212441116,77.15810153820148,-0.2533894137903161,0.2533894137903161,True,0.0010348715951357546
0,20260701,1.5,800,800,170.0,5.135798437050262,78.80879898680723,79.06586627583155,-0.2570672890243202,0.2570672890243202,True,0.0010284845777231255
0,20260701,1.5,800,800,172.0,5.147494476813453,80.71839533151069,80.9785273080376,-0.2601319765269068,0.2601319765269068,True,0.00102213821622364
0,20260701,1.5,800,800,174.0,5.159055299214529,82.63320530233614,82.89580257334389,-0.2625972710077491,0.2625972710077491,True,0.0010158361771057409
0,20260701,1.5,800,800,176.0,5.170483995038151,84.55294854600288,84.81742717315927,-0.26447862715639303,0.26447862715639303,True,0.0010095821310400711
0,20260701,1.5,800,800,178.0,5.181783550292085,86.47735938474216,86.74315230890518,-0.2657929241630228,0.2657929241630228,True,0.001003379663930583
0,20260701,1.5,800,800,180.0,5.19295685089021,88.40618602711766,88.67274428168611,-0.2665582545684515,0.2665582545684515,True,0.0009972321959837843
0,20260701,1.5,800,800,182.0,5.204006687076795,90.33918981575698,90.60598355164936,-0.266793735892378,0.266793735892378,True,0.0009911429186809215
0,20260701,1.5,800,800,184.0,5.214935757608986,92.27614451119734,92.54266385415086,-0.2665193429535151,0.2665193429535151,True,0.0009851146985818409
0,20260701,1.5,800,800,186.0,5.225746673713202,94.21683561013197,94.48259136985816,-0.2657557597261899,0.2657557597261899,True,0.000979150018312114
0,20260701,1.5,800,800,188.0,5.236441962829949,96.16105969699129,96.42558394595957,-0.26452424896828575,0.26452424896828575,True,0.0009732509091316897
0,20260701,1.5,800,800,190.0,5.247024072160486,98.1086238279313,98.37147036570833,-0.2628465377770368,0.2628465377770368,True,0.0009674188720343997
0,20260701,1.5,800,800,192.0,5.2574953720277815,100.05934494487155,100.3200896636053,-0.26074471873374705,0.26074471873374705,True,0.0009616548392678494
0,20260701,1.5,800,800,194.0,5.267858159063328,102.01304931961931,102.27129048361545,-0.2582411639961322,0.2582411639961322,True,0.00095595910499617
0,20260701,1.5,800,800,196.0,5.278114659230517,103.96957202650447,104.22493047790869,-0.25535845140422,0.25535845140422,True,0.000950331283600945
0,20260701,1.5,800,800,198.0,5.288267030694535,105.92875644141895,106.18087574372058,-0.2521193023016224,0.2521193023016224,True,0.0009447702687258344
0,20260701,1.5,800,800,200.0,5.298317366548036,107.89045376724243,108.13900029603367,-0.24854652879123762,0.24854652879123762,True,0.0009392742100505263
0,20260701,2.0,800,800,50.0,3.912023005428146,1.2168367752186668,1.2589833602466978,-0.042146585028030925,0.042146585028030925,False,0.006443319223381857
0,20260701,2.0,800,800,52.0,3.9512437185814275,1.5035052816125472,1.551535749482354,-0.048030467869806914,0.048030467869806914,False,0.005914389196398533
0,20260701,2.0,800,800,54.0,3.9889840465642745,1.8338986636941854,1.8868080839901586,-0.05290942029597323,0.05290942029597323,False,0.005685964679074846
0,20260701,2.0,800,800,56.0,4.02535169073515,2.2107188565400975,2.266851725903503,-0.05613286936340556,0.05613286936340556,False,0.005427142543039802
0,20260701,2.0,800,800,58.0,4.060443010546419,2.635186037412609,2.6933828881675757,-0.05819685075496661,0.05819685075496661,False,0.004969308994785146
0,20260701,2.0,800,800,60.0,4.0943445622221,3.1076693896611687,3.1677797243748533,-0.060110334713684654,0.060110334713684654,False,0.004444545718181147
0,20260701,2.0,800,800,62.0,4.127134385045092,3.628420739613148,3.6910874611443334,-0.06266672153118558,0.06266672153118558,False,0.004050141128504112
0,20260701,2.0,800,800,64.0,4.1588830833596715,4.197969909323319,4.264030119395751,-0.06606021007243168,0.06606021007243168,False,0.003842489549740405
0,20260701,2.0,800,800,66.0,4.189654742026425,4.817100048409316,4.887027400523635,-0.06992735211431977,0.06992735211431977,False,0.0037511791812264283
0,20260701,2.0,800,800,68.0,4.219507705176107,5.486571490062943,5.560215405918465,-0.07364391585552266,0.07364391585552266,False,0.003692337266211239
0,20260701,2.0,800,800,70.0,4.248495242049359,6.206820605416169,6.283469990774782,-0.07664938535861321,0.07664938535861321,False,0.0036203057409482345
0,20260701,2.0,800,800,72.0,4.276666119016055,6.977784306951207,7.056431707273529,-0.07864740032232209,0.07864740032232209,False,0.0035358582113941494
0,20260701,2.0,800,800,74.0,4.30406509320417,7.798888249000811,7.8785314539083116,-0.07964320490750065,0.07964320490750065,False,0.00347911976009614
0,20260701,2.0,800,800,76.0,4.330733340286331,8.669154924385339,8.749016106683472,-0.07986118229813322,0.07986118229813322,False,0.0034898567080853446
0,20260701,2.0,800,800,78.0,4.356708826689592,9.587358040392928,9.666973557167337,-0.07961551677440859,0.07961551677440859,False,0.0035570262581508744
0,20260701,2.0,800,800,80.0,4.382026634673881,10.552160723941597,10.631356717614514,-0.07919599367291674,0.07919599367291674,False,0.0036165785313646676
0,20260701,2.0,800,800,82.0,4.406719247264253,11.562204806477894,11.641006172313999,-0.07880136583610486,0.07880136583610486,False,0.003597861785070414
0,20260701,2.0,800,800,84.0,4.430816798843313,12.616147535392201,12.694671256228183,-0.07852372083598169,0.07852372083598169,False,0.003464589063775307
0,20260701,2.0,800,800,86.0,4.454347296253507,13.712660429578136,13.791029427192841,-0.07836899761470484,0.07836899761470484,False,0.0032253458191180574
0,20260701,2.0,800,800,88.0,4.477336814478207,14.850410887032467,14.928703867478696,-0.07829298044622846,0.07829298044622846,False,0.0029231456439328804
0,20260701,2.0,800,800,90.0,4.499809670330265,16.028043840746705,16.106279305834924,-0.07823546508821977,0.07823546508821977,False,0.002617018649331103
0,20260701,2.0,800,800,92.0,4.5217885770490405,17.244173147184256,17.322316093909112,-0.07814294672485644,0.07814294672485644,False,0.0023615367983733176
0,20260701,2.0,800,800,94.0,4.543294782270004,18.49738469918759,18.575362602896835,-0.07797790370924318,0.07797790370924318,False,0.002187359748786324
0,20260701,2.0,800,800,96.0,4.564348191467836,19.786247994906034,19.8639660291078,-0.07771803420176582,0.07771803420176582,False,0.0020912935688255922
0,20260701,2.0,800,800,98.0,4.584967478670572,21.109330817222826,21.186681712412497,-0.07735089518967087,0.07735089518967087,False,0.002045579863516503
0,20260701,2.0,800,800,100.0,4.605170185988092,22.465212257328574,22.542081080686568,-0.07686882335799439,0.07686882335799439,False,0.002019407097777266
0,20260701,2.0,800,800,102.0,4.624972813284271,23.852491398953873,23.928758337653864,-0.07626693869999102,0.07626693869999102,True,0.0019945269516260826
0,20260701,2.0,800,800,104.0,4.6443908991413725,25.269791360996834,25.345336012034142,-0.07554465103730834,0.07554465103730834,True,0.0019680615677750263
0,20260701,2.0,800,800,106.0,4.663439094112067,26.71576019025011,26.79046948354769,-0.07470929329758036,0.07470929329758036,True,0.0019467839188317124
0,20260701,2.0,800,800,108.0,4.68213122712422,28.189070885016484,28.26285059689163,-0.07377971187514731,0.07377971187514731,True,0.0019385205399140518
0,20260701,2.0,800,800,110.0,4.700480365792417,29.68842263207192,29.76121046890271,-0.07278783683079126,0.07278783683079126,True,0.001945201272630261
0,20260701,2.0,800,800,112.0,4.718498871295094,31.212544464101214,31.28432158727867,-0.07177712317745488,0.07177712317745488,True,0.001960797095019486
0,20260701,2.0,800,800,114.0,4.736198448394496,32.76020141927154,32.83099929183904,-0.07079787256750336,0.07079787256750336,True,0.0019743283494363644
0,20260701,2.0,800,800,116.0,4.7535901911063645,34.33020229960189,34.400102721684625,-0.06990042208273195,0.06990042208273195,True,0.001974981744925313
0,20260701,2.0,800,800,118.0,4.770684624465665,35.92140753739909,35.99053530400359,-0.06912776660450248,0.06912776660450248,True,0.0019561169028807614
0,20260701,2.0,800,800,120.0,4.787491742782046,37.532735579663154,37.601244852837354,-0.0685092731742003,0.0685092731742003,True,0.0019168371256201783
0,20260701,2.0,800,800,122.0,4.804021044733257,39.163166531741524,39.2312233390041,-0.0680568072625789,0.0680568072625789,True,0.001861400754308203
0,20260701,2.0,800,800,124.0,4.820281565605037,40.81174240957051,40.879506385648725,-0.06776397607821139,0.06776397607821139,True,0.001797305973095969
0,20260701,2.0,800,800,126.0,4.836281906951478,42.47756404517736,42.54517253761565,-0.06760849243828915,0.06760849243828915,True,0.0017328992684025903
0,20260701,2.0,800,800,128.0,4.852030263919617,44.15978530082026,44.22734234704226,-0.06755704622199943,0.06755704622199943,True,0.0016752679971004062
0,20260701,2.0,800,800,130.0,4.867534450455582,45.857605654805695,45.925177312260736,-0.06757165745504068,0.06757165745504068,True,0.001629014973815459
0,20260701,2.0,800,800,132.0,4.882801922586371,47.570262375278446,47.63787870227131,-0.06761632699286224,0.06761632699286224,True,0.0015961459822302355
0,20260701,2.0,800,800,134.0,4.897839799950911,49.297023409149915,49.36468629469242,-0.06766288554250366,0.06766288554250366,True,0.001576772781895947
0,20260701,2.0,800,800,136.0,4.912654885736052,51.03718183999371,51.104877051182896,-0.06769521118918931,0.06769521118918931,True,0.0015699734382901313
0,20260701,2.0,800,800,138.0,4.927253685157205,52.79005239371904,52.85776375084181,-0.06771135712277498,0.06771135712277498,True,0.0015742491318641678
0,20260701,2.0,800,800,140.0,4.941642422609304,54.554970078863505,54.62269359899473,-0.06772352013122429,0.06772352013122429,True,0.0015874671222726128
0,20260701,2.0,800,800,142.0,4.955827057601261,56.331290710221054,56.399046826035885,-0.06775611581483076,0.06775611581483076,True,0.0016065988378105504
0,20260701,2.0,800,800,144.0,4.969813299576001,58.11839282645224,58.186235288587454,-0.06784246213521783,0.06784246213521783,True,0.0016276652771779784
0,20260701,2.0,800,800,146.0,4.983606621708336,59.91568039368093,59.98370108313241,-0.06802068945147965,0.06802068945147965,True,0.0016460998868894244
0,20260701,2.0,800,800,148.0,4.997212273764115,61.72258568270172,61.79091518043345,-0.06832949773173169,0.06832949773173169,True,0.0016574529616932955
0,20260701,2.0,800,800,150.0,5.0106352940962555,63.53857179436986,63.60737608745959,-0.0688042930897339,0.0688042930897339,True,0.0016581983202380223
0,20260701,2.0,800,800,152.0,5.0238805208462765,65.36313445320613,65.43260854215954,-0.06947408895341312,0.06947408895341312,True,0.0016464073697703004
0,20260701,2.0,800,800,154.0,5.0369526024136295,67.1958028583175,67.2661622452369,-0.07035938691939236,0.07035938691939236,True,0.0016221465274847166
0,20260701,2.0,800,800,156.0,5.049856007249537,69.03613954282295,69.10761063206421,-0.07147108924125689,0.07147108924125689,True,0.001587541319836123
0,20260701,2.0,800,800,158.0,5.062595033026967,70.88373932534174,70.95654968700912,-0.0728103616673792,0.0728103616673792,True,0.0015464975014831633
0,20260701,2.0,800,800,160.0,5.075173815233827,72.73822752726619,72.81259680171023,-0.07436927444403807,0.07436927444403807,True,0.0015040883218706824
0,20260701,2.0,800,800,162.0,5.087596335232384,74.59925767412295,74.67538967822543,-0.076132004102476,0.076132004102476,True,0.0014656462201681068
0,20260701,2.0,800,800,164.0,5.099866427824199,76.46650890313268,76.54458527745672,-0.07807637432404135,0.07807637432404135,True,0.0014356788894386678
0,20260701,2.0,800,800,166.0,5.111987788356544,78.33968327169725,78.41985881282655,-0.08017554112929304,0.08017554112929304,True,0.001416863221036024
0,20260701,2.0,800,800,168.0,5.123963979403259,80.2185031154907,80.30090278883111,-0.08239967334040443,0.08239967334040443,True,0.0014094610672135597
0,20260701,2.0,800,800,170.0,5.135798437050262,82.10270855196478,82.18742608380443,-0.08471753183964381,0.08471753183964381,True,0.0014114042247203489
0,20260701,2.0,800,800,172.0,5.147494476813453,83.99205517612882,84.07915307599832,-0.08709789986950511,0.08709789986950511,True,0.0014190056380840859
0,20260701,2.0,800,800,174.0,5.159055299214529,85.88631195725839,85.97582281190566,-0.08951085464727271,0.08951085464727271,True,0.001427980419081522
0,20260701,2.0,800,800,176.0,5.170483995038151,87.78525932169316,87.87718821560388,-0.09192889391071901,0.09192889391071901,True,0.0014344097636128234
0,20260701,2.0,800,800,178.0,5.181783550292085,89.68868739841923,89.78301533780227,-0.09432793938303519,0.09432793938303519,True,0.0014354271423434558
0,20260701,2.0,800,800,180.0,5.19295685089021,91.59639440851629,91.69308264318929,-0.09668823467299603,0.09668823467299603,True,0.0014295813091604228
0,20260701,2.0,800,800,182.0,5.204006687076795,93.50818519270433,93.60718033463459,-0.09899514193025993,0.09899514193025993,True,0.0014169265746534717
