seed_index,base_seed,maturity,S0,x0,prediction,reference,abs_error,is_itm,posterior_std
0,20260520,2.5,110.0,4.700480365792417,28.744472663391093,28.715029276875875,0.029443386515218606,True,0.00200990471193669
0,20260520,2.5,112.0,4.718498871295094,30.306507976985813,30.278331050336043,0.02817692664977045,True,0.001960814405201711
0,20260520,2.5,114.0,4.736198448394496,31.89479279569639,31.867798730217963,0.02699406547842642,True,0.0019258024742581815
0,20260520,2.5,116.0,4.7535901911063645,33.50798578783156,33.482043605383716,0.0259421824478423,True,0.0019004061827873212
0,20260520,2.5,118.0,4.770684624465665,35.14472738842028,35.11972709796902,0.025000290451259843,True,0.0018816489073525703
0,20260520,2.5,120.0,4.787491742782046,36.80364029036127,36.779562166505166,0.02407812385610697,True,0.0018688016720167689
0,20260520,2.5,122.0,4.804021044733257,38.483345138446566,38.460314139344504,0.023030999102061855,True,0.001863115453026792
0,20260520,2.5,124.0,4.820281565605037,40.182488037856274,40.16080105520125,0.021686982655026554,True,0.0018666059448998516
0,20260520,2.5,126.0,4.836281906951478,41.89977353551467,41.879893580979186,0.01987995453548308,True,0.0018807394683206843
0,20260520,2.5,128.0,4.852030263919617,43.6339955692672,43.61651457054106,0.017480998726142616,True,0.001905797376883016
0,20260520,2.5,130.0,4.867534450455582,45.384059641497174,45.36963832179674,0.014421319700431923,True,0.0019409344362062877
0,20260520,2.5,132.0,4.882801922586371,47.14899178000576,47.138289583512446,0.010702196493312499,True,0.0019843382860067777
0,20260520,2.5,134.0,4.897839799950911,48.927932984535005,48.92154235761714,0.006390626917863074,True,0.002033026255278565
0,20260520,2.5,136.0,4.912654885736052,50.72012100452571,50.718518537537875,0.0016024669878333953,True,0.0020824227444253838
0,20260520,2.5,138.0,4.927253685157205,52.52486374526927,52.528386418244665,0.003522672975392993,True,0.0021262590305654657
0,20260520,2.5,140.0,4.941642422609304,54.341509903546694,54.3503591092319,0.008849205685208972,True,0.0021571808272819234
0,20260520,2.5,142.0,4.955827057601261,56.169422452526305,56.18369287759778,0.014270425071472914,True,0.002167974859578054
0,20260520,2.5,144.0,4.969813299576001,58.00795948282246,58.027685444698676,0.01972596187621889,True,0.002152977603848452
0,20260520,2.5,146.0,4.983606621708336,59.85646502616214,59.88167425653444,0.025209230372297498,True,0.0021092052492619456
0,20260520,2.5,148.0,4.997212273764115,61.714270304662136,61.745034745032655,0.030764440370518287,True,0.002036938176386834
0,20260520,2.5,150.0,5.0106352940962555,63.58070381858977,63.617178594742796,0.03647477615302819,True,0.001939718770993126
0,20260520,3.0,50.0,3.912023005428146,1.3774921181658897,1.4013797070169112,0.02388758885102149,False,0.00353262480859233
0,20260520,3.0,52.0,3.9512437185814275,1.7004540394412402,1.7226186561082573,0.02216461666701708,False,0.0034286993031385905
0,20260520,3.0,54.0,3.9889840465642745,2.068712164029421,2.089079138250966,0.02036697422154532,False,0.0033611650838217618
0,20260520,3.0,56.0,4.02535169073515,2.4840735848993063,2.5026557100627222,0.018582125163415952,False,0.003299326727568007
0,20260520,3.0,58.0,4.060443010546419,2.947994799280764,2.964898479588669,0.016903680307905233,False,0.003226089927117329
0,20260520,3.0,60.0,4.0943445622221,3.4616068557116932,3.4770171666132708,0.015410310901577517,False,0.003143788996560688
0,20260520,3.0,62.0,4.127134385045092,4.02573999400272,4.039891693712564,0.014151699709843868,False,0.0030678330955937355
0,20260520,3.0,64.0,4.1588830833596715,4.6409447377907895,4.654087904698752,0.013143166907962467,False,0.0030154769259394887
0,20260520,3.0,66.0,4.189654742026425,5.3075090168370025,5.319877122046599,0.01236810520959608,False,0.002995754817376229
0,20260520,3.0,68.0,4.219507705176107,6.0254724526892005,6.037258396952119,0.011785944262918235,False,0.003005039153906576
0,20260520,3.0,70.0,4.248495242049359,6.794639551958198,6.805982459688227,0.011342907730028884,False,0.003029438633712675
0,20260520,3.0,72.0,4.276666119016055,7.614593479318955,7.625576532911968,0.010983053593012215,False,0.003051089653015008
0,20260520,3.0,74.0,4.30406509320417,8.484711615377591,8.495369319018764,0.010657703641172134,False,0.0030540982663668863
0,20260520,3.0,76.0,4.330733340286331,9.404183487347723,9.414515609734533,0.010332122386810028,False,0.003027914386282555
0,20260520,3.0,78.0,4.356708826689592,10.372031067127182,10.38202008917278,0.009989022045598261,False,0.00296822733847014
0,20260520,3.0,80.0,4.382026634673881,11.387130963886989,11.396760009374812,0.009629045487823618,False,0.002876355274132463
0,20260520,3.0,82.0,4.406719247264253,12.448237739260321,12.457506509803594,0.009268770543272353,False,0.0027579831233519657
0,20260520,3.0,84.0,4.430816798843313,13.554007442115108,13.562944429997813,0.008936987882705694,False,0.002621740786118159
0,20260520,3.0,86.0,4.454347296253507,14.703020471069522,14.711690528705304,0.008670057635782769,False,0.002477828801805392
0,20260520,3.0,88.0,4.477336814478207,15.893802987855565,15.9023100746384,0.00850708678283496,False,0.002336735955342263
0,20260520,3.0,90.0,4.499809670330265,17.12484628336165,17.133331814982064,0.008485531620415543,False,0.0022080314884894412
0,20260520,3.0,92.0,4.5217885770490405,18.39462370420756,18.403261359392793,0.008637655185232518,False,0.0020992460550671465
0,20260520,3.0,94.0,4.543294782270004,19.701604952431353,19.710593040845005,0.008988088413651951,False,0.0020149672824238355
0,20260520,3.0,96.0,4.564348191467836,21.044267753751797,21.05382033161547,0.009552577863672695,False,0.0019563910858367145
0,20260520,3.0,98.0,4.584967478670572,22.421107038577134,22.431444904102726,0.010337865525592349,False,0.0019215434488774603
0,20260520,3.0,100.0,4.605170185988092,23.830641888843275,23.84198443310538,0.011342544262106458,False,0.001906148961067901
0,20260520,3.0,102.0,4.624972813284271,25.271420572840157,25.283979239524292,0.012558666684135744,True,0.001904827270535252
0,20260520,3.0,104.0,4.6443908991413725,26.74202402254855,26.75599787598763,0.013973853439082973,True,0.0019121977679522094
0,20260520,3.0,106.0,4.663439094112067,28.24106810968965,28.256641753274323,0.015573643584673391,True,0.0019236197253611725
0,20260520,3.0,108.0,4.68213122712422,29.767205054306032,29.784548903186405,0.017343848880372548,True,0.0019355221205886715
0,20260520,3.0,110.0,4.700480365792417,31.319124260139688,31.338396969129647,0.019272708989959142,True,0.0019454231274489023
0,20260520,3.0,112.0,4.718498871295094,32.89555282128549,32.916905510492334,0.021352689206842967,True,0.0019517745036610693
0,20260520,3.0,114.0,4.736198448394496,34.4952558896739,34.51883770124012,0.023581811566224076,True,0.0019537393983146893
0,20260520,3.0,116.0,4.7535901911063645,36.117037038200806,36.14300149721749,0.025964459016684316,True,0.0019509712072418417
0,20260520,3.0,118.0,4.770684624465665,37.75973870261919,37.788250340644524,0.02851163802533563,True,0.0019434278348715636
0,20260520,3.0,120.0,4.787491742782046,39.42224273988927,39.45348346435019,0.031240724460921854,True,0.0019312340276076427
0,20260520,3.0,122.0,4.804021044733257,41.10347110232692,41.13764585251269,0.03417475018576965,True,0.0019145917329823267
0,20260520,3.0,124.0,4.820281565605037,42.802386597013765,42.839727909137856,0.03734131212409153,True,0.001893731576333503
0,20260520,3.0,126.0,4.836281906951478,44.51799367798628,44.558764880269266,0.0407712022829827,True,0.0018688952824259559
0,20260520,3.0,128.0,4.852030263919617,46.24933920498938,46.29383607100391,0.044496866014526404,True,0.001840338086370628
0,20260520,3.0,130.0,4.867534450455582,47.99551309546564,48.04406389381752,0.04855079835188292,True,0.0018083409454478603
0,20260520,3.0,132.0,4.882801922586371,49.755648795938214,49.8086127804809,0.052963984542685694,True,0.0017732242546553887
0,20260520,3.0,134.0,4.897839799950911,51.5289235030134,51.58668798597691,0.057764482963506225,True,0.0017353571838392191
0,20260520,3.0,136.0,4.912654885736052,53.3145580724381,53.377534309293765,0.06297623685566123,True,0.0016951593094895409
0,20260520,3.0,138.0,4.927253685157205,55.11181656577514,55.180434752765464,0.06861818699032085,True,0.0016530936315147066
0,20260520,3.0,140.0,4.941642422609304,56.92000539669698,56.994709138736596,0.07470374203961683,True,0.001609652040768992
0,20260520,3.0,142.0,4.955827057601261,58.73847205305947,58.81971269972398,0.08124064666451147,True,0.001565335827016781
0,20260520,3.0,144.0,4.969813299576001,60.56660338446795,60.65483465591794,0.08823127144998466,True,0.0015206347133782177
0,20260520,3.0,146.0,4.983606621708336,62.40382345865305,62.49949679179218,0.09567333313913196,True,0.0014760082766820484
0,20260520,3.0,148.0,4.997212273764115,64.24959100248225,64.35315204174024,0.10356103925799687,True,0.001431873243376691
0,20260520,3.0,150.0,5.0106352940962555,66.10339645454678,66.21528309302826,0.1118866384814794,True,0.0013885992115584907
1,20270520,0.5,50.0,3.912023005428146,0.19931649321006262,0.00022833326886986544,0.19908815994119275,False,0.0013739530448745284
1,20270520,0.5,52.0,3.9512437185814275,-0.035814458493405255,0.0005822173165528771,0.03639667580995813,False,0.0013456021841822974
1,20270520,0.5,54.0,3.9889840465642745,-0.27098778213985497,0.001374151328603107,0.27236193346845805,False,0.0013186967516323972
1,20270520,0.5,56.0,4.02535169073515,-0.4948690764649655,0.0030245364511667927,0.49789361291613227,False,0.0012929132878653823
1,20270520,0.5,58.0,4.060443010546419,-0.6970131793168548,0.006249020807288758,0.7032622001241435,False,0.0012680438441839208
1,20270520,0.5,60.0,4.0943445622221,-0.8679557098585065,0.012190412161871667,0.8801461220203781,False,0.0012439690608104703
1,20270520,0.5,62.0,4.127134385045092,-0.9992547663932783,0.022569410794013645,1.021824177187292,False,0.0012206363019131427
1,20270520,0.5,64.0,4.1588830833596715,-1.0834957227489213,0.03983976201538142,1.1233354847643027,False,0.0011980419074430122
1,20270520,0.5,66.0,4.189654742026425,-1.1142693419169518,0.06732822869667365,1.1815975706136255,False,0.0011762166028546238
1,20270520,0.5,68.0,4.219507705176107,-1.0861311923945323,0.10933731522779078,1.195468507622323,False,0.0011552134254731736
1,20270520,0.5,70.0,4.248495242049359,-0.9945485345670022,0.17118986056923458,1.1657383951362368,False,0.001135097623779792
1,20270520,0.5,72.0,4.276666119016055,-0.8358393956368673,0.2591995735059789,1.0950389691428462,False,0.0011159382210434016
1,20270520,0.5,74.0,4.30406509320417,-0.6071073901839554,0.38055957747992064,0.9876669676638761,False,0.0010978010863711967
1,20270520,0.5,76.0,4.330733340286331,-0.30617493851241306,0.5431506906231478,0.8493256291355609,False,0.0010807433377644313
1,20270520,0.5,78.0,4.356708826689592,0.06848318103220663,0.755280820373212,0.6867976393410054,False,0.0010648091268160727
1,20270520,0.5,80.0,4.382026634673881,0.5178045602879138,1.025374924904007,0.5075703646160932,False,0.0010500266953247424
1,20270520,0.5,82.0,4.406719247264253,1.0422012175695272,1.3616403162158104,0.31943909864628317,False,0.0010364066956917244
1,20270520,0.5,84.0,4.430816798843313,1.641618346900941,1.771734068506813,0.13011572160587193,False,0.0010239417022675063
1,20270520,0.5,86.0,4.454347296253507,2.3155893811854185,2.262457978579828,0.05313140260559024,False,0.0010126067723315456
1,20270520,0.5,88.0,4.477336814478207,3.0632871731213527,2.8395024411067986,0.22378473201455407,False,0.0010023609354462889
1,20270520,0.5,90.0,4.499809670330265,3.883571232239774,3.507254620235713,0.37631661200406086,False,0.0009931493852628947
1,20270520,0.5,92.0,4.5217885770490405,4.775031061275513,4.268679418316502,0.5063516429590109,False,0.0009849061819721557
1,20270520,0.5,94.0,4.543294782270004,5.736025701131439,5.125274908184039,0.6107507929473996,False,0.0009775572191688614
1,20270520,0.5,96.0,4.564348191467836,6.764719646584126,6.077097870633665,0.6876217759504613,False,0.0009710232419413369
1,20270520,0.5,98.0,4.584967478670572,7.859115322040452,7.122850374530891,0.7362649475095608,False,0.0009652227401986445
1,20270520,0.5,100.0,4.605170185988092,9.017082328693505,8.260015199343243,0.7570671293502613,False,0.0009600745087918848
1,20270520,0.5,102.0,4.624972813284271,10.236383682728047,9.485026339506696,0.7513573432213505,True,0.0009554998104084418
1,20270520,0.5,104.0,4.6443908991413725,11.5146992650225,10.7934606784248,0.7212385865976998,True,0.0009514240043006434
1,20270520,0.5,106.0,4.663439094112067,12.849646700895391,12.180237895010585,0.6694088058848067,True,0.000947777628978463
1,20270520,0.5,108.0,4.68213122712422,14.238799882907188,13.639817434733004,0.5989824481741834,True,0.0009444969569043987
1,20270520,0.5,110.0,4.700480365792417,15.679705337628548,15.166383608234526,0.513321729394022,True,0.000941523973756087
1,20270520,0.5,112.0,4.718498871295094,17.16989662917331,16.754012279467958,0.41588434970535104,True,0.0009388059330555881
1,20270520,0.5,114.0,4.736198448394496,18.70690698031831,18.396814936704857,0.31009204361345155,True,0.0009362944595384498
1,20270520,0.5,116.0,4.7535901911063645,20.288280278036837,20.089058035627787,0.19922224240904995,True,0.0009339443488248847
1,20270520,0.5,118.0,4.770684624465665,21.911580622072506,21.82525726121162,0.08632336086088799,True,0.0009317121210211468
1,20270520,0.5,120.0,4.787491742782046,23.57440055726329,23.600247728051713,0.025847170788424023,True,0.0009295544189287209
1,20270520,0.5,122.0,4.804021044733257,25.274368126316404,25.409232125752254,0.1348639994358507,True,0.0009274263570972137
1,20270520,0.5,124.0,4.820281565605037,27.009152861806797,27.24780944717257,0.23865658536577428,True,0.0009252798930479088
1,20270520,0.5,126.0,4.836281906951478,28.776470829929167,29.111987262654154,0.33551643272498666,True,0.0009230622980149733
1,20270520,0.5,128.0,4.852030263919617,30.574088827379455,30.998180582101384,0.4240917547219283,True,0.000920714824596903
1,20270520,0.5,130.0,4.867534450455582,32.39982782264269,32.90320023982693,0.503372417184238,True,0.0009181716100020318
1,20270520,0.5,132.0,4.882801922586371,34.251565727739944,34.824233501275515,0.5726677735355707,True,0.0009153588718830928
1,20270520,0.5,134.0,4.897839799950911,36.127239573594125,36.758819275665715,0.6315797020715905,True,0.000912194443664232
1,20270520,0.5,136.0,4.912654885736052,38.02484715903847,38.70481996481561,0.6799728057771404,True,0.0009085876735045461
1,20270520,0.5,138.0,4.927253685157205,39.94244823554618,40.66039161722817,0.7179433816819909,True,0.0009044397147164775
1,20270520,0.5,140.0,4.941642422609304,41.87816528354597,42.62395371043797,0.7457884268920054,True,0.0008996442170978015
1,20270520,0.5,142.0,4.955827057601261,43.83018392945087,44.594159568534124,0.7639756390832559,True,0.0008940884284570254
1,20270520,0.5,144.0,4.969813299576001,45.79675305096316,46.569868144248474,0.7731150932853126,True,0.0008876547534743708
1,20270520,0.5,146.0,4.983606621708336,47.77618460753729,48.55011765968031,0.7739330521430219,True,0.0008802227276635176
1,20270520,0.5,148.0,4.997212273764115,49.76685323751735,50.53410140664022,0.7672481691228654,True,0.0008716715482961981
1,20270520,0.5,150.0,5.0106352940962555,51.76719564870291,52.52114585433023,0.7539502056273193,True,0.0008618831353707757
1,20270520,1.0,50.0,3.912023005428146,0.02520317918529713,0.02735250936943412,0.0021493301841369883,False,0.0024374532433773842
1,20270520,1.0,52.0,3.9512437185814275,0.04277774327792372,0.04532367589639752,0.0025459326184738007,False,0.0024334767485103756
1,20270520,1.0,54.0,3.9889840465642745,0.0693877622392165,0.07224532184341192,0.0028575596041954254,False,0.0023665991784979474
1,20270520,1.0,56.0,4.02535169073515,0.10814345807432346,0.11119201325009342,0.0030485551757699625,False,0.0022312609201519387
1,20270520,1.0,58.0,4.060443010546419,0.16273708873607973,0.16578465470075177,0.0030475659646720388,False,0.002043099844372904
