seed_index,base_seed,maturity,S0,x0,prediction,reference,abs_error,is_itm,posterior_std
0,20260520,2.5,110.0,4.700480365792417,28.654547419205528,28.715029276875875,0.06048185767034653,True,0.0030694175267894333
0,20260520,2.5,112.0,4.718498871295094,30.221213811331722,30.278331050336043,0.0571172390043202,True,0.0028369545099094255
0,20260520,2.5,114.0,4.736198448394496,31.814021019734696,31.867798730217963,0.05377771048326707,True,0.0027046996264192096
0,20260520,2.5,116.0,4.7535901911063645,33.43143717386238,33.482043605383716,0.050606431521337925,True,0.002661866779564529
0,20260520,2.5,118.0,4.770684624465665,35.07200857871817,35.11972709796902,0.04771851925085002,True,0.0026827413529262323
0,20260520,2.5,120.0,4.787491742782046,36.73436250021473,36.779562166505166,0.04519966629043637,True,0.0027395122649535022
0,20260520,2.5,122.0,4.804021044733257,38.417204944252944,38.460314139344504,0.04310919509156008,True,0.00281075113997024
0,20260520,2.5,124.0,4.820281565605037,40.11931531624634,40.16080105520125,0.04148573895490415,True,0.0028831162324923537
0,20260520,2.5,126.0,4.836281906951478,41.83953983050969,41.879893580979186,0.04035375046949241,True,0.0029491654877649193
0,20260520,2.5,128.0,4.852030263919617,43.57678518484067,43.61651457054106,0.03972938570038309,True,0.0030043990776217424
0,20260520,2.5,130.0,4.867534450455582,45.33001347165407,45.36963832179674,0.039624850142672585,True,0.0030451372329622427
0,20260520,2.5,132.0,4.882801922586371,47.09823870910975,47.138289583512446,0.04005087440269506,True,0.0030676440987423025
0,20260520,2.5,134.0,4.897839799950911,48.88052486294612,48.92154235761714,0.041017494671024224,True,0.0030682692507063574
0,20260520,2.5,136.0,4.912654885736052,50.67598487043085,50.718518537537875,0.042533667107022666,True,0.0030441388318157153
0,20260520,2.5,138.0,4.927253685157205,52.483780005643325,52.528386418244665,0.044606412601339684,True,0.002993952583317924
0,20260520,2.5,140.0,4.941642422609304,54.30311893400619,54.3503591092319,0.04724017522570989,True,0.0029186011393872234
0,20260520,2.5,142.0,4.955827057601261,56.13325595784352,56.18369287759778,0.05043691975426157,True,0.00282149343103909
0,20260520,2.5,144.0,4.969813299576001,57.973488200186466,58.027685444698676,0.05419724451220986,True,0.002708606484834418
0,20260520,2.5,146.0,4.983606621708336,59.8231517521898,59.88167425653444,0.05852250434463713,True,0.00258831527068175
0,20260520,2.5,148.0,4.997212273764115,61.68161706609726,61.745034745032655,0.0634176789353944,True,0.002471028269284815
0,20260520,2.5,150.0,5.0106352940962555,63.54828406787078,63.617178594742796,0.0688945268720147,True,0.0023685584727010807
0,20260520,3.0,50.0,3.912023005428146,1.4309857743152463,1.4013797070169112,0.029606067298335148,False,0.0028511210601907776
0,20260520,3.0,52.0,3.9512437185814275,1.7549856281031282,1.7226186561082573,0.03236697199487093,False,0.0028767828819606105
0,20260520,3.0,54.0,3.9889840465642745,2.1240142725789894,2.089079138250966,0.03493513432802331,False,0.0029564241746634604
0,20260520,3.0,56.0,4.02535169073515,2.540079703523432,2.5026557100627222,0.03742399346070968,False,0.003035303861879742
0,20260520,3.0,58.0,4.060443010546419,3.0048366876744126,2.964898479588669,0.039938208085743554,False,0.0030811817383511408
0,20260520,3.0,60.0,4.0943445622221,3.519544716650614,3.4770171666132708,0.04252755003734343,False,0.003083172845028563
0,20260520,3.0,62.0,4.127134385045092,4.085060884022724,4.039891693712564,0.04516919031016009,False,0.0030458492636557307
0,20260520,3.0,64.0,4.1588830833596715,4.7018646267859765,4.654087904698752,0.0477767220872245,False,0.002982523789282171
0,20260520,3.0,66.0,4.189654742026425,5.370104146806327,5.319877122046599,0.05022702475972807,False,0.002909330123132814
0,20260520,3.0,68.0,4.219507705176107,6.089652082380873,6.037258396952119,0.05239368542875411,False,0.0028408377926060226
0,20260520,3.0,70.0,4.248495242049359,6.8601594664401375,6.805982459688227,0.054177006751910284,False,0.00278745010475223
0,20260520,3.0,72.0,4.276666119016055,7.681100529388814,7.625576532911968,0.055523996476846804,False,0.0027544613472946814
0,20260520,3.0,74.0,4.30406509320417,8.55180496502183,8.495369319018764,0.05643564600306661,False,0.0027423982768551196
0,20260520,3.0,76.0,4.330733340286331,9.471477807364323,9.414515609734533,0.05696219762979027,False,0.0027481622550730453
0,20260520,3.0,78.0,4.356708826689592,10.439209502664283,10.38202008917278,0.057189413491503416,False,0.0027665090414034895
0,20260520,3.0,80.0,4.382026634673881,11.453979969867248,11.396760009374812,0.05721996049243572,False,0.0027915050134232297
0,20260520,3.0,82.0,4.406719247264253,12.514660579341864,12.457506509803594,0.057154069538270846,False,0.002817723960243221
0,20260520,3.0,84.0,4.430816798843313,13.62001734714238,13.562944429997813,0.057072917144566304,False,0.0028410605712427413
0,20260520,3.0,86.0,4.454347296253507,14.768717581014357,14.711690528705304,0.057027052309052806,False,0.0028591241809996937
0,20260520,3.0,88.0,4.477336814478207,15.959341028007486,15.9023100746384,0.057030953369086035,False,0.002871241831477233
0,20260520,3.0,90.0,4.499809670330265,17.190395489350408,17.133331814982064,0.0570636743683437,False,0.002878147378566257
0,20260520,3.0,92.0,4.5217885770490405,18.460336027344283,18.403261359392793,0.057074667951489744,False,0.002881465880961052
0,20260520,3.0,94.0,4.543294782270004,19.767586353264733,19.710593040845005,0.056993312419727715,False,0.0028831198277271446
0,20260520,3.0,96.0,4.564348191467836,21.110560754620053,21.05382033161547,0.05674042300458382,False,0.002884783096539579
0,20260520,3.0,98.0,4.584967478670572,22.48768495239318,22.431444904102726,0.056240048290455036,False,0.002887486327839525
0,20260520,3.0,100.0,4.605170185988092,23.897414509200246,23.84198443310538,0.055430076094864944,False,0.002891433976295681
0,20260520,3.0,102.0,4.624972813284271,25.338249765174055,25.283979239524292,0.054270525649762646,True,0.002896038378291558
0,20260520,3.0,104.0,4.6443908991413725,26.80874669150836,26.75599787598763,0.05274881552072941,True,0.0029001265627516537
0,20260520,3.0,106.0,4.663439094112067,28.30752346449532,28.256641753274323,0.050881711220995385,True,0.00290224700044357
0,20260520,3.0,108.0,4.68213122712422,29.833262932419473,29.784548903186405,0.04871402923306789,True,0.0029010011440107684
0,20260520,3.0,110.0,4.700480365792417,31.38471144591125,31.338396969129647,0.046314476781603275,True,0.0028953414897544853
0,20260520,3.0,112.0,4.718498871295094,32.96067473485286,32.916905510492334,0.043769224360524106,True,0.002884801253957733
0,20260520,3.0,114.0,4.736198448394496,34.56001163918188,34.51883770124012,0.04117393794175683,True,0.002869639911806105
0,20260520,3.0,116.0,4.7535901911063645,36.18162654251948,36.14300149721749,0.03862504530199118,True,0.0028508993136578177
0,20260520,3.0,118.0,4.770684624465665,37.824461328702824,37.788250340644524,0.036210988058300586,True,0.0028303678338751563
0,20260520,3.0,120.0,4.787491742782046,39.487487596635916,39.45348346435019,0.03400413228572319,True,0.0028104495012452944
0,20260520,3.0,122.0,4.804021044733257,41.169699745149984,41.13764585251269,0.0320538926372933,True,0.0027939368612452478
0,20260520,3.0,124.0,4.820281565605037,42.87010939227662,42.839727909137856,0.03038148313876121,True,0.002783695537887236
0,20260520,3.0,126.0,4.836281906951478,44.58774143696479,44.558764880269266,0.028976556695525346,True,0.002782287298934735
0,20260520,3.0,128.0,4.852030263919617,46.32163191773094,46.29383607100391,0.02779584672703095,True,0.0027915831331731668
0,20260520,3.0,130.0,4.867534450455582,48.07082768133853,48.04406389381752,0.02676378752100561,True,0.00281243732471742
0,20260520,3.0,132.0,4.882801922586371,49.83438775215632,49.8086127804809,0.025774971675417646,True,0.002844493520560582
0,20260520,3.0,134.0,4.897839799950911,51.61138619343524,51.58668798597691,0.024698207458328625,True,0.002886167005660869
0,20260520,3.0,136.0,4.912654885736052,53.400916177362205,53.377534309293765,0.02338186806844078,True,0.002934802042617213
0,20260520,3.0,138.0,4.927253685157205,55.20209493160405,55.180434752765464,0.021660178838587285,True,0.002986959890434148
0,20260520,3.0,140.0,4.941642422609304,57.01406920468105,56.994709138736596,0.019360065944454163,True,0.003038770478069547
0,20260520,3.0,142.0,4.955827057601261,58.836020888601524,58.81971269972398,0.01630818887754515,True,0.0030862834690325407
0,20260520,3.0,144.0,4.969813299576001,60.66717245179507,60.65483465591794,0.01233779587713002,True,0.0031257736812855454
0,20260520,3.0,146.0,4.983606621708336,62.50679186467369,62.49949679179218,0.0072950728815044386,True,0.0031539787230429723
0,20260520,3.0,148.0,4.997212273764115,64.3541967410979,64.35315204174024,0.0010446993576493924,True,0.0031682644671413157
0,20260520,3.0,150.0,5.0106352940962555,66.20875746755814,66.21528309302826,0.006525625470118257,True,0.0031667242331172695
1,20270520,0.5,50.0,3.912023005428146,-0.007306833115833911,0.00022833326886986544,0.007535166384703776,False,0.0020752627981297875
1,20270520,0.5,52.0,3.9512437185814275,-0.011720973656011324,0.0005822173165528771,0.012303190972564201,False,0.002664495913697194
1,20270520,0.5,54.0,3.9889840465642745,-0.014665311581339324,0.001374151328603107,0.01603946290994243,False,0.003217760918938206
1,20270520,0.5,56.0,4.02535169073515,-0.014372069978506374,0.0030245364511667927,0.017396606429673167,False,0.0032256963723182705
1,20270520,0.5,58.0,4.060443010546419,-0.011261400911962482,0.006249020807288758,0.01751042171925124,False,0.002709232992044502
1,20270520,0.5,60.0,4.0943445622221,-0.006035649053160341,0.012190412161871667,0.018226061215032008,False,0.002142787416062697
1,20270520,0.5,62.0,4.127134385045092,0.0022187016131738346,0.022569410794013645,0.02035070918083981,False,0.0018986829725727158
1,20270520,0.5,64.0,4.1588830833596715,0.016035774287274762,0.03983976201538142,0.023803987728106657,False,0.0018732622814182016
1,20270520,0.5,66.0,4.189654742026425,0.03889799206672251,0.06732822869667365,0.028430236629951144,False,0.0018830581515480692
1,20270520,0.5,68.0,4.219507705176107,0.07529844818918718,0.10933731522779078,0.03403886703860359,False,0.001898899505563896
1,20270520,0.5,70.0,4.248495242049359,0.13127662650185812,0.17118986056923458,0.03991323406737646,False,0.0019401439245137525
1,20270520,0.5,72.0,4.276666119016055,0.21445761527957075,0.2591995735059789,0.04474195822640814,False,0.0020076449738385986
1,20270520,0.5,74.0,4.30406509320417,0.33333616841764524,0.38055957747992064,0.0472234090622754,False,0.0020985232077838133
1,20270520,0.5,76.0,4.330733340286331,0.49636114963300315,0.5431506906231478,0.04678954099014465,False,0.002215545350336356
1,20270520,0.5,78.0,4.356708826689592,0.7114276932147732,0.755280820373212,0.04385312715843881,False,0.0023370406441533802
1,20270520,0.5,80.0,4.382026634673881,0.9859047420334264,1.025374924904007,0.03947018287058057,False,0.0024490108002286287
1,20270520,0.5,82.0,4.406719247264253,1.3269082538421344,1.3616403162158104,0.03473206237367599,False,0.0025970885933357234
1,20270520,0.5,84.0,4.430816798843313,1.7414562941817167,1.771734068506813,0.030277774325096374,False,0.0028230071912788714
1,20270520,0.5,86.0,4.454347296253507,2.2363218123264232,2.262457978579828,0.02613616625340498,False,0.0030691868419755078
1,20270520,0.5,88.0,4.477336814478207,2.817624278432504,2.8395024411067986,0.021878162674294543,False,0.0032220145561891555
1,20270520,0.5,90.0,4.499809670330265,3.4903347977624435,3.507254620235713,0.01691982247326962,False,0.0032181171224430504
1,20270520,0.5,92.0,4.5217885770490405,4.257879364527071,4.268679418316502,0.010800053789431274,False,0.003083127717886722
1,20270520,0.5,94.0,4.543294782270004,5.121948465499827,5.125274908184039,0.0033264426842123385,False,0.0028987728192872786
1,20270520,0.5,96.0,4.564348191467836,6.082519701606088,6.077097870633665,0.005421830972423436,False,0.0027423462673559955
1,20270520,0.5,98.0,4.584967478670572,7.138027098495513,7.122850374530891,0.015176723964621885,False,0.002644648780080725
1,20270520,0.5,100.0,4.605170185988092,8.285591495969129,8.260015199343243,0.025576296625885675,False,0.0025932380578189106
1,20270520,0.5,102.0,4.624972813284271,9.521252483325952,9.485026339506696,0.03622614381925615,True,0.002562343907413208
1,20270520,0.5,104.0,4.6443908991413725,10.840184279482855,10.7934606784248,0.04672360105805495,True,0.002534076852889231
1,20270520,0.5,106.0,4.663439094112067,12.236906532033117,12.180237895010585,0.056668637022532664,True,0.0025026197413806246
1,20270520,0.5,108.0,4.68213122712422,13.7055037752707,13.639817434733004,0.06568634053769529,True,0.0024703894909210706
1,20270520,0.5,110.0,4.700480365792417,15.239851179284415,15.166383608234526,0.0734675710498891,True,0.002443140217486989
1,20270520,0.5,112.0,4.718498871295094,16.83382609094997,16.754012279467958,0.07981381148201194,True,0.0024275358479707693
1,20270520,0.5,114.0,4.736198448394496,18.48147868302476,18.396814936704857,0.08466374631990448,True,0.002431012327351395
1,20270520,0.5,116.0,4.7535901911063645,20.17714423522284,20.089058035627787,0.08808619959505393,True,0.0024595583009451244
1,20270520,0.5,118.0,4.770684624465665,21.91549759773079,21.82525726121162,0.09024033651917307,True,0.0025114550490395312
1,20270520,0.5,120.0,4.787491742782046,23.69156671714927,23.600247728051713,0.09131898909755876,True,0.002572908832808677
1,20270520,0.5,122.0,4.804021044733257,25.500728965932012,25.409232125752254,0.09149684017975801,True,0.002622283065482609
1,20270520,0.5,124.0,4.820281565605037,27.338709882080366,27.24780944717257,0.09090043490779465,True,0.0026405822943582633
1,20270520,0.5,126.0,4.836281906951478,29.20159287385559,29.111987262654154,0.08960561120143495,True,0.002619981840560519
1,20270520,0.5,128.0,4.852030263919617,31.085836872807704,30.998180582101384,0.0876562907063203,True,0.002565407116539713
1,20270520,0.5,130.0,4.867534450455582,32.98829198530461,32.90320023982693,0.08509174547768339,True,0.002489939399314485
1,20270520,0.5,132.0,4.882801922586371,34.9062027754062,34.824233501275515,0.08196927413068522,True,0.0024080322627256694
1,20270520,0.5,134.0,4.897839799950911,36.83719350192678,36.758819275665715,0.07837422626106161,True,0.002330606531024004
1,20270520,0.5,136.0,4.912654885736052,38.77923619629837,38.70481996481561,0.07441623148275767,True,0.0022637815999360755
1,20270520,0.5,138.0,4.927253685157205,40.73060769907738,40.66039161722817,0.07021608184921035,True,0.0022100089236361453
1,20270520,0.5,140.0,4.941642422609304,42.689843828876064,42.62395371043797,0.0658901184380909,True,0.0021691875600247405
1,20270520,0.5,142.0,4.955827057601261,44.65569765657898,44.594159568534124,0.0615380880448555,True,0.0021387232944793787
1,20270520,0.5,144.0,4.969813299576001,46.627105645899235,46.569868144248474,0.05723750165076069,True,0.002113463127319608
1,20270520,0.5,146.0,4.983606621708336,48.60316191815838,48.55011765968031,0.05304425847806726,True,0.002086784844077989
1,20270520,0.5,148.0,4.997212273764115,50.5830984886494,50.53410140664022,0.04899708200917985,True,0.0020528580021157644
1,20270520,0.5,150.0,5.0106352940962555,52.566268592861206,52.52114585433023,0.04512273853097781,True,0.0020088817053963773
1,20270520,1.0,50.0,3.912023005428146,0.035541508152732604,0.02735250936943412,0.008188998783298485,False,0.0029331835549518963
1,20270520,1.0,52.0,3.9512437185814275,0.05263196331168274,0.04532367589639752,0.0073082874152852195,False,0.0029382331161449497
1,20270520,1.0,54.0,3.9889840465642745,0.07807335875509125,0.07224532184341192,0.005828036911679324,False,0.002830018165204965
1,20270520,1.0,56.0,4.02535169073515,0.11486795701893016,0.11119201325009342,0.0036759437688367314,False,0.002643563938722879
1,20270520,1.0,58.0,4.060443010546419,0.16648820147258903,0.16578465470075177,0.0007035467718372601,False,0.00245299858652635
