method,m,n_int,n_bd,maturity,S0,x0,prediction,reference_series,spread,abs_error,is_itm,posterior_std
gpr,800,800,800,0.5,126.0,4.836281906951478,30.515389162575048,30.5485425929669,-0.03315343039185237,0.03315343039185237,True,0.0017750439040875538
gpr,800,800,800,0.5,128.0,4.852030263919617,32.32914363683631,32.36033220688671,-0.03118857005040354,0.03118857005040354,True,0.0017892346080677825
gpr,800,800,800,0.5,130.0,4.867534450455582,34.161600213392376,34.19095675944178,-0.029356546049406518,0.029356546049406518,True,0.0018066485116501147
gpr,800,800,800,0.5,132.0,4.882801922586371,36.010773474848065,36.03836896948439,-0.027595494636322826,0.027595494636322826,True,0.0018287002874876129
gpr,800,800,800,0.5,134.0,4.897839799950911,37.87490101071535,37.90074680387911,-0.02584579316376079,0.02584579316376079,True,0.001857823919903895
gpr,800,800,800,0.5,136.0,4.912654885736052,39.75238885609656,39.776472860137446,-0.024084004040886953,0.024084004040886953,True,0.00189778382182379
gpr,800,800,800,0.5,138.0,4.927253685157205,41.641783363504146,41.66411405924076,-0.022330695736613393,0.022330695736613393,True,0.001951732636768061
gpr,800,800,800,0.5,140.0,4.941642422609304,43.54176548346459,43.5624021802559,-0.02063669679131408,0.02063669679131408,True,0.002018320409606682
gpr,800,800,800,0.5,142.0,4.955827057601261,45.45115603971681,45.47021559228258,-0.0190595525657713,0.0190595525657713,True,0.002089037654743966
gpr,800,800,800,0.5,144.0,4.969813299576001,47.36892003962703,47.38656239751086,-0.017642357883829618,0.017642357883829618,True,0.002149827821447893
gpr,800,800,800,0.5,146.0,4.983606621708336,49.29416236971883,49.31056508885026,-0.016402719131427546,0.016402719131427546,True,0.002186522146050105
gpr,800,800,800,0.5,148.0,4.997212273764115,51.22611318918689,51.24144674286675,-0.015333553679859335,0.015333553679859335,True,0.002190888964025023
gpr,800,800,800,0.5,150.0,5.0106352940962555,53.16410617039219,53.17851870941327,-0.014412539021080306,0.014412539021080306,True,0.0021642928374930328
gpr,800,800,800,0.5,152.0,5.0238805208462765,55.10755499489687,55.1211697191142,-0.013614724217326568,0.013614724217326568,True,0.0021175662189207027
gpr,800,800,800,0.5,154.0,5.0369526024136295,57.05593316247905,57.06885630483131,-0.012923142352256889,0.012923142352256889,True,0.002067091289397348
gpr,800,800,800,0.5,156.0,5.049856007249537,59.00876012597473,59.021094419876334,-0.012334293901602678,0.012334293901602678,True,0.0020283535070462462
gpr,800,800,800,0.5,158.0,5.062595033026967,60.96559424355246,60.977452131034354,-0.01185788748189509,0.01185788748189509,True,0.002009764509142069
gpr,800,800,800,0.5,160.0,5.075173815233827,62.92603103078454,62.93754326592785,-0.011512235143307237,0.011512235143307237,True,0.002010198061318146
gpr,800,800,800,0.5,162.0,5.087596335232384,64.88970419470479,64.90102189988457,-0.011317705179777704,0.011317705179777704,True,0.002021526117759909
gpr,800,800,800,0.5,164.0,5.099866427824199,66.85628694832735,66.8675775756962,-0.011290627368850892,0.011290627368850892,True,0.0020338380232022314
gpr,800,800,800,0.5,166.0,5.111987788356544,68.82549182119237,68.83693115930424,-0.011439338111870256,0.011439338111870256,True,0.002039901902483847
gpr,800,800,800,0.5,168.0,5.123963979403259,70.79706817622514,70.80883124464373,-0.011763068418588318,0.011763068418588318,True,0.0020372523992509993
gpr,800,800,800,0.5,170.0,5.135798437050262,72.77079755633144,72.78305103101533,-0.012253474683888044,0.012253474683888044,True,0.002028232970705527
gpr,800,800,800,0.5,172.0,5.147494476813453,74.74648760537491,74.75938560603612,-0.012898000661209608,0.012898000661209608,True,0.002018876954773321
gpr,800,800,800,0.5,174.0,5.159055299214529,76.72396558289574,76.73764957619125,-0.013683993295501296,0.013683993295501296,True,0.0020171715872235097
gpr,800,800,800,0.5,176.0,5.170483995038151,78.70307247233643,78.71767499513054,-0.014602522794106676,0.014602522794106676,True,0.002030873354342222
gpr,800,800,800,0.5,178.0,5.181783550292085,80.68365846806023,80.69930954709343,-0.01565107903320495,0.01565107903320495,True,0.00206510938248384
gpr,800,800,800,0.5,180.0,5.19295685089021,82.66558031419731,82.6824149491827,-0.016834634985386288,0.016834634985386288,True,0.00212043428404768
gpr,800,800,800,0.5,182.0,5.204006687076795,84.64870062929185,84.66686554171581,-0.01816491242395557,0.01816491242395557,True,0.0021922092185610027
gpr,800,800,800,0.5,184.0,5.214935757608986,86.63288902750082,86.65254704060229,-0.019658013101462757,0.019658013101462757,True,0.002271642960680227
gpr,800,800,800,0.5,186.0,5.225746673713202,88.61802456654709,88.63935542971824,-0.021330863171144188,0.021330863171144188,True,0.002347974994194754
gpr,800,800,800,0.5,188.0,5.236441962829949,90.60399883732089,90.62719597465701,-0.02319713733612616,0.02319713733612616,True,0.0024108862238133473
gpr,800,800,800,0.5,190.0,5.247024072160486,92.59071888544258,92.61598234209876,-0.025263456656176686,0.025263456656176686,True,0.0024524524310327667
gpr,800,800,800,0.5,192.0,5.2574953720277815,94.57810914681977,94.60563581144287,-0.027526664623096053,0.027526664623096053,True,0.0024683719887762996
gpr,800,800,800,0.5,194.0,5.267858159063328,96.5661117036218,96.59608456736095,-0.02997286373914676,0.02997286373914676,True,0.0024584614674472063
gpr,800,800,800,0.5,196.0,5.278114659230517,98.55468442150845,98.58726306359765,-0.03257864208919159,0.03257864208919159,True,0.0024264887421525543
gpr,800,800,800,0.5,198.0,5.288267030694535,100.5437968843678,100.57911144974983,-0.0353145653820377,0.0353145653820377,True,0.0023793992294350347
gpr,800,800,800,0.5,200.0,5.298317366548036,102.5334244454607,102.5715750539136,-0.038150608452909296,0.038150608452909296,True,0.0023259797672633736
gpr,400,400,400,1.0,50.0,3.912023005428146,0.17741112668863934,0.1634110378270394,0.014000088861599952,0.014000088861599952,False,0.003470320438435998
gpr,400,400,400,1.0,52.0,3.9512437185814275,0.24305591393954273,0.22837888724870267,0.014677026690840062,0.014677026690840062,False,0.00348348985417456
gpr,400,400,400,1.0,54.0,3.9889840465642745,0.32782882422225157,0.31297391312589046,0.014854911096361112,0.014854911096361112,False,0.0032272891735293584
gpr,400,400,400,1.0,56.0,4.02535169073515,0.43573978296353744,0.4210806673500947,0.014659115613442741,0.014659115613442741,False,0.002955879918411841
gpr,400,400,400,1.0,58.0,4.060443010546419,0.5707100392673965,0.5568193567981432,0.01389068246925329,0.01389068246925329,False,0.002927290233356728
gpr,400,400,400,1.0,60.0,4.0943445622221,0.736690801619261,0.724452082421889,0.012238719197372072,0.012238719197372072,False,0.0031331689484338683
gpr,400,400,400,1.0,62.0,4.127134385045092,0.9378005326088896,0.9282793518803522,0.00952118072853747,0.00952118072853747,False,0.0033714989767303217
gpr,400,400,400,1.0,64.0,4.1588830833596715,1.1783521125630614,1.1725330408067594,0.00581907175630203,0.00581907175630203,False,0.0035180072988846207
gpr,400,400,400,1.0,66.0,4.189654742026425,1.4627343682482206,1.46127187152099,0.0014624967272305334,0.0014624967272305334,False,0.0035949615498487263
gpr,400,400,400,1.0,68.0,4.219507705176107,1.7951911195696084,1.7982848389180548,-0.0030937193484463776,0.0030937193484463776,False,0.0036957793427201367
gpr,400,400,400,1.0,70.0,4.248495242049359,2.1795761558626054,2.1870069899911195,-0.0074308341285140855,0.0074308341285140855,False,0.003880012159862112
gpr,400,400,400,1.0,72.0,4.276666119016055,2.619155869578435,2.6304507209613806,-0.011294851382945392,0.011294851382945392,False,0.004121244651237003
gpr,400,400,400,1.0,74.0,4.30406509320417,3.116500230308702,3.1311544498842157,-0.014654219575513494,0.014654219575513494,False,0.0043418352158758056
gpr,400,400,400,1.0,76.0,4.330733340286331,3.6734671754106785,3.691149281831378,-0.01768210642069956,0.01768210642069956,False,0.004473640824778991
gpr,400,400,400,1.0,78.0,4.356708826689592,4.29125905290357,4.3119432019140325,-0.020684149010462782,0.020684149010462782,False,0.0044881478964665196
gpr,400,400,400,1.0,80.0,4.382026634673881,4.970517840950151,4.994521465211142,-0.024003624260990897,0.024003624260990897,False,0.004395751987689678
gpr,400,400,400,1.0,82.0,4.406719247264253,5.711427135763188,5.739361225436797,-0.027934089673609108,0.027934089673609108,False,0.004230994077003913
gpr,400,400,400,1.0,84.0,4.430816798843313,6.513798440314531,6.546458052372895,-0.03265961205836376,0.03265961205836376,False,0.004034907077400136
gpr,400,400,400,1.0,86.0,4.454347296253507,7.3771315671447155,7.41536180893018,-0.03823024178546408,0.03823024178546408,False,0.0038405818774082624
gpr,400,400,400,1.0,88.0,4.477336814478207,8.300649706107833,8.345219357611029,-0.04456965150319547,0.04456965150319547,False,0.0036657682307667263
gpr,400,400,400,1.0,90.0,4.499809670330265,9.283316593546715,9.334821703223547,-0.05150510967683175,0.05150510967683175,False,0.0035137095356496326
gpr,400,400,400,1.0,92.0,4.5217885770490405,10.323845791406256,10.382653413693644,-0.05880762228738767,0.05880762228738767,False,0.0033796308120925744
gpr,400,400,400,1.0,94.0,4.543294782270004,11.42071115180488,11.486942456675983,-0.06623130487110274,0.06623130487110274,False,0.0032579673571633667
gpr,400,400,400,1.0,96.0,4.564348191467836,12.572164503743807,12.645708914629552,-0.07354441088574504,0.07354441088574504,False,0.0031465965261256515
gpr,400,400,400,1.0,98.0,4.584967478670572,13.776262882819083,13.85681136964136,-0.080548486822277,0.080548486822277,False,0.003047316279481288
gpr,400,400,400,1.0,100.0,4.605170185988092,15.030904337345419,15.117990062545347,-0.08708572519992863,0.08708572519992863,False,0.0029638899814885523
gpr,400,400,400,1.0,102.0,4.624972813284271,16.333869127356138,16.426906215761704,-0.09303708840556624,0.09303708840556624,True,0.002899457431272152
gpr,400,400,400,1.0,104.0,4.6443908991413725,17.682862179858603,17.781177157935474,-0.09831497807687128,0.09831497807687128,True,0.0028546790189031375
gpr,400,400,400,1.0,106.0,4.663439094112067,19.07555283235797,19.178407097272355,-0.10285426491438443,0.10285426491438443,True,0.002827249308894389
gpr,400,400,400,1.0,108.0,4.68213122712422,20.509608850017685,20.616213559093275,-0.10660470907559016,0.10660470907559016,True,0.002812696506441818
gpr,400,400,400,1.0,110.0,4.700480365792417,21.98272304262673,22.092249633516513,-0.10952659088978223,0.10952659088978223,True,0.002805911063548029
gpr,400,400,400,1.0,112.0,4.718498871295094,23.492632175807557,23.604222274832683,-0.11159009902512551,0.11159009902512551,True,0.002802747702732889
gpr,400,400,400,1.0,114.0,4.736198448394496,25.037129003036625,25.149906959428957,-0.1127779563923319,0.1127779563923319,True,0.0028012156255859443
gpr,400,400,400,1.0,116.0,4.7535901911063645,26.61406899328358,26.727159048781232,-0.11309005549765061,0.11309005549765061,True,0.0028019935723952666
gpr,400,400,400,1.0,118.0,4.770684624465665,28.22137365403387,28.333922222794314,-0.11254856876044528,0.11254856876044528,True,0.002808162828176431
gpr,400,400,400,1.0,120.0,4.787491742782046,29.8570322953733,29.968234351066304,-0.11120205569300268,0.11120205569300268,True,0.002824177564215972
gpr,400,400,400,1.0,122.0,4.804021044733257,31.519103743795768,31.628231159520634,-0.10912741572486695,0.10912741572486695,True,0.002854273795176289
gpr,400,400,400,1.0,124.0,4.820281565605037,33.2057190125588,33.312148030760774,-0.10642901820197181,0.10642901820197181,True,0.002900758577215047
gpr,400,400,400,1.0,126.0,4.836281906951478,34.91508538372818,35.01832025142874,-0.10323486770055723,0.10323486770055723,True,0.0029627737437793633
gpr,400,400,400,1.0,128.0,4.852030263919617,36.64549184962698,36.74518199117959,-0.09969014155261391,0.09969014155261391,True,0.0030360023569205225
gpr,400,400,400,1.0,130.0,4.867534450455582,38.395315464568284,38.491264267545375,-0.09594880297709096,0.09594880297709096,True,0.0031133838021119797
gpr,400,400,400,1.0,132.0,4.882801922586371,40.16302790590407,40.25519212041186,-0.09216421450778967,0.09216421450778967,True,0.003186490258731814
gpr,400,400,400,1.0,134.0,4.897839799950911,41.9472014429507,42.035681190148146,-0.08847974719744656,0.08847974719744656,True,0.0032470588625453396
gpr,400,400,400,1.0,136.0,4.912654885736052,43.746513548391704,43.831533865373174,-0.0850203169814705,0.0850203169814705,True,0.003288284337198666
gpr,400,400,400,1.0,138.0,4.927253685157205,45.559749529050805,45.64163514039854,-0.08188561134773664,0.08188561134773664,True,0.0033056866693372123
gpr,400,400,400,1.0,140.0,4.941642422609304,47.38580276460971,47.464948298843645,-0.07914553423393755,0.07914553423393755,True,0.0032975321096749017
gpr,400,400,400,1.0,142.0,4.955827057601261,49.22367238606648,49.300510518888046,-0.07683813282156393,0.07683813282156393,True,0.003264864296194421
gpr,400,400,400,1.0,144.0,4.969813299576001,51.072458466127955,51.14742847710924,-0.07497001098128209,0.07497001098128209,True,0.003211220284891584
gpr,400,400,400,1.0,146.0,4.983606621708336,52.93135500512017,53.00487401177295,-0.07351900665278066,0.07351900665278066,True,0.003142097925153842
gpr,400,400,400,1.0,148.0,4.997212273764115,54.79964115877692,54.87207989262816,-0.07243873385123578,0.07243873385123578,True,0.0030642305787465757
gpr,400,400,400,1.0,150.0,5.0106352940962555,56.676671259950126,56.7483357325589,-0.07166447260877362,0.07166447260877362,True,0.0029847274155541978
gpr,400,400,400,1.0,152.0,5.0238805208462765,58.561864231865,58.63298406662994,-0.07111983476493577,0.07111983476493577,True,0.0029101607096337183
gpr,400,400,400,1.0,154.0,5.0369526024136295,60.45469298107173,60.52541661594325,-0.07072363487151989,0.07072363487151989,True,0.002845722223158709
gpr,400,400,400,1.0,156.0,5.049856007249537,62.3546743023403,62.42507074708173,-0.07039644474143358,0.07039644474143358,True,0.0027946050917294625
gpr,400,400,400,1.0,158.0,5.062595033026967,64.26135973740156,64.33142613256601,-0.0700663951644458,0.0700663951644458,True,0.0027577557797939275
gpr,400,400,400,1.0,160.0,5.075173815233827,66.17432771707081,66.24400161349901,-0.0696738964281991,0.0696738964281991,True,0.002734056594402006
gpr,400,400,400,1.0,162.0,5.087596335232384,68.09317719454475,68.16235226226517,-0.06917506772042259,0.06917506772042259,True,0.002720868383459235
gpr,400,400,400,1.0,164.0,5.099866427824199,70.01752285755492,70.08606664062279,-0.06854378306786657,0.06854378306786657,True,0.002714756155438151
gpr,400,400,400,1.0,166.0,5.111987788356544,71.94699189729226,72.01476424666058,-0.06777234936831178,0.06777234936831178,True,0.0027121960250306334
gpr,400,400,400,1.0,168.0,5.123963979403259,73.88122221943604,73.94809314275734,-0.06687092332130362,0.06687092332130362,True,0.0027101180581404843
gpr,400,400,400,1.0,170.0,5.135798437050262,75.81986191114629,75.88572775578653,-0.0658658446402427,0.0658658446402427,True,0.002706227205827802
gpr,400,400,400,1.0,172.0,5.147494476813453,77.76256972902047,77.82736684026604,-0.06479711124556786,0.06479711124556786,True,0.0026991160490832133
gpr,400,400,400,1.0,174.0,5.159055299214529,79.70901634700704,79.77273159489253,-0.0637152478854972,0.0637152478854972,True,0.002688220108045876
gpr,400,400,400,1.0,176.0,5.170483995038151,81.65888609766444,81.7215639228451,-0.06267782518067122,0.06267782518067122,True,0.0026736747303467453
gpr,400,400,400,1.0,178.0,5.181783550292085,83.61187895251169,83.673624826373,-0.06174587386131236,0.06174587386131236,True,0.0026561252374173836
gpr,400,400,400,1.0,180.0,5.19295685089021,85.56771251320242,85.62869292641655,-0.06098041321412495,0.06098041321412495,True,0.002636529562510902
gpr,400,400,400,1.0,182.0,5.204006687076795,87.52612382169218,87.58656309835582,-0.06043927666364368,0.06043927666364368,True,0.0026159802696571065
gpr,400,400,400,1.0,184.0,5.214935757608986,89.48687083945379,89.54704521536969,-0.06017437591590635,0.06017437591590635,True,0.00259556225711561
gpr,400,400,400,1.0,186.0,5.225746673713202,91.44973349057045,91.50996299133207,-0.060229500761622035,0.060229500761622035,True,0.0025762537433090876
gpr,400,400,400,1.0,188.0,5.236441962829949,93.4145142070115,93.47515291563319,-0.0606387086216813,0.0606387086216813,True,0.002558870938983075
gpr,400,400,400,1.0,190.0,5.247024072160486,95.38103795491406,95.44246327278175,-0.06142531786768757,0.06142531786768757,True,0.0025440512412749088
