seed_index,seed_base,maturity,n_int,n_bd,S0,x0,prediction,reference_series,spread,abs_error,is_itm,posterior_std
0,20260701,1.5,800,800,128.0,4.852030263919617,40.697605556597864,40.67500122273497,0.022604333862894066,0.022604333862894066,True,0.0021321204888533015
0,20260701,1.5,800,800,130.0,4.867534450455582,42.408020744547,42.38677113648775,0.021249608059250136,0.021249608059250136,True,0.002139092069831227
0,20260701,1.5,800,800,132.0,4.882801922586371,44.134957127473626,44.11494163256662,0.020015494907006826,0.020015494907006826,True,0.002140090056413478
0,20260701,1.5,800,800,134.0,4.897839799950911,45.87744595697109,45.85855788776555,0.01888806920553776,0.01888806920553776,True,0.0021358402229004945
0,20260701,1.5,800,800,136.0,4.912654885736052,47.63455883486881,47.61671700928652,0.017841825582294746,0.017841825582294746,True,0.0021273884549967903
0,20260701,1.5,800,800,138.0,4.927253685157205,49.4054087320344,49.38856607311198,0.016842658922421094,0.016842658922421094,True,0.0021159088521019373
0,20260701,1.5,800,800,140.0,4.941642422609304,51.18915131308063,51.173300082623,0.015851230457627707,0.015851230457627707,True,0.002102536637104552
0,20260701,1.5,800,800,142.0,4.955827057601261,52.98498625919342,52.97015988080409,0.014826378389329875,0.014826378389329875,True,0.0020882370258975933
0,20260701,1.5,800,800,144.0,4.969813299576001,54.79215833622811,54.77843004385079,0.01372829237732276,0.01372829237732276,True,0.002073719549234898
0,20260701,1.5,800,800,146.0,4.983606621708336,56.609958022333785,56.5974367791447,0.01252124318908443,0.01252124318908443,True,0.0020594035744079357
0,20260701,1.5,800,800,148.0,4.997212273764115,58.43772157850094,58.42654584631849,0.01117573218245127,0.01117573218245127,True,0.0020454342863990703
0,20260701,1.5,800,800,150.0,5.0106352940962555,60.27483051007903,60.265160516462565,0.009669993616462591,0.009669993616462591,True,0.002031740761341091
0,20260701,1.5,800,800,152.0,5.0238805208462765,62.12071042229218,62.112719581356295,0.007990840935882204,0.007990840935882204,True,0.0020181212982090862
0,20260701,1.5,800,800,154.0,5.0369526024136295,63.974829316061914,63.96869542189731,0.0061338941646056355,0.0061338941646056355,True,0.002004338009662807
0,20260701,1.5,800,800,156.0,5.049856007249537,65.8366954013079,65.83259214259549,0.004103258712419233,0.004103258712419233,True,0.00199020347412718
0,20260701,1.5,800,800,158.0,5.062595033026967,67.70585452399678,67.70394377705186,0.0019107469449153314,0.0019107469449153314,True,0.0019756461583247324
0,20260701,1.5,800,800,160.0,5.075173815233827,69.58188731210998,69.58231256770728,-0.000425255597292562,0.000425255597292562,True,0.0019607469024322385
0,20260701,1.5,800,800,162.0,5.087596335232384,71.4644061465151,71.46728732179065,-0.0028811752755473208,0.0028811752755473208,True,0.0019457443259705976
0,20260701,1.5,800,800,164.0,5.099866427824199,73.35305205727627,73.35848184427277,-0.005429786996501207,0.005429786996501207,True,0.0019310116949852985
0,20260701,1.5,800,800,166.0,5.111987788356544,75.24749163645356,75.25553344771937,-0.008041811265812271,0.008041811265812271,True,0.0019170111209317465
0,20260701,1.5,800,800,168.0,5.123963979403259,77.14741404651795,77.15810153820148,-0.010687491683526673,0.010687491683526673,True,0.0019042330666079546
0,20260701,1.5,800,800,170.0,5.135798437050262,79.0525281902651,79.06586627583155,-0.013338085566459768,0.013338085566459768,True,0.0018931301875827417
0,20260701,1.5,800,800,172.0,5.147494476813453,80.96256009492186,80.9785273080376,-0.01596721311574356,0.01596721311574356,True,0.001884054580432866
0,20260701,1.5,800,800,174.0,5.159055299214529,82.87725055042665,82.89580257334389,-0.018552022917234012,0.018552022917234012,True,0.0018772066516374965
0,20260701,1.5,800,800,176.0,5.170483995038151,84.79635302981569,84.81742717315927,-0.02107414334358282,0.02107414334358282,True,0.0018726019658892499
0,20260701,1.5,800,800,178.0,5.181783550292085,86.7196319089528,86.74315230890518,-0.02352039995237476,0.02352039995237476,True,0.0018700597485798653
0,20260701,1.5,800,800,180.0,5.19295685089021,88.6468609930738,88.67274428168611,-0.025883288612305932,0.025883288612305932,True,0.001869213589154636
0,20260701,1.5,800,800,182.0,5.204006687076795,90.57782234876754,90.60598355164936,-0.02816120288181878,0.02816120288181878,True,0.001869541886351151
0,20260701,1.5,800,800,184.0,5.214935757608986,92.51230543240706,92.54266385415086,-0.030358421743798658,0.030358421743798658,True,0.0018704132956468705
0,20260701,1.5,800,800,186.0,5.225746673713202,94.45010649910182,94.48259136985816,-0.03248487075633477,0.03248487075633477,True,0.0018711411693430279
0,20260701,1.5,800,800,188.0,5.236441962829949,96.39102827009447,96.42558394595957,-0.034555675865107105,0.034555675865107105,True,0.001871040897525248
0,20260701,1.5,800,800,190.0,5.247024072160486,98.33487983139287,98.37147036570833,-0.036590534315465106,0.036590534315465106,True,0.0018694848175539462
0,20260701,1.5,800,800,192.0,5.2574953720277815,100.28147673196861,100.3200896636053,-0.03861293163669188,0.03861293163669188,True,0.001865950542620257
0,20260701,1.5,800,800,194.0,5.267858159063328,102.23064124624409,102.27129048361545,-0.04064923737135473,0.04064923737135473,True,0.0018600598660015472
0,20260701,1.5,800,800,196.0,5.278114659230517,104.1822027630904,104.22493047790869,-0.04272771481828386,0.04272771481828386,True,0.0018516065327309104
0,20260701,1.5,800,800,198.0,5.288267030694535,106.13599826189534,106.18087574372058,-0.044877481825238874,0.044877481825238874,True,0.0018405719541570364
0,20260701,1.5,800,800,200.0,5.298317366548036,108.09187283578228,108.13900029603367,-0.0471274602513887,0.0471274602513887,True,0.0018271285301313404
0,20260701,2.0,800,800,50.0,3.912023005428146,1.2482643013912025,1.2589833602466978,-0.01071905885549529,0.01071905885549529,False,0.002306125395554654
0,20260701,2.0,800,800,52.0,3.9512437185814275,1.5388537765420551,1.551535749482354,-0.012681972940298936,0.012681972940298936,False,0.00225114107313891
0,20260701,2.0,800,800,54.0,3.9889840465642745,1.872069401996015,1.8868080839901586,-0.014738681994143743,0.014738681994143743,False,0.0022353649800293863
0,20260701,2.0,800,800,56.0,4.02535169073515,2.249974454082917,2.266851725903503,-0.01687727182058607,0.01687727182058607,False,0.0022476843083224945
0,20260701,2.0,800,800,58.0,4.060443010546419,2.674336730514227,2.6933828881675757,-0.019046157653348494,0.019046157653348494,False,0.0022648761401412696
0,20260701,2.0,800,800,60.0,4.0943445622221,3.1465521356641943,3.1677797243748533,-0.021227588710658996,0.021227588710658996,False,0.00228158860490542
0,20260701,2.0,800,800,62.0,4.127134385045092,3.6676393383267794,3.6910874611443334,-0.02344812281755404,0.02344812281755404,False,0.002301618896975542
0,20260701,2.0,800,800,64.0,4.1588830833596715,4.238281553916693,4.264030119395751,-0.02574856547905835,0.02574856547905835,False,0.0023227973303375383
0,20260701,2.0,800,800,66.0,4.189654742026425,4.858878800190496,4.887027400523635,-0.028148600333139484,0.028148600333139484,False,0.0023354300129794976
0,20260701,2.0,800,800,68.0,4.219507705176107,5.529586156576443,5.560215405918465,-0.030629249342022824,0.030629249342022824,False,0.0023304147869044997
0,20260701,2.0,800,800,70.0,4.248495242049359,6.250332354955958,6.283469990774782,-0.03313763581882423,0.03313763581882423,False,0.002305761705224061
0,20260701,2.0,800,800,72.0,4.276666119016055,7.020826180992799,7.056431707273529,-0.03560552628073044,0.03560552628073044,False,0.0022669286011847128
0,20260701,2.0,800,800,74.0,4.30406509320417,7.840561998013072,7.8785314539083116,-0.03796945589523926,0.03796945589523926,False,0.002223236335566887
0,20260701,2.0,800,800,76.0,4.330733340286331,8.708832482774369,8.749016106683472,-0.040183623909102906,0.040183623909102906,False,0.002183981547943659
0,20260701,2.0,800,800,78.0,4.356708826689592,9.624750724663045,9.666973557167337,-0.04222283250429193,0.04222283250429193,False,0.002155966180982338
0,20260701,2.0,800,800,80.0,4.382026634673881,10.587278815335594,10.631356717614514,-0.04407790227891972,0.04407790227891972,False,0.0021422521634689375
0,20260701,2.0,800,800,82.0,4.406719247264253,11.595257717620825,11.641006172313999,-0.04574845469317346,0.04574845469317346,False,0.0021416476478217593
0,20260701,2.0,800,800,84.0,4.430816798843313,12.647433584217652,12.694671256228183,-0.04723767201053164,0.04723767201053164,False,0.0021492053544170543
0,20260701,2.0,800,800,86.0,4.454347296253507,13.74247780236874,13.791029427192841,-0.04855162482410158,0.04855162482410158,False,0.0021582408654904875
0,20260701,2.0,800,800,88.0,4.477336814478207,14.879000609414561,14.928703867478696,-0.04970325806413456,0.04970325806413456,False,0.002163522152444934
0,20260701,2.0,800,800,90.0,4.499809670330265,16.055560159054494,16.106279305834924,-0.050719146780430435,0.050719146780430435,False,0.0021643355718989612
0,20260701,2.0,800,800,92.0,4.5217885770490405,17.27066991067204,17.322316093909112,-0.0516461832370716,0.0516461832370716,False,0.0021659614284334112
0,20260701,2.0,800,800,94.0,4.543294782270004,18.522807126632415,18.575362602896835,-0.05255547626441981,0.05255547626441981,False,0.0021785927584380025
0,20260701,2.0,800,800,96.0,4.564348191467836,19.8104243780449,19.8639660291078,-0.05354165106290054,0.05354165106290054,False,0.0022136626264076162
0,20260701,2.0,800,800,98.0,4.584967478670572,21.131964697248804,21.186681712412497,-0.05471701516369265,0.05471701516369265,False,0.002278946323069836
0,20260701,2.0,800,800,100.0,4.605170185988092,22.485879776868387,22.542081080686568,-0.056201303818181,0.056201303818181,False,0.0023750340142021115
0,20260701,2.0,800,800,102.0,4.624972813284271,23.870649689583843,23.928758337653864,-0.058108648070021474,0.058108648070021474,True,0.0024952357176309128
0,20260701,2.0,800,800,104.0,4.6443908991413725,25.284802134241318,25.345336012034142,-0.0605338777928246,0.0605338777928246,True,0.0026285694870009156
0,20260701,2.0,800,800,106.0,4.663439094112067,26.72692921008911,26.79046948354769,-0.06354027345857816,0.06354027345857816,True,0.002763647148065071
0,20260701,2.0,800,800,108.0,4.68213122712422,28.195700094105632,28.26285059689163,-0.06715050278599932,0.06715050278599932,True,0.0028915603972054066
0,20260701,2.0,800,800,110.0,4.700480365792417,29.689868606644723,29.76121046890271,-0.071341862257988,0.071341862257988,True,0.003007151582436289
0,20260701,2.0,800,800,112.0,4.718498871295094,31.20827534792761,31.28432158727867,-0.07604623935105792,0.07604623935105792,True,0.003108925822064914
0,20260701,2.0,800,800,114.0,4.736198448394496,32.7498447433336,32.83099929183904,-0.08115454850544523,0.08115454850544523,True,0.003198116698577194
0,20260701,2.0,800,800,116.0,4.7535901911063645,34.313577856556776,34.400102721684625,-0.08652486512784918,0.08652486512784918,True,0.003277389059058293
0,20260701,2.0,800,800,118.0,4.770684624465665,35.89854216702338,35.99053530400359,-0.09199313698021427,0.09199313698021427,True,0.003349571864921247
0,20260701,2.0,800,800,120.0,4.787491742782046,37.5038596510492,37.601244852837354,-0.0973852017881569,0.0973852017881569,True,0.0034167082517644306
0,20260701,2.0,800,800,122.0,4.804021044733257,39.12869447388255,39.2312233390041,-0.10252886512155612,0.10252886512155612,True,0.003479577263230093
0,20260701,2.0,800,800,124.0,4.820281565605037,40.77224143145972,40.879506385648725,-0.10726495418900583,0.10726495418900583,True,0.0035376911007694908
0,20260701,2.0,800,800,126.0,4.836281906951478,42.4337160226265,42.54517253761565,-0.11145651498915043,0.11145651498915043,True,0.0035896445166652977
0,20260701,2.0,800,800,128.0,4.852030263919617,44.11234673294632,44.22734234704226,-0.11499561409593895,0.11499561409593895,True,0.003633630651299128
0,20260701,2.0,800,800,130.0,4.867534450455582,45.80736981049313,45.925177312260736,-0.1178075017676079,0.1178075017676079,True,0.0036679489150394286
0,20260701,2.0,800,800,132.0,4.882801922586371,47.518026544039,47.63787870227131,-0.11985215823230533,0.11985215823230533,True,0.003691389182688951
0,20260701,2.0,800,800,134.0,4.897839799950911,49.24356283530972,49.36468629469242,-0.12112345938270153,0.12112345938270153,True,0.0037034451217310646
0,20260701,2.0,800,800,136.0,4.912654885736052,50.983230699818705,51.104877051182896,-0.12164635136419122,0.12164635136419122,True,0.0037043621065445493
0,20260701,2.0,800,800,138.0,4.927253685157205,52.73629123640808,52.85776375084181,-0.12147251443373364,0.12147251443373364,True,0.0036950539491894894
0,20260701,2.0,800,800,140.0,4.941642422609304,54.50201856918193,54.62269359899473,-0.12067502981280143,0.12067502981280143,True,0.0036769319266255424
0,20260701,2.0,800,800,142.0,4.955827057601261,56.27970427714513,56.399046826035885,-0.11934254889075646,0.11934254889075646,True,0.003651687385768073
0,20260701,2.0,800,800,144.0,4.969813299576001,58.06866187510536,58.186235288587454,-0.11757341348209138,0.11757341348209138,True,0.0036210627277990706
0,20260701,2.0,800,800,146.0,4.983606621708336,59.86823098194168,59.98370108313241,-0.11547010119073065,0.11547010119073065,True,0.003586638722401283
0,20260701,2.0,800,800,148.0,4.997212273764115,61.677780897968205,61.79091518043345,-0.11313428246524637,0.11313428246524637,True,0.0035496603469371774
0,20260701,2.0,800,800,150.0,5.0106352940962555,63.49671340202872,63.60737608745959,-0.11066268543087432,0.11066268543087432,True,0.0035109180017944422
0,20260701,2.0,800,800,152.0,5.0238805208462765,65.32446466380907,65.43260854215954,-0.10814387835047512,0.10814387835047512,True,0.003470694937090172
0,20260701,2.0,800,800,154.0,5.0369526024136295,67.16050624208879,67.2661622452369,-0.10565600314811263,0.10565600314811263,True,0.0034287842529940153
0,20260701,2.0,800,800,156.0,5.049856007249537,69.00434520213821,69.10761063206421,-0.10326542992599741,0.10326542992599741,True,0.0033845703290361997
0,20260701,2.0,800,800,158.0,5.062595033026967,70.85552343371228,70.95654968700912,-0.1010262532968369,0.1010262532968369,True,0.0033371614010001636
0,20260701,2.0,800,800,160.0,5.075173815233827,72.71361628497243,72.81259680171023,-0.09898051673779662,0.09898051673779662,True,0.0032855540897845053
0,20260701,2.0,800,800,162.0,5.087596335232384,74.57823064816967,74.67538967822543,-0.09715903005576365,0.09715903005576365,True,0.0032288081465790017
0,20260701,2.0,800,800,164.0,5.099866427824199,76.4490026418382,76.54458527745672,-0.09558263561851277,0.09558263561851277,True,0.0031662107185417418
0,20260701,2.0,800,800,166.0,5.111987788356544,78.32559503326638,78.41985881282655,-0.09426377956016552,0.09426377956016552,True,0.0030974131687938164
0,20260701,2.0,800,800,168.0,5.123963979403259,80.20769453676871,80.30090278883111,-0.09320825206239647,0.09320825206239647,True,0.0030225284384965494
0,20260701,2.0,800,800,170.0,5.135798437050262,82.09500910921861,82.18742608380443,-0.09241697458581655,0.09241697458581655,True,0.0029421819705997393
0,20260701,2.0,800,800,172.0,5.147494476813453,83.98726534698687,84.07915307599832,-0.0918877290114466,0.0918877290114466,True,0.0028575133360740764
0,20260701,2.0,800,800,174.0,5.159055299214529,85.88420606880322,85.97582281190566,-0.09161674310243484,0.09161674310243484,True,0.002770128844704054
0,20260701,2.0,800,800,176.0,5.170483995038151,87.78558814901601,87.87718821560388,-0.09160006658787267,0.09160006658787267,True,0.0026820078225475914
0,20260701,2.0,800,800,178.0,5.181783550292085,89.6911806459043,89.78301533780227,-0.09183469189797222,0.09183469189797222,True,0.002595367661222526
0,20260701,2.0,800,800,180.0,5.19295685089021,91.60076325111902,91.69308264318929,-0.09231939207026585,0.09231939207026585,True,0.002512496085550824
