maturity,m,d,S0,x0,prediction,reference,abs_error,is_itm,posterior_std
2.5,800,800,58.0,4.060443010546419,2.0886487447093316,2.065279553978769,0.02336919073056265,False,0.006292773989993011
2.5,800,800,60.0,4.0943445622221,2.5016363557973023,2.477030385268927,0.02460597052837521,False,0.005432443838867257
2.5,800,800,62.0,4.127134385045092,2.96275067814463,2.938448453342712,0.024302224801918015,False,0.00423207730913977
2.5,800,800,64.0,4.1588830833596715,3.474140275141906,3.4509628196002087,0.023177455541697256,False,0.0031357342764396627
2.5,800,800,66.0,4.189654742026425,4.037584468223201,4.0156534269866615,0.021931041236539883,False,0.002505614262996893
2.5,800,800,68.0,4.219507705176107,4.654229643137853,4.633262218944637,0.02096742419321629,False,0.0023020935859313476
2.5,800,800,70.0,4.248495242049359,5.324592741126111,5.304209447107777,0.02038329401833394,False,0.002242035167729376
2.5,800,800,72.0,4.276666119016055,6.048702270691166,6.028613932716887,0.020088337974279113,False,0.0021834430655604843
2.5,800,800,74.0,4.30406509320417,6.826249566313237,6.806316158505737,0.019933407807499748,False,0.002115408842991889
2.5,800,800,76.0,4.330733340286331,7.656692345385437,7.636903198375279,0.019789147010158104,False,0.002047759023029517
2.5,800,800,78.0,4.356708826689592,8.539310757117846,8.519734630437352,0.019576126680494355,False,0.0019885741296264254
2.5,800,800,80.0,4.382026634673881,9.4732365408629,9.453968716728173,0.01926782413472594,False,0.001950928780270412
2.5,800,800,82.0,4.406719247264253,10.457470741546842,10.438588264291777,0.01888247725506531,False,0.0019424792081431793
2.5,800,800,84.0,4.430816798843313,11.490895354012707,11.472425703623735,0.018469650388972525,False,0.001953376680019644
2.5,800,800,86.0,4.454347296253507,12.57228008394327,12.554187029441621,0.018093054501647998,False,0.0019637785093932158
2.5,800,800,88.0,4.477336814478207,13.700286564487556,13.682474344389504,0.017812220098051057,False,0.0019607471343861104
2.5,800,800,90.0,4.499809670330265,14.873473997750011,14.855806828456409,0.01766716929360257,False,0.0019451205709166523
2.5,800,800,92.0,4.5217885770490405,16.090309371373905,16.07264002605995,0.01766934531395492,False,0.0019252547055873266
2.5,800,800,94.0,4.543294782270004,17.349182716463133,17.331383399789864,0.01779931667326906,False,0.0019068859612125031
2.5,800,800,96.0,4.564348191467836,18.64842556371974,18.63041614583679,0.01800941788295063,False,0.0018885550841808408
2.5,800,800,98.0,4.584967478670572,19.98633032694977,19.968101302373285,0.018229024576484676,False,0.001864792634206229
2.5,800,800,100.0,4.605170185988092,21.361169568939573,21.342798209868214,0.01837135907135945,False,0.0018324452964691585
2.5,800,800,102.0,4.624972813284271,22.771215587067047,22.75287340272748,0.01834218433956636,True,0.001794914739565161
2.5,800,800,104.0,4.6443908991413725,24.21476115604372,24.196710025912047,0.018051130131674142,True,0.0017621779238827097
2.5,800,800,106.0,4.663439094112067,25.69014119844624,25.6727158793487,0.017425319097540637,True,0.001746681933321337
2.5,800,800,108.0,4.68213122712422,27.195753296165776,27.179330197965598,0.016423098200178288,True,0.0017566589698268097
2.5,800,800,110.0,4.700480365792417,28.730073500734676,28.715029276875875,0.015044223858801331,True,0.0017905197185318247
2.5,800,800,112.0,4.718498871295094,30.291663821799773,30.278331050336043,0.013332771463730353,True,0.0018364021876644309
2.5,800,800,114.0,4.736198448394496,31.87916932584227,31.867798730217963,0.011370595624306645,True,0.0018771467759732452
2.5,800,800,116.0,4.7535901911063645,33.491305430667154,33.482043605383716,0.00926182528343844,True,0.0018969487733457148
2.5,800,800,118.0,4.770684624465665,35.126838725579034,35.11972709796902,0.007111627610015603,True,0.0018861847445921505
2.5,800,800,120.0,4.787491742782046,36.78456646478298,36.779562166505166,0.005004298277818009,True,0.0018433777521879287
2.5,800,800,122.0,4.804021044733257,38.46330014934023,38.460314139344504,0.0029860099957232933,True,0.001774749904145174
2.5,800,800,124.0,4.820281565605037,40.16185729321188,40.16080105520125,0.0010562380106335922,True,0.0016920298226692965
2.5,800,800,126.0,4.836281906951478,41.87906305443062,41.879893580979186,0.0008305265485688551,True,0.0016090248908209302
2.5,800,800,128.0,4.852030263919617,43.61376069754533,43.61651457054106,0.0027538729957257146,True,0.0015375651311529833
2.5,800,800,130.0,4.867534450455582,45.36482764107524,45.36963832179674,0.004810680721504923,True,0.0014839785925929807
2.5,800,800,132.0,4.882801922586371,47.131192698293205,47.138289583512446,0.007096885219240789,True,0.0014476993038903846
2.5,800,800,134.0,4.897839799950911,48.91185023558097,48.92154235761714,0.009692122036170758,True,0.0014228094503177964
2.5,800,800,136.0,4.912654885736052,50.70586817273761,50.718518537537875,0.012650364800265379,True,0.0014014448047335124
2.5,800,800,138.0,4.927253685157205,52.51238859031747,52.528386418244665,0.015997827927193953,True,0.001377005830686575
2.5,800,800,140.0,4.941642422609304,54.330621639556114,54.3503591092319,0.019737469675789043,True,0.0013458822642359234
2.5,800,800,142.0,4.955827057601261,56.15983497237153,56.18369287759778,0.023857905226250864,True,0.0013076482361350063
2.5,800,800,144.0,4.969813299576001,57.99934169491996,58.027685444698676,0.028343749778713345,True,0.0012643002936885371
2.5,800,800,146.0,4.983606621708336,59.848489795967794,59.88167425653444,0.0331844605666447,True,0.0012191325177799387
2.5,800,800,148.0,4.997212273764115,61.706655224440965,61.745034745032655,0.0383795205916897,True,0.001175663343211916
2.5,800,800,150.0,5.0106352940962555,63.5732395587188,63.617178594742796,0.043939036023999734,True,0.0011368426998415422
3.0,200,200,50.0,3.912023005428146,1.1782024469030148,1.4013797070169112,0.22317726011389638,False,0.006339345115425296
3.0,200,200,52.0,3.9512437185814275,1.5004905139248876,1.7226186561082573,0.22212814218336963,False,0.006151824973973309
3.0,200,200,54.0,3.9889840465642745,1.8748611455412174,2.089079138250966,0.21421799270974873,False,0.005963097039551117
3.0,200,200,56.0,4.02535169073515,2.3020015238744236,2.5026557100627222,0.20065418618829867,False,0.005775000711473681
3.0,200,200,58.0,4.060443010546419,2.782263996459733,2.964898479588669,0.18263448312893615,False,0.005589150299445707
3.0,200,200,60.0,4.0943445622221,3.3157112034241436,3.4770171666132708,0.16130596318912716,False,0.005406955465021026
3.0,200,200,62.0,4.127134385045092,3.9021563738915575,4.039891693712564,0.13773531982100629,False,0.005229632463483321
3.0,200,200,64.0,4.1588830833596715,4.5411991281216615,4.654087904698752,0.11288877657709051,False,0.005058210700976445
3.0,200,200,66.0,4.189654742026425,5.232257161665984,5.319877122046599,0.08761996038061426,False,0.004893537547356195
3.0,200,200,68.0,4.219507705176107,5.974594196697581,6.037258396952119,0.06266420025453812,False,0.0047362832272376055
3.0,200,200,70.0,4.248495242049359,6.76734457636303,6.805982459688227,0.038637883325197464,False,0.00458694689755682
3.0,200,200,72.0,4.276666119016055,7.609534857580002,7.625576532911968,0.016041675331965877,False,0.00444586450516965
3.0,200,200,74.0,4.30406509320417,8.500102731750303,8.495369319018764,0.004733412731539488,False,0.0043132186953337825
3.0,200,200,76.0,4.330733340286331,9.437913574385675,9.414515609734533,0.02339796465114219,False,0.004189050791804389
3.0,200,200,78.0,4.356708826689592,10.421774896398347,10.38202008917278,0.03975480722556668,False,0.0040732746808967
3.0,200,200,80.0,4.382026634673881,11.450448941321156,11.396760009374812,0.05368893194634339,False,0.003965692286687364
3.0,200,200,82.0,4.406719247264253,12.522663647579975,12.457506509803594,0.06515713777638155,False,0.003866010192305019
3.0,200,200,84.0,4.430816798843313,13.63712216991371,13.562944429997813,0.07417773991589627,False,0.0037738568862523813
3.0,200,200,86.0,4.454347296253507,14.792511132520303,14.711690528705304,0.080820603814999,False,0.003688800060762412
3.0,200,200,88.0,4.477336814478207,15.987507766827548,15.9023100746384,0.08519769218914774,False,0.003610363379700845
3.0,200,200,90.0,4.499809670330265,17.220786068430243,17.133331814982064,0.08745425344817903,False,0.0035380421931019545
3.0,200,200,92.0,4.5217885770490405,18.491022092432104,18.403261359392793,0.08776073303931042,False,0.003471317742074448
3.0,200,200,94.0,4.543294782270004,19.79689849209535,19.710593040845005,0.08630545125034672,False,0.0034096695182061635
3.0,200,200,96.0,4.564348191467836,21.13710839311898,21.05382033161547,0.08328806150350943,False,0.003352585567532975
3.0,200,200,98.0,4.584967478670572,22.510358685114625,22.431444904102726,0.07891378101189872,False,0.0032995706608356865
3.0,200,200,100.0,4.605170185988092,23.915372801868216,23.84198443310538,0.07338836876283494,False,0.003250152365260487
3.0,200,200,102.0,4.624972813284271,25.350893053580876,25.283979239524292,0.06691381405658348,True,0.0032038851558058015
3.0,200,200,104.0,4.6443908991413725,26.81568256652281,26.75599787598763,0.05968469053517822,True,0.003160352779670471
3.0,200,200,106.0,4.663439094112067,28.308526879214696,28.256641753274323,0.0518851259403732,True,0.0031191691306627196
3.0,200,200,108.0,4.68213122712422,29.828235237961053,29.784548903186405,0.04368633477464812,True,0.003079977915779403
3.0,200,200,110.0,4.700480365792417,31.373641629899794,31.338396969129647,0.03524466077014665,True,0.0030424514032930706
3.0,200,200,112.0,4.718498871295094,32.9436055867136,32.916905510492334,0.026700076221267466,True,0.0030062885243639175
3.0,200,200,114.0,4.736198448394496,34.53701278869994,34.51883770124012,0.018175087459816552,True,0.002971212579795681
3.0,200,200,116.0,4.7535901911063645,36.152775494776506,36.14300149721749,0.009773997559015868,True,0.0029369687730589804
3.0,200,200,118.0,4.770684624465665,37.78983282154877,37.788250340644524,0.0015824809042470633,True,0.0029033217585286543
3.0,200,200,120.0,4.787491742782046,39.44715089132296,39.45348346435019,0.006332573027229671,True,0.0028700533643004674
3.0,200,200,122.0,4.804021044733257,41.12372286682512,41.13764585251269,0.013922985687571554,True,0.002836960610415967
3.0,200,200,124.0,4.820281565605037,42.81856888837865,42.839727909137856,0.021159020759206726,True,0.0028038541283882615
3.0,200,200,126.0,4.836281906951478,44.53073592696455,44.558764880269266,0.028028953304712445,True,0.0027705570507215215
3.0,200,200,128.0,4.852030263919617,46.25929756557707,46.29383607100391,0.03453850542683767,True,0.002736904438269244
3.0,200,200,130.0,4.867534450455582,48.003353719332154,48.04406389381752,0.040710174485369066,True,0.0027027432830973933
3.0,200,200,132.0,4.882801922586371,49.76203030370198,49.8086127804809,0.04658247677892291,True,0.0026679331283052856
3.0,200,200,134.0,4.897839799950911,51.53447885929927,51.58668798597691,0.05220912667763855,True,0.0026323473386779812
3.0,200,200,136.0,4.912654885736052,53.31987614021273,53.377534309293765,0.05765816908103716,True,0.00259587505747777
3.0,200,200,138.0,4.927253685157205,55.117423672421864,55.180434752765464,0.0630110803435997,True,0.0025584238979552668
3.0,200,200,140.0,4.941642422609304,56.92634728784651,56.994709138736596,0.06836185089008495,True,0.002519923415314838
3.0,200,200,142.0,4.955827057601261,58.745896638902195,58.81971269972398,0.07381606082178394,True,0.0024803294372861277
3.0,200,200,144.0,4.969813299576001,60.575344697906985,60.65483465591794,0.07948995801095293,True,0.002439629339564197
3.0,200,200,146.0,4.983606621708336,62.413987245008684,62.49949679179218,0.08550954678349854,True,0.002397848368921049
3.0,200,200,148.0,4.997212273764115,64.26114234804481,64.35315204174024,0.09200969369543088,True,0.002355057149208868
3.0,200,200,150.0,5.0106352940962555,66.1161498370675,66.21528309302826,0.09913325596076561,True,0.0023113805015090817
3.0,400,400,50.0,3.912023005428146,1.428121778985691,1.4013797070169112,0.026742071968779868,False,0.010400830604319915
3.0,400,400,52.0,3.9512437185814275,1.7539299798241643,1.7226186561082573,0.03131132371590706,False,0.009712721340823452
3.0,400,400,54.0,3.9889840465642745,2.124616500475142,2.089079138250966,0.035537362224175695,False,0.008329409939530887
3.0,400,400,56.0,4.02535169073515,2.542299916481582,2.5026557100627222,0.039644206418859795,False,0.007216008222384006
3.0,400,400,58.0,4.060443010546419,3.009282523592873,2.964898479588669,0.044384044004203815,False,0.006619108235825022
3.0,400,400,60.0,4.0943445622221,3.5273919207519953,3.4770171666132708,0.0503747541387245,False,0.00629162021310331
3.0,400,400,62.0,4.127134385045092,4.097180798907743,4.039891693712564,0.0572891051951796,False,0.006085627154569815
3.0,400,400,64.0,4.1588830833596715,4.718068288291761,4.654087904698752,0.06398038359300884,False,0.005881942660897334
3.0,400,400,66.0,4.189654742026425,5.389467841478108,5.319877122046599,0.06959071943150974,False,0.005574387492017655
3.0,400,400,68.0,4.219507705176107,6.111526207439965,6.037258396952119,0.07426781048784648,False,0.005205946226830723
3.0,400,400,70.0,4.248495242049359,6.884601451009075,6.805982459688227,0.07861899132084815,False,0.004914556133352174
3.0,400,400,72.0,4.276666119016055,7.7082531721734995,7.625576532911968,0.0826766392615319,False,0.004750627636395761
3.0,400,400,74.0,4.30406509320417,8.581019586543789,8.495369319018764,0.08565026752502547,False,0.004620906859311567
3.0,400,400,76.0,4.330733340286331,9.501193116921513,9.414515609734533,0.08667750718698031,False,0.004421824028208709
3.0,400,400,78.0,4.356708826689592,10.467698236796423,10.38202008917278,0.08567814762364279,False,0.004157309663769837
3.0,400,400,80.0,4.382026634673881,11.480216745902453,11.396760009374812,0.08345673652764063,False,0.003904134814457927
3.0,400,400,82.0,4.406719247264253,12.538574230602194,12.457506509803594,0.08106772079860036,False,0.003706229638586248
3.0,400,400,84.0,4.430816798843313,13.642053062502328,13.562944429997813,0.07910863250451428,False,0.00354938900354452
3.0,400,400,86.0,4.454347296253507,14.789202158488933,14.711690528705304,0.07751162978362913,False,0.003417066815160547
3.0,400,400,88.0,4.477336814478207,15.978169311249076,15.9023100746384,0.0758592366106754,False,0.0033121152152989857
3.0,400,400,90.0,4.499809670330265,17.207171098131766,17.133331814982064,0.07383928314970234,False,0.0032321049113166345
3.0,400,400,92.0,4.5217885770490405,18.4747216727219,18.403261359392793,0.07146031332910496,False,0.003162150841134863
3.0,400,400,94.0,4.543294782270004,19.77952923877274,19.710593040845005,0.06893619792773364,False,0.0030913754452007794
3.0,400,400,96.0,4.564348191467836,21.120236957760426,21.05382033161547,0.06641662614495658,False,0.0030173582510626767
3.0,400,400,98.0,4.584967478670572,22.495248994380745,22.431444904102726,0.06380409027801903,False,0.0029371814493818534
3.0,400,400,100.0,4.605170185988092,23.90276271114817,23.84198443310538,0.06077827804278968,False,0.0028510085305074426
3.0,400,400,102.0,4.624972813284271,25.34096132025479,25.283979239524292,0.05698208073049926,True,0.0027810736801587447
3.0,400,400,104.0,4.6443908991413725,26.808228254848018,26.75599787598763,0.052230378860386395,True,0.0027755490511883986
3.0,400,400,106.0,4.663439094112067,28.303259340250406,28.256641753274323,0.0466175869760832,True,0.002871969358674205
3.0,400,400,108.0,4.68213122712422,29.825030114216133,29.784548903186405,0.04048121102972857,True,0.0030502343337030073
3.0,400,400,110.0,4.700480365792417,31.37265828070167,31.338396969129647,0.034261311572024056,True,0.003236657512224732
3.0,400,400,112.0,4.718498871295094,32.94524172884212,32.916905510492334,0.028336218349785725,True,0.003352868600888966
3.0,400,400,114.0,4.736198448394496,34.54174412152315,34.51883770124012,0.022906420283028694,True,0.0033594591997149243
3.0,400,400,116.0,4.7535901911063645,36.16096242965568,36.14300149721749,0.017960932438192856,True,0.003279325029948156
3.0,400,400,118.0,4.770684624465665,37.80157016415251,37.788250340644524,0.013319823507984552,True,0.0032045025331251978
3.0,400,400,120.0,4.787491742782046,39.46220427791013,39.45348346435019,0.0087208135599397,True,0.003268703382937798
3.0,400,400,122.0,4.804021044733257,41.14155759593723,41.13764585251269,0.003911743424538372,True,0.003560432022348312
3.0,400,400,124.0,4.820281565605037,42.83844733607384,42.839727909137856,0.0012805730640153001,True,0.004045902312088269
3.0,400,400,126.0,4.836281906951478,44.55184542559982,44.558764880269266,0.006919454669443326,True,0.004603813934640119
3.0,400,400,128.0,4.852030263919617,46.28087081698868,46.29383607100391,0.012965254015227856,True,0.005106926980581778
3.0,400,400,130.0,4.867534450455582,48.024754026642995,48.04406389381752,0.01930986717452754,True,0.005464866919501584
3.0,400,400,132.0,4.882801922586371,49.782788754517014,49.8086127804809,0.025824025963885333,True,0.0056329921451299825
3.0,400,400,134.0,4.897839799950911,51.554285443846766,51.58668798597691,0.03240254213014282,True,0.005607638925450375
3.0,400,400,136.0,4.912654885736052,53.3385383268801,53.377534309293765,0.03899598241366675,True,0.005415746257888105
3.0,400,400,138.0,4.927253685157205,55.13481223527833,55.180434752765464,0.045622517487132086,True,0.005101985209701378
3.0,400,400,140.0,4.941642422609304,56.94234954190108,56.994709138736596,0.052359596835515276,True,0.004715979705473167
3.0,400,400,142.0,4.955827057601261,58.760392318792015,58.81971269972398,0.05932038093196468,True,0.00430206672362647
3.0,400,400,144.0,4.969813299576001,60.588211276030734,60.65483465591794,0.06662337988720424,True,0.0038933241033863586
3.0,400,400,146.0,4.983606621708336,62.42513203662679,62.49949679179218,0.07436475516539076,True,0.0035103207388938796
3.0,400,400,148.0,4.997212273764115,64.2705509248683,64.35315204174024,0.08260111687194183,True,0.0031635865693139713
3.0,400,400,150.0,5.0106352940962555,66.12393611151742,66.21528309302826,0.09134698151083853,True,0.0028577597186332723
3.0,600,600,50.0,3.912023005428146,1.4029911005544875,1.4013797070169112,0.0016113935375763333,False,0.006476479424377292
3.0,600,600,52.0,3.9512437185814275,1.727882590645379,1.7226186561082573,0.005263934537121706,False,0.006745609539254253
3.0,600,600,54.0,3.9889840465642745,2.1019843282320494,2.089079138250966,0.012905189981083254,False,0.005803513658650035
3.0,600,600,56.0,4.02535169073515,2.5245947359144907,2.5026557100627222,0.021939025851768434,False,0.0045816499036321475
3.0,600,600,58.0,4.060443010546419,2.994825858230172,2.964898479588669,0.029927378641502855,False,0.0038827104155170046
3.0,600,600,60.0,4.0943445622221,3.5138069519772444,3.4770171666132708,0.03678978536397359,False,0.003652135618000557
3.0,600,600,62.0,4.127134385045092,4.083788072858965,4.039891693712564,0.04389637914640154,False,0.0036251078161998987
3.0,600,600,64.0,4.1588830833596715,4.705542886229637,4.654087904698752,0.05145498153088468,False,0.0035733379371880383
3.0,600,600,66.0,4.189654742026425,5.377866438365345,5.319877122046599,0.057989316318746376,False,0.0033725439246697826
3.0,600,600,68.0,4.219507705176107,6.099649098926193,6.037258396952119,0.06239070197407415,False,0.0030852081472318173
3.0,600,600,70.0,4.248495242049359,6.871306627682316,6.805982459688227,0.06532416799408836,False,0.0028622220637968747
3.0,600,600,72.0,4.276666119016055,7.693803609086899,7.625576532911968,0.06822707617493151,False,0.0027718887729616406
3.0,600,600,74.0,4.30406509320417,8.567002998554926,8.495369319018764,0.07163367953616273,False,0.0027600129399224195
3.0,600,600,76.0,4.330733340286331,9.489438450216767,9.414515609734533,0.07492284048223397,False,0.002738845970278607
3.0,600,600,78.0,4.356708826689592,10.459324282234775,10.38202008917278,0.07730419306199465,False,0.0026710599165528036
3.0,600,600,80.0,4.382026634673881,11.475322889378731,11.396760009374812,0.07856288000391842,False,0.0025828965407120163
3.0,600,600,82.0,4.406719247264253,12.536425515873816,12.457506509803594,0.07891900607022251,False,0.0025035530842338165
3.0,600,600,84.0,4.430816798843313,13.641515535534836,13.562944429997813,0.07857110553702285,False,0.0024391843729932197
3.0,600,600,86.0,4.454347296253507,14.789282931226353,14.711690528705304,0.0775924025210486,False,0.0024021819967690633
3.0,600,600,88.0,4.477336814478207,15.978471890185574,15.9023100746384,0.07616181554717372,False,0.002399823093751188
3.0,600,600,90.0,4.499809670330265,17.20802126322269,17.133331814982064,0.07468944824062618,False,0.002406505046071973
3.0,600,600,92.0,4.5217885770490405,18.476869124413497,18.403261359392793,0.07360776502070365,False,0.0023888683446303878
3.0,600,600,94.0,4.543294782270004,19.783613627329032,19.710593040845005,0.0730205864840272,False,0.0023407556967855424
3.0,600,600,96.0,4.564348191467836,21.126364711799397,21.05382033161547,0.07254438018392761,False,0.002278445791378652
3.0,600,600,98.0,4.584967478670572,22.50292468475891,22.431444904102726,0.07147978065618332,False,0.0022166357538080683
3.0,600,600,100.0,4.605170185988092,23.911162778184007,23.84198443310538,0.06917834507862608,False,0.0021610467520621723
3.0,600,600,102.0,4.624972813284271,25.349337495814325,25.283979239524292,0.06535825629003256,True,0.002120274214252187
3.0,600,600,104.0,4.6443908991413725,26.816201465332597,26.75599787598763,0.06020358934496528,True,0.0021111682783301394
3.0,600,600,106.0,4.663439094112067,28.310879576489242,28.256641753274323,0.05423782321491899,True,0.002143871668761852
3.0,600,600,108.0,4.68213122712422,29.832622852570694,29.784548903186405,0.048073949384288994,True,0.0022056912029823367
3.0,600,600,110.0,4.700480365792417,31.38056605744623,31.338396969129647,0.042169088316583725,True,0.0022669102665980605
3.0,600,600,112.0,4.718498871295094,32.95358086495071,32.916905510492334,0.03667535445837444,True,0.002300610705160065
3.0,600,600,114.0,4.736198448394496,34.550260187650565,34.51883770124012,0.03142248641044176,True,0.002297111997659265
3.0,600,600,116.0,4.7535901911063645,36.16901974785469,36.14300149721749,0.026018250637200424,True,0.002270017489056951
3.0,600,600,118.0,4.770684624465665,37.80826930525291,37.788250340644524,0.020018964608382817,True,0.0022580773743097592
3.0,600,600,120.0,4.787491742782046,39.466590161239765,39.45348346435019,0.013106696889572333,True,0.0023166323752761273
3.0,600,600,122.0,4.804021044733257,41.142859062183106,41.13764585251269,0.005213209670415608,True,0.002487147286962051
3.0,600,600,124.0,4.820281565605037,42.83628060093315,42.839727909137856,0.0034473082047057346,True,0.0027621714819984714
3.0,600,600,126.0,4.836281906951478,44.546323864758506,44.558764880269266,0.012441015510759712,True,0.0030857588812982337
3.0,600,600,128.0,4.852030263919617,46.27259205782457,46.29383607100391,0.021244013179341437,True,0.0033851976045559946
3.0,600,600,130.0,4.867534450455582,48.01467360185961,48.04406389381752,0.029390291957909653,True,0.0035996387942802107
3.0,600,600,132.0,4.882801922586371,49.772023318710126,49.8086127804809,0.03658946177077382,True,0.0036935967517699128
3.0,600,600,134.0,4.897839799950911,51.54390514046099,51.58668798597691,0.042782845515915824,True,0.0036594529342452585
3.0,600,600,136.0,4.912654885736052,53.3294026038011,53.377534309293765,0.04813170549266488,True,0.0035133278493715663
3.0,600,600,138.0,4.927253685157205,55.12748104055163,55.180434752765464,0.05295371221383505,True,0.003287029778300405
3.0,600,600,140.0,4.941642422609304,56.93707338495551,56.994709138736596,0.057635753781084986,True,0.003018434688591591
3.0,600,600,142.0,4.955827057601261,58.75716161053242,58.81971269972398,0.06255108919155816,True,0.002742575486765546
3.0,600,600,144.0,4.969813299576001,60.58683465919921,60.65483465591794,0.0679999967187257,True,0.0024853283182630324
3.0,600,600,146.0,4.983606621708336,62.42531568145705,62.49949679179218,0.07418111033513242,True,0.002260832055679294
3.0,600,600,148.0,4.997212273764115,64.27196144303434,64.35315204174024,0.08119059870590206,True,0.00207270300461175
3.0,600,600,150.0,5.0106352940962555,66.12624227773301,66.21528309302826,0.08904081529524888,True,0.0019178454348320328
3.0,800,800,50.0,3.912023005428146,1.38330010270127,1.4013797070169112,0.018079604315641262,False,0.005424461572061918
3.0,800,800,52.0,3.9512437185814275,1.7038804878998235,1.7226186561082573,0.01873816820843377,False,0.005440875740228774
3.0,800,800,54.0,3.9889840465642745,2.070698612115848,2.089079138250966,0.018380526135118203,False,0.005433989179452772
3.0,800,800,56.0,4.02535169073515,2.485512743324364,2.5026557100627222,0.017142966738358467,False,0.005363433285725313
3.0,800,800,58.0,4.060443010546419,2.9496258140579243,2.964898479588669,0.015272665530744689,False,0.00524832043523181
3.0,800,800,60.0,4.0943445622221,3.46399293804285,3.4770171666132708,0.01302422857042096,False,0.005121820933361363
3.0,800,800,62.0,4.127134385045092,4.02930476265459,4.039891693712564,0.010586931057973814,False,0.005004301720724561
3.0,800,800,64.0,4.1588830833596715,4.646031894382531,4.654087904698752,0.008056010316220608,False,0.0049001943969734065
3.0,800,800,66.0,4.189654742026425,5.314433744117878,5.319877122046599,0.0054433779287208495,False,0.004806530517386353
3.0,800,800,68.0,4.219507705176107,6.034545640477404,6.037258396952119,0.002712756474714695,False,0.004720238727832808
3.0,800,800,70.0,4.248495242049359,6.806160683929306,6.805982459688227,0.00017822424107905022,False,0.0046396179890144905
3.0,800,800,72.0,4.276666119016055,7.628819729461611,7.625576532911968,0.0032431965496435566,False,0.00456245639218536
3.0,800,800,74.0,4.30406509320417,8.501817010138211,8.495369319018764,0.006447691119447541,False,0.0044846496757045395
3.0,800,800,76.0,4.330733340286331,9.424222788309635,9.414515609734533,0.009707178575101949,False,0.004400972563399622
3.0,800,800,78.0,4.356708826689592,10.394919689113522,10.38202008917278,0.012899599940741524,False,0.004307258581726037
3.0,800,800,80.0,4.382026634673881,11.412646725631475,11.396760009374812,0.015886716256662936,False,0.0042023888582843364
3.0,800,800,82.0,4.406719247264253,12.476044419295022,12.457506509803594,0.018537909491428195,False,0.004088999039591424
3.0,800,800,84.0,4.430816798843313,13.583695362741082,13.562944429997813,0.02075093274326889,False,0.003972711425103336
3.0,800,800,86.0,4.454347296253507,14.734156409403795,14.711690528705304,0.022465880698490537,False,0.0038603316491058336
3.0,800,800,88.0,4.477336814478207,15.925980783373234,15.9023100746384,0.023670708734833568,False,0.0037577127200403466
3.0,800,800,90.0,4.499809670330265,17.157730311247406,17.133331814982064,0.024398496265341407,False,0.0036679983569434336
3.0,800,800,92.0,4.5217885770490405,18.42797939899333,18.403261359392793,0.0247180396005362,False,0.0035907769612036422
3.0,800,800,94.0,4.543294782270004,19.7353132008011,19.710593040845005,0.024720159956096666,False,0.0035223323938951504
3.0,800,800,96.0,4.564348191467836,21.078322678603627,21.05382033161547,0.024502346988157342,False,0.0034567791229316615
3.0,800,800,98.0,4.584967478670572,22.455599041384176,22.431444904102726,0.02415413728144955,False,0.003387610600283072
3.0,800,800,100.0,4.605170185988092,23.86572953353857,23.84198443310538,0.02374510043318878,False,0.0033091827947321992
3.0,800,800,102.0,4.624972813284271,25.30729586569987,25.283979239524292,0.023316626175578392,True,0.0032178325905864217
3.0,800,800,104.0,4.6443908991413725,26.778875882881493,26.75599787598763,0.02287800689386188,True,0.003112536969686615
3.0,800,800,106.0,4.663439094112067,28.27904844328691,28.256641753274323,0.02240669001258766,True,0.002995146553489729
3.0,800,800,108.0,4.68213122712422,29.806400998694585,29.784548903186405,0.021852095508180014,True,0.0028702584077004317
3.0,800,800,110.0,4.700480365792417,31.359539051714023,31.338396969129647,0.021142082584376,True,0.0027447601171694818
3.0,800,800,112.0,4.718498871295094,32.93709651583447,32.916905510492334,0.02019100534213436,True,0.0026270248130362624
3.0,800,800,114.0,4.736198448394496,34.53774600069255,34.51883770124012,0.018908299452427002,True,0.0025257193099824326
3.0,800,800,116.0,4.7535901911063645,36.16020815519346,36.14300149721749,0.017206657975968653,True,0.0024482723685728845
3.0,800,800,118.0,4.770684624465665,37.803259387943626,37.788250340644524,0.015009047299102463,True,0.00239927278158176
3.0,800,800,120.0,4.787491742782046,39.46573751159076,39.45348346435019,0.012254047240567445,True,0.0023793172166498553
3.0,800,800,122.0,4.804021044733257,41.14654509315915,41.13764585251269,0.008899240646456974,True,0.0023848281436478097
3.0,800,800,124.0,4.820281565605037,42.84465051099369,42.839727909137856,0.004922601855831488,True,0.0024089552030925254
3.0,800,800,126.0,4.836281906951478,44.559086902738045,44.558764880269266,0.0003220224687794371,True,0.0024431357210422844
3.0,800,800,128.0,4.852030263919617,46.288949327216415,46.29383607100391,0.004886743787494652,True,0.0024786776760558253
3.0,800,800,130.0,4.867534450455582,48.03339055227025,48.04406389381752,0.010673341547274617,True,0.0025079288469512274
3.0,800,800,132.0,4.882801922586371,49.79161592167702,49.8086127804809,0.016996858803878467,True,0.0025249235306921474
3.0,800,800,134.0,4.897839799950911,51.56287775247188,51.58668798597691,0.02381023350503142,True,0.002525604859576333
3.0,800,800,136.0,4.912654885736052,53.34646967682579,53.377534309293765,0.031064632467973752,True,0.0025077731824661846
3.0,800,800,138.0,4.927253685157205,55.14172127928987,55.180434752765464,0.03871347347559606,True,0.00247088324435595
