model,maturity,S0,x0,is_itm,price_gpr,price_reference,price_error,price_abs_error,delta_gpr,delta_reference,delta_error,delta_abs_error,gamma_gpr,gamma_reference,gamma_error,gamma_abs_error,theta_gpr,theta_reference,theta_error,theta_abs_error
merton_jump_diffusion,2.0,200.0,5.298317366548036,True,110.70874596130852,110.98585219124094,-0.2771062299324143,0.2771062299324143,0.9666498879479154,0.9719109052555948,-0.005261017307679361,0.005261017307679361,0.0006049753116506514,0.0006130519032425592,-8.076591591907822e-06,8.076591591907822e-06,-5.254245418023743,-5.666453820962578,0.4122084029388349,0.4122084029388349
merton_jump_diffusion,2.5,50.0,3.912023005428146,False,2.0952910286425492,2.0939939138020502,0.0012971148404989918,0.0012971148404989918,0.19229881998005627,0.19213886124023158,0.00015995873982468933,0.00015995873982468933,0.011287702224468005,0.011258117216576614,2.958500789139104e-05,2.958500789139104e-05,-1.7573793054978566,-1.7888046245755997,0.03142531907774315,0.03142531907774315
merton_jump_diffusion,2.5,52.0,3.9512437185814275,False,2.502658248425341,2.501008963769218,0.001649284656123129,0.001649284656123129,0.21515756895110733,0.21497988874878982,0.00017768020231750947,0.00017768020231750947,0.011555655950414056,0.011569265557827571,-1.3609607413514815e-05,1.3609607413514815e-05,-1.9776251520456327,-2.0079873986341132,0.030362246588480524,0.030362246588480524
merton_jump_diffusion,2.5,54.0,3.9889840465642745,False,2.9562214413701184,2.9542743330237244,0.0019471083463939998,0.0019471083463939998,0.2384680444897803,0.23836245225995567,0.00010559222982461924,0.00010559222982461924,0.011743226080623058,0.011800251127476154,-5.7025046853096534e-05,5.7025046853096534e-05,-2.2018261405955144,-2.2311755948329277,0.02934945423741331,0.02934945423741331
merton_jump_diffusion,2.5,56.0,4.02535169073515,False,3.456737187799007,3.454715362912377,0.0020218248866301636,0.0020218248866301636,0.2620897356898308,0.2621302160618343,-4.048037200349297e-05,4.048037200349297e-05,0.011869580179041633,0.011955252585336102,-8.567240629446873e-05,8.567240629446873e-05,-2.425118655934,-2.456435723564024,0.03131706763002429,0.03131706763002429
merton_jump_diffusion,2.5,58.0,4.060443010546419,False,4.004716016084217,4.0029537762958824,0.001762239788334341,0.001762239788334341,0.28591587963881765,0.2861362158824672,-0.00022033624364953264,0.00022033624364953264,0.011950176462536823,0.012039404907559373,-8.922844502255028e-05,8.922844502255028e-05,-2.64378849266717,-2.6819530652997834,0.038164572632613414,0.038164572632613414
merton_jump_diffusion,2.5,60.0,4.0943445622221,False,4.600484812706977,4.59932811009052,0.0011567026164573946,0.0011567026164573946,0.30986884784953767,0.3102444412114826,-0.0003755933619449259,0.0003755933619449259,0.0119980267899196,0.0120584774014759,-6.0450611556298744e-05,6.0450611556298744e-05,-2.8563470355715026,-2.906057227341739,0.04971019177023628,0.04971019177023628
merton_jump_diffusion,2.5,62.0,4.127134385045092,False,5.2442359586380025,5.243916701963171,0.00031925667483179154,0.00031925667483179154,0.33388825702822134,0.3343308239220989,-0.00044256689387756065,0.00044256689387756065,0.012015647259113426,0.012018602032733113,-2.954773619686865e-06,2.954773619686865e-06,-3.0634829574119635,-3.1272389520177635,0.06375599460579995,0.06375599460579995
merton_jump_diffusion,2.5,64.0,4.1588830833596715,False,5.936034948783515,5.936562144051382,-0.0005271952678667091,0.0005271952678667091,0.357901813644789,0.3582837330412448,-0.00038191939645576545,0.00038191939645576545,0.011988437690940027,0.011926050817126844,6.238687381318261e-05,6.238687381318261e-05,-3.2669782433151795,-3.3441594188356407,0.07718117552046122,0.07718117552046122
merton_jump_diffusion,2.5,66.0,4.189654742026425,False,6.675764317702129,6.676896312095527,-0.0011319943933987275,0.0011319943933987275,0.3817953539189768,0.3820040705892148,-0.00020871667023802942,0.00020871667023802942,0.011891516269459966,0.011787058784808489,0.00010445748465147744,0.00010445748465147744,-3.4682497706855315,-3.555653313778642,0.0874035430931106,0.0874035430931106
merton_jump_diffusion,2.5,68.0,4.219507705176107,False,7.463030366675568,7.464365260239511,-0.001334893563942785,0.001334893563942785,0.40540938799239584,0.4054050550138434,4.332978552457067e-06,4.332978552457067e-06,0.011707689768141828,0.011607687751030969,0.00010000201711085968,0.00010000201711085968,-3.667296857985491,-3.7607268913829386,0.0934300333974476,0.0934300333974476
merton_jump_diffusion,2.5,70.0,4.248495242049359,False,8.297099699367642,8.298253434797084,-0.001153735429442193,0.001153735429442193,0.4285714510869117,0.4284117685465394,0.0001596825403722968,0.0001596825403722968,0.011442730019693018,0.011393725559623126,4.900446006989197e-05,4.900446006989197e-05,-3.8625076532652542,-3.9585521577574547,0.09604450449220048,0.09604450449220048
merton_jump_diffusion,2.5,72.0,4.276666119016055,False,9.176922599609412,9.177706802148153,-0.0007842025387407858,0.0007842025387407858,0.4511457222627939,0.45096053399453934,0.000185188268254588,0.000185188268254588,0.01112624722563357,0.011150615385920331,-2.43681602867616e-05,2.43681602867616e-05,-4.05127734732838,-4.148458177123985,0.0971808297956045,0.0971808297956045
merton_jump_diffusion,2.5,74.0,4.30406509320417,False,10.101246696120967,10.10175460624892,-0.0005079101279523712,0.0005079101279523712,0.47306874728749193,0.4729981758552587,7.057143223321294e-05,7.057143223321294e-05,0.010797906230658398,0.010883409925277004,-8.550369461860635e-05,8.550369461860635e-05,-4.2310216417236575,-4.329920366866234,0.09889872514257636,0.09889872514257636
merton_jump_diffusion,2.5,76.0,4.330733340286331,False,11.068769169406579,11.069329570927023,-0.0005604015204436763,0.0005604015204436763,0.49435059813650567,0.494481210698341,-0.00013061256183533043,0.00013061256183533043,0.010488688984726074,0.010596745723974692,-0.00010805673924861765,0.00010805673924861765,-4.400079688007736,-4.502548507786787,0.10246881977905087,0.10246881977905087
merton_jump_diffusion,2.5,78.0,4.356708826689592,False,12.07825648288022,12.07928644288096,-0.001029960000739294,0.001029960000739294,0.515043421076251,0.5153750027938562,-0.0003315817176051672,0.0003315817176051672,0.010208601023208811,0.010294833438907722,-8.623241569891138e-05,8.623241569891138e-05,-4.558157904200527,-4.66607406475794,0.10791616055741304,0.10791616055741304
merton_jump_diffusion,2.5,80.0,4.382026634673881,False,13.128584395504816,13.130418835205258,-0.0018344397004419477,0.0018344397004419477,0.535197263527215,0.5356529131003318,-0.0004556495731168342,0.0004556495731168342,0.009946519836868156,0.009981460376572172,-3.494053970401652e-05,3.494053970401652e-05,-4.706230116772076,-4.820337292756512,0.11410717598443565,0.11410717598443565
merton_jump_diffusion,2.5,82.0,4.406719247264253,False,14.21869691651932,14.221474380567697,-0.0027774640483766433,0.0027774640483766433,0.5548265878490038,0.555295462987427,-0.00046887513842319706,0.00046887513842319706,0.00968015603930716,0.00966000221794375,2.0153821363409763e-05,2.0153821363409763e-05,-4.846037242390253,-4.965274496765844,0.11923725437559174,0.11923725437559174
merton_jump_diffusion,2.5,84.0,4.430816798843313,False,15.347521688456936,15.351168240080773,-0.003646551623836203,0.003646551623836203,0.573901283042414,0.5742895284099686,-0.00038824536755466266,0.00038824536755466266,0.009389307499754276,0.009333441357301098,5.586614245317763e-05,5.586614245317763e-05,-4.979439551347923,-5.1009057220400535,0.1214661706921305,0.1214661706921305
merton_jump_diffusion,2.5,86.0,4.454347296253507,False,16.513892452831016,16.518195040524713,-0.004302587693697291,0.004302587693697291,0.5923615103913762,0.5926275755872409,-0.00026606519586469535,0.00026606519586469535,0.009065497873014871,0.009004389755089099,6.110811792577227e-05,6.110811792577227e-05,-5.10785920552388,-5.227323073546638,0.11946386802275821,0.11946386802275821
merton_jump_diffusion,2.5,88.0,4.477336814478207,False,17.716515941935626,17.721239330772008,-0.004723388836382014,0.004723388836382014,0.6101448559212083,0.6103069454670994,-0.000162089545891142,0.000162089545891142,0.008714403664183478,0.008675114620829375,3.928904335410294e-05,3.928904335410294e-05,-5.231954214368841,-5.344679799160018,0.11272558479117745,0.11272558479117745
merton_jump_diffusion,2.5,90.0,4.499809670330265,False,18.95399310271486,18.958984659704818,-0.004991556989956791,0.004991556989956791,0.6272112626562375,0.6273291912545047,-0.00011792859826720292,0.00011792859826720292,0.008351586902808777,0.008347565600643961,4.021302164815624e-06,4.021302164815624e-06,-5.3515475498091405,-5.453180219118016,0.10163266930887538,0.10163266930887538
merton_jump_diffusion,2.5,92.0,4.5217885770490405,False,20.22487871930136,20.230121384035925,-0.005242664734566915,0.005242664734566915,0.6435553596773749,0.6436994709455512,-0.00014411126817637232,0.00014411126817637232,0.007994825087524334,0.008023402447417649,-2.857735989331492e-05,2.857735989331492e-05,-5.465745522706243,-5.553070542941477,0.08732502023523381,0.08732502023523381
merton_jump_diffusion,2.5,94.0,4.543294782270004,False,21.527750086260966,21.533353316457035,-0.00560323019606912,0.00560323019606912,0.6592033581484908,0.6594259950247858,-0.0002226368762949793,0.0002226368762949793,0.007656943052144799,0.007704022404287273,-4.707935214247425e-05,4.707935214247425e-05,-5.573140956109512,-5.6446305829779275,0.07148962686841553,0.07148962686841553
merton_jump_diffusion,2.5,96.0,4.564348191467836,False,22.861256989191332,22.867403323462984,-0.006146334271651455,0.006146334271651455,0.6741985578158374,0.6745195281593399,-0.0003209703435025357,0.0003209703435025357,0.007341896476022077,0.007390586739360576,-4.869026333849825e-05,4.869026333849825e-05,-5.672007333732154,-5.72816634953892,0.05615901580676663,0.05615901580676663
merton_jump_diffusion,2.5,98.0,4.584967478670572,False,24.224137598579574,24.231017978858798,-0.0068803802792238855,0.0068803802792238855,0.6885831237735153,0.6889929427728119,-0.00040981899929659615,0.00040981899929659615,0.007044935877434732,0.007084046037051805,-3.911015961707322e-05,3.911015961707322e-05,-5.760431606909492,-5.80400349492927,0.04357188801977774,0.04357188801977774
merton_jump_diffusion,2.5,100.0,4.605170185988092,False,25.615200624670877,25.622971374028765,-0.007770749357888462,0.007770749357888462,0.7023836419450614,0.7028608217312329,-0.0004771797861714555,0.0004771797861714555,0.006755968654961083,0.00678516398482053,-2.9195329859447137e-05,2.9195329859447137e-05,-5.8363821385758,-5.872481561329031,0.03609942275323075,0.03609942275323075
merton_jump_diffusion,2.5,102.0,4.624972813284271,True,27.033286561974364,27.042068180062774,-0.008781618088409715,0.008781618088409715,0.7156051151438866,0.7161391069600382,-0.0005339918161516577,0.0005339918161516577,0.00646430647285311,0.006494539498719555,-3.0233025866444573e-05,3.0233025866444573e-05,-5.8977448934818995,-5.933948979435724,0.03620408595382418,0.03620408595382418
merton_jump_diffusion,2.5,104.0,4.6443908991413725,True,28.47722637996145,28.487146050217035,-0.009919670255584379,0.009919670255584379,0.7282342493650207,0.7288447905820445,-0.0006105412170238633,0.0006105412170238633,0.006162931467117141,0.006212627111817064,-4.969564469992343e-05,4.969564469992343e-05,-5.942375245442349,-5.988758760108746,0.04638351466639712,0.04638351466639712
merton_jump_diffusion,2.5,106.0,4.663439094112067,True,29.945814291283995,29.95707744425754,-0.011263152973544521,0.011263152973544521,0.740249650422717,0.7409956450784762,-0.0007459946557591968,0.0007459946557591968,0.005850993207225303,0.005939755610521832,-8.876240329652903e-05,8.876240329652903e-05,-5.968204421247947,-6.037264819214963,0.06906039796701613,0.06906039796701613
merton_jump_diffusion,2.5,108.0,4.68213122712422,True,31.43780443568386,31.450770949243108,-0.012966513559248938,0.012966513559248938,0.7516347976439073,0.7526099889925286,-0.0009751913486213404,0.0009751913486213404,0.005534082506337608,0.005676144948811255,-0.00014206244247364722,0.00014206244247364722,-5.973415809123935,-6.079818875822412,0.10640306669847721,0.10640306669847721
merton_jump_diffusion,2.5,110.0,4.700480365792417,True,32.95193268004084,32.96717216442432,-0.015239484383478441,0.015239484383478441,0.7623895427858519,0.7637064847889605,-0.001316942003108612,0.001316942003108612,0.0052225826599073275,0.005421921502502594,-0.00019933884259526642,0.00019933884259526642,-5.956677654735131,-6.116767865303962,0.1600902105688311,0.1600902105688311
merton_jump_diffusion,2.5,112.0,4.718498871295094,True,34.486957203385714,34.505264211304784,-0.018307007919069918,0.018307007919069918,0.7725370126090478,0.7743039656309871,-0.0017669530219392993,0.0017669530219392993,0.0049288724363645686,0.0051771317476776305,-0.00024825931131306194,0.00024825931131306194,-5.9173949808619,-6.148451811372353,0.231056830510453,0.231056830510453
merton_jump_diffusion,2.5,114.0,4.736198448394496,True,36.041706988456326,36.06406792361087,-0.022360935154544848,0.022360935154544848,0.7821245358113547,0.7844212880191324,-0.002296752207777697,0.002296752207777697,0.004664295530903922,0.004941754461387103,-0.0002774589304831805,0.0002774589304831805,-5.855931489648356,-6.1752021042360346,0.3192706145876789,0.3192706145876789
merton_jump_diffusion,2.5,116.0,4.7535901911063645,True,37.615126360433806,37.642641766006946,-0.027515405573140583,0.027515405573140583,0.7912189472923384,0.7940772074417063,-0.0028582601493678528,0.0028582601493678528,0.0044366769352937796,0.004715711550644046,-0.00027903461535026645,0.00027903461535026645,-5.773753881909897,-6.197340135673401,0.4235862537635038,0.4235862537635038
merton_jump_diffusion,2.5,118.0,4.770684624465665,True,39.20630580083173,39.24008152491139,-0.03377572407966056,0.03377572407966056,0.7998979051325189,0.8032902744025371,-0.0033923692700181807,0.0033923692700181807,0.004248871805895784,0.00449887761894822,-0.00025000581305243633,0.00025000581305243633,-5.673464530620777,-6.215176245666433,0.5417117150456559,0.5417117150456559
merton_jump_diffusion,2.5,120.0,4.787491742782046,True,40.81449328076974,40.85551980971237,-0.04102652894263059,0.04102652894263059,0.8082394884708797,0.812078748410287,-0.003839259939407369,0.003839259939407369,0.004098495864955935,0.004291088379364909,-0.00019259251440897386,0.00019259251440897386,-5.558709143348324,-6.229008939157875,0.6702997958095516,0.6702997958095516
merton_jump_diffusion,2.5,122.0,4.804021044733257,True,42.439084987514434,42.48812539807446,-0.04904041056002484,0.04904041056002484,0.8163123417977962,0.8204605277294034,-0.004148185931607151,0.004148185931607151,0.003978699394171003,0.004092148020461595,-0.00011344862629059267,0.00011344862629059267,-5.4339683314778995,-6.239124335380033,0.8051560039021339,0.8051560039021339
merton_jump_diffusion,2.5,124.0,4.820281565605037,True,44.07959843007268,44.137102454830774,-0.057504024758095795,0.057504024758095795,0.8241681497363881,0.828453092901102,-0.00428494316471395,0.00428494316471395,0.0038796600687776425,0.003901835626942945,-2.217555816530232e-05,2.217555816530232e-05,-5.304260844338387,-6.245795815966292,0.9415349716279051,0.9415349716279051
merton_jump_diffusion,2.5,126.0,4.836281906951478,True,45.73563376044456,45.80168965017807,-0.06605588973351217,0.06605588973351217,0.831837484286269,0.8360734622410184,-0.0042359779547493925,0.0042359779547493925,0.003790395327274084,0.0037199107512029452,7.04845760711387e-05,7.04845760711387e-05,-5.174798224706592,-6.249283841639289,1.074485616932697,1.074485616932697
merton_jump_diffusion,2.5,128.0,4.852030263919617,True,47.40683043309696,47.48115919948872,-0.07432876639176555,0.07432876639176555,0.8393292760066624,0.8433381577063381,-0.004008881699675726,0.004008881699675726,0.0037005168628273816,0.0035461182256897603,0.00015439863713762134,0.00015439863713762134,-5.050634450605685,-6.249835910634713,1.1992014600290286,1.1992014600290286
merton_jump_diffusion,2.5,130.0,4.867534450455582,True,49.09282612352854,49.17481584401827,-0.08198972048973019,0.08198972048973019,0.8466334853499279,0.8502631796983855,-0.0036296943484576127,0.0036296943484576127,0.003601637455727696,0.0033801922992966918,0.00022144515643100424,0.00022144515643100424,-4.936350307005796,-6.247686635144448,1.311336328138652,1.311336328138652
merton_jump_diffusion,2.5,132.0,4.882801922586371,True,50.7932234763656,50.88199578907845,-0.08877231271285524,0.08877231271285524,0.85372608743433,0.8568639895262682,-0.003137902091938205,0.003137902091938205,0.003488259559719195,0.003221860174210068,0.0002663993855091273,0.0002663993855091273,-4.835802722256631,-6.243057914936448,1.4072551926798171,1.4072551926798171
merton_jump_diffusion,2.5,134.0,4.897839799950911,True,52.5075682211575,52.602065613847564,-0.09449739269006585,0.09449739269006585,0.8605752651056082,0.8631554984033443,-0.0025802332977360454,0.0025802332977360454,0.0033580960274237756,0.0030708450129498296,0.000287251014473946,0.000287251014473946,-4.75195674044835,-6.23615918993163,1.4842024494832806,1.4842024494832806
merton_jump_diffusion,2.5,136.0,4.912654885736052,True,54.2353399565892,54.334421164866335,-0.09908120827713418,0.09908120827713418,0.8671477118988107,0.8691520619811974,-0.002004350082386752,0.002004350082386752,0.0032118748290869137,0.002926868478864356,0.0002850063502225575,0.0002850063502225575,-4.686804835577277,-6.227187755892893,1.5403829203156159,1.5403829203156159
merton_jump_diffusion,2.5,138.0,4.927253685157205,True,55.975954863242464,56.078486443400614,-0.1025315801581499,0.1025315801581499,0.8734141261165691,0.8748674795461377,-0.001453353429568649,0.001453353429568649,0.003052749796502588,0.002789652867178476,0.000263096929324112,0.000263096929324112,-4.641367072804314,-6.216329129519308,1.5749620567149938,1.5749620567149938
merton_jump_diffusion,2.5,140.0,4.941642422609304,True,57.728778040967995,57.833712495212616,-0.10493445424462067,0.10493445424462067,0.8793532625288634,0.8803149971115676,-0.0009617345827042101,0.0009617345827042101,0.002885474966469773,0.0026589228779005185,0.00022655208856925445,0.00022655208856925445,-4.615757575559201,-6.203757451152593,1.5879998755933924,1.5879998755933924
merton_jump_diffusion,2.5,142.0,4.955827057601261,True,59.49314222246426,59.599576309847656,-0.10643408738339843,0.10643408738339843,0.8849542320318171,0.8855073137367105,-0.0005530817048934322,0.0005530817048934322,0.002715504003990453,0.0025344070765035993,0.00018109692748685376,0.00018109692748685376,-4.609298410556676,-6.189635915006053,1.5803375044493775,1.5803375044493775
merton_jump_diffusion,2.5,144.0,4.969813299576001,True,61.2683693079224,61.37557973529078,-0.10721042736837916,0.10721042736837916,0.8902170452011736,0.8904565904889832,-0.00023954528780956164,0.00023954528780956164,0.00254815541498242,0.0024158390833219886,0.00013231633166043127,0.00013231633166043127,-4.620661162293345,-6.174117218336348,1.5534560560430029,1.5534560560430029
merton_jump_diffusion,2.5,146.0,4.983606621708336,True,63.05379141638946,63.16124841276679,-0.10745699637732997,0.10745699637732997,0.895151642295824,0.8951744615445603,-2.2819248736261066e-05,2.2819248736261066e-05,0.0023879475577477036,0.0023029585280453005,8.498902970240302e-05,8.498902970240302e-05,-4.6480184172060035,-6.1573440223093785,1.509325605103375,1.509325605103375
merton_jump_diffusion,2.5,148.0,4.997212273764115,True,64.84876881392586,64.9561307355086,-0.10736192158273639,0.10736192158273639,0.8997758169605035,0.8996720469902023,0.00010376997030114854,0.00010376997030114854,0.0022381636328330516,0.002195511801542712,4.265183129033984e-05,4.265183129033984e-05,-4.689191126878086,-6.13944941848173,1.4502582916036442,1.4502582916036442
merton_jump_diffusion,2.5,150.0,5.0106352940962555,True,66.65270298405107,66.75979683451304,-0.10709385046196473,0.10709385046196473,0.9041125172914782,0.9039599669500875,0.00015255034139072254,0.00015255034139072254,0.002100663524134972,0.002093252633488164,7.410890646807836e-06,7.410890646807836e-06,-4.741782344482999,-6.120557395840489,1.37877505135749,1.37877505135749
merton_jump_diffusion,2.5,152.0,5.0238805208462765,True,68.4650440809445,68.57183759360191,-0.10679351265741843,0.10679351265741843,0.9081870032643361,0.9080483567148545,0.00013864654948159139,0.00013864654948159139,0.001975922374058253,0.001995942520866147,-2.0020146807894334e-05,2.0020146807894334e-05,-4.803292248809612,-6.100783304236479,1.2974910554268675,1.2974910554268675
merton_jump_diffusion,2.5,154.0,5.0369526024136295,True,70.28529290380163,70.3918636955101,-0.10657079170846373,0.10657079170846373,0.9120242704144552,0.9119468825971359,7.738781731936317e-05,7.738781731936317e-05,0.001863248754223146,0.001903351029390918,-4.010227516777201e-05,4.010227516777201e-05,-4.87121305548726,-6.080234310816478,1.2090212553292181,1.2090212553292181
merton_jump_diffusion,2.5,156.0,5.049856007249537,True,72.11299824397162,72.21950470021258,-0.10650645624096455,0.10650645624096455,0.915647037935864,0.9156647582791456,-1.7720343281624196e-05,1.7720343281624196e-05,0.0017611197955042408,0.0018152559871456024,-5.413619164136162e-05,5.413619164136162e-05,-4.943105024907709,-6.059009846729253,1.1159048218215437,1.1159048218215437
merton_jump_diffusion,2.5,158.0,5.062595033026967,True,73.94775092292474,74.0544081562712,-0.1066572333464535,0.1066572333464535,0.9190744680865486,0.9192107614540137,-0.00013629336746512344,0.00013629336746512344,0.0016675664090612058,0.0017314435873151475,-6.387717825394172e-05,6.387717825394172e-05,-5.016656235694427,-6.0372020419517884,1.0205458062573616,1.0205458062573616
merton_jump_diffusion,2.5,160.0,5.075173815233827,True,75.78917604133295,75.89623874561542,-0.10706270428246967,0.10706270428246967,0.9223216540258196,0.9225932505940999,-0.0002715965682803523,0.0002715965682803523,0.0015805471172459218,0.0016517084147238533,-7.116129747793153e-05,7.116129747793153e-05,-5.089729234471633,-6.014896146575356,0.9251669121037223,0.9251669121037223
merton_jump_diffusion,2.5,162.0,5.087596335232384,True,77.63692491817568,77.7446774618696,-0.10775254369391973,0.10775254369391973,0.9253998017780077,0.9258201817070071,-0.0004203799289993482,0.0004203799289993482,0.0014982614847749932,0.0015758534089689667,-7.759192419397342e-05,7.759192419397342e-05,-5.160397358584305,-5.992170937307418,0.8317735787231131,0.8317735787231131
merton_jump_diffusion,2.5,164.0,5.099866427824199,True,79.49066796279158,79.59942082208154,-0.10875285928996448,0.10875285928996448,0.9283169501765389,0.9288991249638229,-0.0005821747872839511,0.0005821747872839511,0.00141937076350473,0.0015036897752441687,-8.431901173943865e-05,8.431901173943865e-05,-5.226972771633882,-5.969099108302255,0.742126336668373,0.742126336668373
merton_jump_diffusion,2.5,166.0,5.111987788356544,True,81.35008935762346,81.46018011149853,-0.11009075387507039,0.11009075387507039,0.93107902576824,0.9318372811048119,-0.0007582553365719225,0.0007582553365719225,0.0013431112492151799,0.0014350368524477847,-9.192560323260479e-05,9.192560323260479e-05,-5.288027352081372,-5.945747645730102,0.6577202936487305,0.6577202936487305
merton_jump_diffusion,2.5,168.0,5.123963979403259,True,83.21488400587157,83.32668066086794,-0.11179665499636826,0.11179665499636826,0.933691017685116,0.9346414975456085,-0.0009504798604925702,0.0009504798604925702,0.0012693024944596333,0.001369721946850649,-0.00010041945239101574,0.00010041945239101574,-5.342406772275353,-5.922178185745946,0.5797714134705929,0.5797714134705929
merton_jump_diffusion,2.5,170.0,5.135798437050262,True,85.08475678219003,85.198661155598,-0.11390437340797632,0.11390437340797632,0.9361580759424157,0.9373182841223218,-0.0011602081799060304,0.0011602081799060304,0.0011982660459208716,0.0013075801384384484,-0.00010931409251757683,0.00010931409251757683,-5.389237555441468,-5.898447355727424,0.509209800285956,0.509209800285956
merton_jump_diffusion,2.5,172.0,5.147494476813453,True,86.95942376977052,87.07587297600479,-0.11644920623426458,0.11644920623426458,0.9384863779805901,0.9398738284271559,-0.0013874504465658521,0.0013874504465658521,0.0011306796274677914,0.001248454066025908,-0.00011777443855811665,0.00011777443855811665,-5.427926671011846,-5.874607098821713,0.4466804278098664,0.4466804278098664
merton_jump_diffusion,2.5,174.0,5.159055299214529,True,88.83861491043837,88.95807956779203,-0.11946465735366019,0.11946465735366019,0.940683663452567,0.9423140106974421,-0.0016303472448750966,0.0016303472448750966,0.001067396255210305,0.0011921936963494944,-0.00012479744113918947,0.00012479744113918947,-5.458153315215895,-5.850704981982012,0.3925516667661162,0.3925516667661162
merton_jump_diffusion,2.5,176.0,5.170483995038151,True,90.72207735416083,90.84505584183553,-0.12297848767470043,0.12297848767470043,0.9427593970406648,0.9446444182305804,-0.0018850211899156255,0.0018850211899156255,0.0010092578804497402,0.0011386560815676385,-0.00012939820111789835,0.00012939820111789835,-5.479852859546554,-5.826784487787504,0.3469316282409496,0.3469316282409496
merton_jump_diffusion,2.5,178.0,5.181783550292085,True,92.60957877123826,92.73658760230983,-0.12700883107156358,0.12700883107156358,0.9447245751974643,0.9468703593055725,-0.002145784108108173,0.002145784108108173,0.0009569295436887567,0.0010877051089189442,-0.0001307755652301875,0.0001307755652301875,-5.493193436495858,-5.802885290428756,0.30969185393289766,0.30969185393289766
merton_jump_diffusion,2.5,180.0,5.19295685089021,True,94.50090997038336,94.63247100215085,-0.13156103176748957,0.13156103176748957,0.946591238746785,0.9489968765986985,-0.0024056378519135,0.0024056378519135,0.0009107737432815258,0.001039211245699088,-0.00012843750241756222,0.00012843750241756222,-5.49854616302855,-5.779043516312282,0.2804973532837325,0.2804973532837325
merton_jump_diffusion,2.5,182.0,5.204006687076795,True,96.39588632417843,96.53251202484005,-0.13662570066161095,0.13662570066161095,0.9483717850708213,0.9510287600867218,-0.0026569750159004535,0.0026569750159004535,0.0008707769665442866,0.000993051282204525,-0.0001222743156602383,0.0001222743156602383,-5.496450478884071,-5.755291989789196,0.25884151090512475,0.25884151090512475
merton_jump_diffusion,2.5,184.0,5.214935757608986,True,98.29434770925724,98.4365259914801,-0.1421782822228579,0.1421782822228579,0.9500781894083776,0.9529705594358125,-0.0028923700274349207,0.0028923700274349207,0.0008365322658181667,0.000949108074847382,-0.00011257580902921532,0.00011257580902921532,-5.4875764253411035,-5.731660464553008,0.2440840392119048,0.2440840392119048
merton_jump_diffusion,2.5,186.0,5.225746673713202,True,100.19615689040336,100.34433709213475,-0.14818020173139246,0.14818020173139246,0.9517212449855653,0.9548265958784203,-0.003105350892855019,0.003105350892855019,0.0008072743886716824,0.0009072702912621133,-9.999590259043096e-05,9.999590259043096e-05,-5.472685864606319,-5.708175841277205,0.23548997667088578,0.23548997667088578
merton_jump_diffusion,2.5,188.0,5.236441962829949,True,102.10119648584873,102.2557779404162,-0.15458145456746308,0.15458145456746308,0.9533099185157861,0.9566009735836185,-0.003291055067832449,0.003291055067832449,0.0007819580489310142,0.0008674321588934663,-8.547410996245211e-05,8.547410996245211e-05,-5.452594626865903,-5.684862372080816,0.2322677452149131,0.2322677452149131
merton_jump_diffusion,2.5,190.0,5.247024072160486,True,104.00936482238137,104.17068915031268,-0.16132432793131102,0.16132432793131102,0.9548508944203461,0.9582975905291305,-0.0034466961087844528,0.0034466961087844528,0.000759365916434146,0.0008294932182706644,-7.012730183651836e-05,7.012730183651836e-05,-5.428137384760703,-5.661741852418496,0.23360446765779308,0.23360446765779308
merton_jump_diffusion,2.5,192.0,5.2574953720277815,True,105.92057110708708,106.08891893426971,-0.16834782718262886,0.16834782718262886,0.9563483520111996,0.9599201488854107,-0.003571796874211053,0.003571796874211053,0.0007382309802271712,0.000793358081928341,-5.5127101701169814e-05,5.5127101701169814e-05,-5.4001367269538605,-5.63883380099191,0.23869707403804963,0.23869707403804963
merton_jump_diffusion,2.5,194.0,5.267858159063328,True,107.83473040000388,108.01032272156247,-0.1755923215585966,0.1755923215585966,0.9578039889450046,0.9614721649238542,-0.0036681759788496082,0.0036681759788496082,0.0007173580120905588,0.00075893619972576,-4.157818763520123e-05,4.157818763520123e-05,-5.369377481729316,-5.616155628277672,0.24677814654835561,0.24677814654835561
merton_jump_diffusion,2.5,196.0,5.278114659230517,True,109.75175886907994,109.93476279601867,-0.18300392693873846,0.18300392693873846,0.9592172752285556,0.9629569784625367,-0.0037397032339810954,0.0037397032339810954,0.0006957306260072591,0.000726141631137684,-3.0411005130424884e-05,3.0411005130424884e-05,-5.336586878387607,-5.593722794255206,0.25713591586759943,0.25713591586759943
merton_jump_diffusion,2.5,198.0,5.288267030694535,True,111.67156975213038,111.86210795218413,-0.19053820005375144,0.19053820005375144,0.9605858979110035,0.9643777618638701,-0.003791863952866681,0.003791863952866681,0.0006725934590757287,0.0006948928249387964,-2.2299365863067745e-05,2.2299365863067745e-05,-5.302420679037823,-5.571548955908577,0.26912827687075414,0.26912827687075414
merton_jump_diffusion,2.5,200.0,5.298317366548036,True,113.59407035231516,113.79223316904567,-0.19816281673051606,0.19816281673051606,0.9619063393487254,0.9657375285992723,-0.003831189250546929,0.003831189250546929,0.0006475027853815396,0.000665112406575523,-1.7609621193983324e-05,1.7609621193983324e-05,-5.267455006947785,-5.549646105059472,0.28219109811168774,0.28219109811168774
