maturity,m,d,S0,x0,prediction,reference,abs_error,is_itm,posterior_std
2.5,800,800,64.0,4.1588830833596715,3.441652447465458,3.4509628196002087,0.009310372134750722,False,0.0024559886153542225
2.5,800,800,66.0,4.189654742026425,4.005828790036418,4.0156534269866615,0.009824636950243715,False,0.00246092529681473
2.5,800,800,68.0,4.219507705176107,4.622966028753069,4.633262218944637,0.010296190191567689,False,0.002444690987699865
2.5,800,800,70.0,4.248495242049359,5.2934452991868,5.304209447107777,0.010764147920976797,False,0.0024284824404015738
2.5,800,800,72.0,4.276666119016055,6.017400386573968,6.028613932716887,0.011213546142919029,False,0.0024446446485506665
2.5,800,800,74.0,4.30406509320417,6.794739320319309,6.806316158505737,0.011576838186428517,False,0.00251481123626129
2.5,800,800,76.0,4.330733340286331,7.62515066196255,7.636903198375279,0.011752536412728887,False,0.0026332988122178998
2.5,800,800,78.0,4.356708826689592,8.508100303328433,8.519734630437352,0.01163432710891854,False,0.002770841250572616
2.5,800,800,80.0,4.382026634673881,9.442826897308152,9.453968716728173,0.011141819420021903,False,0.0028926330065013757
2.5,800,800,82.0,4.406719247264253,10.428343424407132,10.438588264291777,0.010244839884645529,False,0.002974034775225401
2.5,800,800,84.0,4.430816798843313,11.463449755493713,11.472425703623735,0.008975948130022005,False,0.003006739226598716
2.5,800,800,86.0,4.454347296253507,12.54675761032351,12.554187029441621,0.007429419118111014,False,0.0029971946717316793
2.5,800,800,88.0,4.477336814478207,13.676726113347371,13.682474344389504,0.0057482310421335114,False,0.0029607823220488294
2.5,800,800,90.0,4.499809670330265,14.851703927124078,14.855806828456409,0.004102901332331044,False,0.0029145753315091413
2.5,800,800,92.0,4.5217885770490405,16.069972984171244,16.07264002605995,0.0026670418887064784,False,0.0028711821665192193
2.5,800,800,94.0,4.543294782270004,17.329789060861856,17.331383399789864,0.0015943389280081988,False,0.002835804007131562
2.5,800,800,96.0,4.564348191467836,18.62941552751846,18.63041614583679,0.001000618318329316,False,0.002807251466003736
2.5,800,800,98.0,4.584967478670572,19.96714815626416,19.968101302373285,0.0009531461091256688,False,0.00278162622948719
2.5,800,800,100.0,4.605170185988092,21.341330479368196,21.342798209868214,0.0014677305000176943,False,0.0027562710685370985
2.5,800,800,102.0,4.624972813284271,22.75036056286882,22.75287340272748,0.002512839858660243,True,0.002732150346102978
2.5,800,800,104.0,4.6443908991413725,24.192691012724254,24.196710025912047,0.004019013187793519,True,0.0027141245146943675
2.5,800,800,106.0,4.663439094112067,25.666824503021644,25.6727158793487,0.005891376327056719,True,0.0027095524431672933
2.5,800,800,108.0,4.68213122712422,27.171307144083983,27.179330197965598,0.008023053881615283,True,0.0027260641739816497
2.5,800,800,110.0,4.700480365792417,28.7047216922723,28.715029276875875,0.010307584603573616,True,0.002769405056373513
2.5,800,800,112.0,4.718498871295094,30.265682071762853,30.278331050336043,0.01264897857318914,True,0.0028420625618560814
2.5,800,800,114.0,4.736198448394496,31.852830061264854,31.867798730217963,0.014968668953109443,True,0.002942950966251627
2.5,800,800,116.0,4.7535901911063645,33.46483440581494,33.482043605383716,0.01720919956877509,True,0.003067920404535677
2.5,800,800,118.0,4.770684624465665,35.10039212490415,35.11972709796902,0.019334973064871974,True,0.003210593687828195
2.5,800,800,120.0,4.787491742782046,36.75823144862943,36.779562166505166,0.021330717875734706,True,0.0033631357036205973
2.5,800,800,122.0,4.804021044733257,38.43711563707075,38.460314139344504,0.023198502273757526,True,0.0035168324333414865
2.5,800,800,124.0,4.820281565605037,40.13584691295591,40.16080105520125,0.024954142245334765,True,0.003662552772890337
2.5,800,800,126.0,4.836281906951478,41.85326983472214,41.879893580979186,0.026623746257044445,True,0.0037912058814538446
2.5,800,800,128.0,4.852030263919617,43.5882736178919,43.61651457054106,0.02824095264915627,True,0.003894249631338361
2.5,800,800,130.0,4.867534450455582,45.33979313633745,45.36963832179674,0.029845185459294044,True,0.003964234623166377
2.5,800,800,132.0,4.882801922586371,47.106808564281664,47.138289583512446,0.031481019230781726,True,0.003995327106518677
2.5,800,800,134.0,4.897839799950911,48.88834382405753,48.92154235761714,0.033198533559613,True,0.003983748353354036
2.5,800,800,136.0,4.912654885736052,50.683464162397286,50.718518537537875,0.0350543751405894,True,0.0039280851608981164
2.5,800,800,138.0,4.927253685157205,52.49127327701285,52.528386418244665,0.03711314123181353,True,0.003829452206049759
2.5,800,800,140.0,4.941642422609304,54.31091045210951,54.3503591092319,0.039448657122392206,True,0.003691512005405243
2.5,800,800,142.0,4.955827057601261,56.14154813998812,56.18369287759778,0.042144737609660865,True,0.003520376971923747
2.5,800,800,144.0,4.969813299576001,57.982390355207826,58.027685444698676,0.045295089490849705,True,0.0033244265905055265
2.5,800,800,146.0,4.983606621708336,59.8326721404801,59.88167425653444,0.04900211605433924,True,0.003114065940213564
2.5,800,800,148.0,4.997212273764115,61.69166023380899,61.745034745032655,0.05337451122366588,True,0.002901419969262823
2.5,800,800,150.0,5.0106352940962555,63.5586549283812,63.617178594742796,0.05852366636159445,True,0.0026998882006721053
3.0,200,200,50.0,3.912023005428146,0.9558160364397281,1.4013797070169112,0.44556367057718305,False,0.007053049073693701
3.0,200,200,52.0,3.9512437185814275,1.2773032510438043,1.7226186561082573,0.445315405064453,False,0.006919564572920534
3.0,200,200,54.0,3.9889840465642745,1.6487138014949778,2.089079138250966,0.4403653367559883,False,0.006788497315782562
3.0,200,200,56.0,4.02535169073515,2.0709220860564983,2.5026557100627222,0.43173362400622395,False,0.0066424315795394085
3.0,200,200,58.0,4.060443010546419,2.5447908070636913,2.964898479588669,0.4201076725249777,False,0.006466717590877541
3.0,200,200,60.0,4.0943445622221,3.070985271920563,3.4770171666132708,0.40603189469270795,False,0.006261859701508923
3.0,200,200,62.0,4.127134385045092,3.649823350349834,4.039891693712564,0.39006834336272966,False,0.006045550541784984
3.0,200,200,64.0,4.1588830833596715,4.281202078700062,4.654087904698752,0.37288582599869,False,0.005846248263533913
3.0,200,200,66.0,4.189654742026425,4.964606035264296,5.319877122046599,0.35527108678230235,False,0.005692594450709244
3.0,200,200,68.0,4.219507705176107,5.699179534939276,6.037258396952119,0.33807886201284276,False,0.005603190480038636
3.0,200,200,70.0,4.248495242049359,6.483834593534539,6.805982459688227,0.3221478661536885,False,0.005580885822268819
3.0,200,200,72.0,4.276666119016055,7.317366543046319,7.625576532911968,0.30820998986564874,False,0.005613742188716365
3.0,200,200,74.0,4.30406509320417,8.198555211211442,8.495369319018764,0.29681410780732165,False,0.0056811963032801
3.0,200,200,76.0,4.330733340286331,9.126238128697423,9.414515609734533,0.2882774810371096,False,0.0057614900773703785
3.0,200,200,78.0,4.356708826689592,10.09935067029619,10.38202008917278,0.2826694188765906,False,0.0058371104734930975
3.0,200,200,80.0,4.382026634673881,11.116934817980791,11.396760009374812,0.2798251913940213,False,0.005897234746491465
3.0,200,200,82.0,4.406719247264253,12.178122716947655,12.457506509803594,0.2793837928559384,False,0.005937760981363298
3.0,200,200,84.0,4.430816798843313,13.282103394811202,13.562944429997813,0.2808410351866115,False,0.005959913121917046
3.0,200,200,86.0,4.454347296253507,14.428081326950633,14.711690528705304,0.28360920175467186,False,0.005968227041834515
3.0,200,200,88.0,4.477336814478207,15.61523451360813,15.9023100746384,0.2870755610302709,False,0.005968462513947825
3.0,200,200,90.0,4.499809670330265,16.842677955656654,17.133331814982064,0.29065385932540977,False,0.005965809745995791
3.0,200,200,92.0,4.5217885770490405,18.10943635392323,18.403261359392793,0.29382500546956436,False,0.0059636419902651385
3.0,200,200,94.0,4.543294782270004,19.41442787273172,19.710593040845005,0.29616516811328353,False,0.00596294554256397
3.0,200,200,96.0,4.564348191467836,20.75645912726918,21.05382033161547,0.2973612043462879,False,0.005962412734965894
3.0,200,200,98.0,4.584967478670572,22.13423029203659,22.431444904102726,0.297214612066135,False,0.005959042257639142
3.0,200,200,100.0,4.605170185988092,23.5463484096083,23.84198443310538,0.2956360234970816,False,0.005949005001917138
3.0,200,200,102.0,4.624972813284271,24.991346568956715,25.283979239524292,0.2926326705675777,True,0.005928529441076144
3.0,200,200,104.0,4.6443908991413725,26.46770655141904,26.75599787598763,0.28829132456858986,True,0.005894622927306287
3.0,200,200,106.0,4.663439094112067,27.973882722455983,28.256641753274323,0.2827590308183403,True,0.00584553403154237
3.0,200,200,108.0,4.68213122712422,29.50832529246577,29.784548903186405,0.27622361072063484,True,0.0057809399898710355
3.0,200,200,110.0,4.700480365792417,31.069501502545336,31.338396969129647,0.2688954665843113,True,0.005701895494078644
3.0,200,200,112.0,4.718498871295094,32.65591374685437,32.916905510492334,0.2609917636379677,True,0.0056106046230669305
3.0,200,200,114.0,4.736198448394496,34.26611407573273,34.51883770124012,0.252723625507393,True,0.005510084549223334
3.0,200,200,116.0,4.7535901911063645,35.898714900537925,36.14300149721749,0.2442865966795651,True,0.0054037860602029
3.0,200,200,118.0,4.770684624465665,37.55239602488268,37.788250340644524,0.23585431576184135,True,0.005295227078920044
3.0,200,200,120.0,4.787491742782046,39.225908351084854,39.45348346435019,0.2275751132653383,True,0.005187683493539132
3.0,200,200,122.0,4.804021044733257,40.918074756477154,41.13764585251269,0.21957109603553704,True,0.005083967099355223
3.0,200,200,124.0,4.820281565605037,42.62778871098658,42.839727909137856,0.2119391981512777,True,0.004986303661701205
3.0,200,200,126.0,4.836281906951478,44.35401122449957,44.558764880269266,0.20475365576969295,True,0.004896306360486636
3.0,200,200,128.0,4.852030263919617,46.09576668443424,46.29383607100391,0.19806938656967077,True,0.004815023854048162
3.0,200,200,130.0,4.867534450455582,47.852138082696,48.04406389381752,0.1919258111215214,True,0.004743031344181753
3.0,200,200,132.0,4.882801922586371,49.62226204879971,49.8086127804809,0.18635073168118765,True,0.004680529785900362
3.0,200,200,134.0,4.897839799950911,51.40532401408154,51.58668798597691,0.18136397189536524,True,0.0046274235351691445
3.0,200,200,136.0,4.912654885736052,53.20055373701962,53.377534309293765,0.17698057227414665,True,0.004583358481191896
3.0,200,200,138.0,4.927253685157205,55.00722133120621,55.180434752765464,0.1732134215592538,True,0.004547717715392272
3.0,200,200,140.0,4.941642422609304,56.82463385744791,56.994709138736596,0.17007528128868898,True,0.004519585991755895
3.0,200,200,142.0,4.955827057601261,58.652132475059716,58.81971269972398,0.16758022466426326,True,0.004497704151269807
3.0,200,200,144.0,4.969813299576001,60.48909009433669,60.65483465591794,0.16574456158124917,True,0.004480438179926982
3.0,200,200,146.0,4.983606621708336,62.33490943454831,62.49949679179218,0.16458735724387452,True,0.00446578439084021
3.0,200,200,148.0,4.997212273764115,64.18902136714973,64.35315204174024,0.16413067459050978,True,0.004451423919140939
3.0,200,200,150.0,5.0106352940962555,66.05088341240184,66.21528309302826,0.16439968062641697,True,0.004434829121414529
3.0,400,400,50.0,3.912023005428146,1.4555923256370988,1.4013797070169112,0.05421261862018767,False,0.005616609728300117
3.0,400,400,52.0,3.9512437185814275,1.77010770309613,1.7226186561082573,0.04748904698787282,False,0.005194344640354829
3.0,400,400,54.0,3.9889840465642745,2.1288505176556782,2.089079138250966,0.03977137940471209,False,0.005100556337735721
3.0,400,400,56.0,4.02535169073515,2.535483926568645,2.5026557100627222,0.032828216505922825,False,0.005139411537003052
3.0,400,400,58.0,4.060443010546419,2.9924224696981128,2.964898479588669,0.02752399010944373,False,0.00510131248697299
3.0,400,400,60.0,4.0943445622221,3.5010192803569,3.4770171666132708,0.02400211374362904,False,0.004920713979028037
3.0,400,400,62.0,4.127134385045092,4.061840194769616,4.039891693712564,0.021948501057051928,False,0.004659221161073754
3.0,400,400,64.0,4.1588830833596715,4.6749443394605805,4.654087904698752,0.020856434761828524,False,0.004441623468950619
3.0,400,400,66.0,4.189654742026425,5.340112970977202,5.319877122046599,0.020235848930603595,False,0.004385186794273547
3.0,400,400,68.0,4.219507705176107,6.056997265649358,6.037258396952119,0.019738868697238843,False,0.004534009551534488
3.0,400,400,70.0,4.248495242049359,6.825183283207309,6.805982459688227,0.019200823519081922,False,0.0048419443138985295
3.0,400,400,72.0,4.276666119016055,7.644192157856622,7.625576532911968,0.01861562494465474,False,0.005217242678212864
3.0,400,400,74.0,4.30406509320417,8.51344307199733,8.495369319018764,0.01807375297856595,False,0.005574059039158874
3.0,400,400,76.0,4.330733340286331,9.432206575135297,9.414515609734533,0.01769096540076376,False,0.005855007856839637
3.0,400,400,78.0,4.356708826689592,10.399569303200394,10.38202008917278,0.017549214027614113,False,0.006032870412177498
3.0,400,400,80.0,4.382026634673881,11.414421744777883,11.396760009374812,0.017661735403070367,False,0.006105069006577463
3.0,400,400,82.0,4.406719247264253,12.475471495870124,12.457506509803594,0.01796498606653074,False,0.006086503870222547
3.0,400,400,84.0,4.430816798843313,13.581277460662704,13.562944429997813,0.018333030664891226,False,0.006002086962660558
3.0,400,400,86.0,4.454347296253507,14.730296531974318,14.711690528705304,0.018606003269013627,False,0.005879455934155877
3.0,400,400,88.0,4.477336814478207,15.920933313016576,15.9023100746384,0.0186232383781757,False,0.0057426352990665374
3.0,400,400,90.0,4.499809670330265,17.151584723228325,17.133331814982064,0.0182529082462608,False,0.005607738674289302
3.0,400,400,92.0,4.5217885770490405,18.42067393369416,18.403261359392793,0.017412574301367556,False,0.005481617687232937
3.0,400,400,94.0,4.543294782270004,19.726671106510594,19.710593040845005,0.01607806566558878,False,0.005363493133480587
3.0,400,400,96.0,4.564348191467836,21.068101173848845,21.05382033161547,0.014280842233375779,False,0.005248504280076343
3.0,400,400,98.0,4.584967478670572,22.44354095654876,22.431444904102726,0.012096052446032957,False,0.005131553683672206
3.0,400,400,100.0,4.605170185988092,23.851609115281917,23.84198443310538,0.009624682176536226,False,0.005010119003858845
3.0,400,400,102.0,4.624972813284271,25.290952777726034,25.283979239524292,0.006973538201741292,True,0.0048854620043880526
3.0,400,400,104.0,4.6443908991413725,26.76023435296179,26.75599787598763,0.004236476974156744,True,0.004762336190571189
3.0,400,400,106.0,4.663439094112067,28.258121254476237,28.256641753274323,0.0014795012019135356,True,0.004647647577686978
3.0,400,400,108.0,4.68213122712422,29.78328023729091,29.784548903186405,0.0012686658954947916,True,0.004548629251206251
3.0,400,400,110.0,4.700480365792417,31.334377015726204,31.338396969129647,0.004019953403442855,True,0.004471080850452589
3.0,400,400,112.0,4.718498871295094,32.91008091723302,32.916905510492334,0.006824593259317169,True,0.004418143512134863
3.0,400,400,114.0,4.736198448394496,34.50907363786473,34.51883770124012,0.009764063375392595,True,0.004389901538889626
3.0,400,400,116.0,4.7535901911063645,36.13006073618476,36.14300149721749,0.012940761032730563,True,0.004383826668958464
3.0,400,400,118.0,4.770684624465665,37.77178433008612,37.788250340644524,0.016466010558403354,True,0.004395807330245005
3.0,400,400,120.0,4.787491742782046,39.43303550973428,39.45348346435019,0.020447954615910646,True,0.004421366240551068
3.0,400,400,122.0,4.804021044733257,41.11266519635592,41.13764585251269,0.02498065615677092,True,0.004456711030001863
3.0,400,400,124.0,4.820281565605037,42.8095924999501,42.839727909137856,0.030135409187757034,True,0.004499412976504074
3.0,400,400,126.0,4.836281906951478,44.52281000180278,44.558764880269266,0.03595487846648382,True,0.004548661851556446
3.0,400,400,128.0,4.852030263919617,46.25138575884887,46.29383607100391,0.04245031215504014,True,0.0046051412821264456
3.0,400,400,130.0,4.867534450455582,47.99446215844978,48.04406389381752,0.04960173536774448,True,0.004670609802238127
3.0,400,400,132.0,4.882801922586371,49.7512520179032,49.8086127804809,0.05736076257770151,True,0.0047472856731283365
3.0,400,400,134.0,4.897839799950911,51.52103250900177,51.58668798597691,0.06565547697513807,True,0.004837141397260991
3.0,400,400,136.0,4.912654885736052,53.303137591513405,53.377534309293765,0.07439671778035972,True,0.004941221615657885
3.0,400,400,138.0,4.927253685157205,55.09694966547056,55.180434752765464,0.08348508729490334,True,0.00505909609316484
3.0,400,400,140.0,4.941642422609304,56.90189111207775,56.994709138736596,0.09281802665884697,True,0.005188535726511237
3.0,400,400,142.0,4.955827057601261,58.717416301493245,58.81971269972398,0.10229639823073455,True,0.005325452834924211
3.0,400,400,144.0,4.969813299576001,60.54300451907375,60.65483465591794,0.11183013684419052,True,0.005464091185039387
3.0,400,400,146.0,4.983606621708336,62.378154115808,62.49949679179218,0.12134267598418091,True,0.005597406589720913
3.0,400,400,148.0,4.997212273764115,64.2223780381662,64.35315204174024,0.13077400357404656,True,0.005717558860861249
3.0,400,400,150.0,5.0106352940962555,66.07520074968966,66.21528309302826,0.14008234333860514,True,0.005816440302937279
3.0,600,600,50.0,3.912023005428146,1.3873611829461652,1.4013797070169112,0.014018524070745997,False,0.005508964603680101
3.0,600,600,52.0,3.9512437185814275,1.7106476321049513,1.7226186561082573,0.011971024003305963,False,0.005475929848971113
3.0,600,600,54.0,3.9889840465642745,2.0806255461907313,2.089079138250966,0.008453592060234882,False,0.005549659810276221
3.0,600,600,56.0,4.02535169073515,2.4990558016104387,2.5026557100627222,0.003599908452283529,False,0.005527089286099821
3.0,600,600,58.0,4.060443010546419,2.967085790427973,2.964898479588669,0.002187310839303791,False,0.00535145144296197
3.0,600,600,60.0,4.0943445622221,3.48516648615589,3.4770171666132708,0.008149319542619438,False,0.005069400913835654
3.0,600,600,62.0,4.127134385045092,4.053231387464621,4.039891693712564,0.013339693752056903,False,0.00475694624721936
3.0,600,600,64.0,4.1588830833596715,4.6710332386332425,4.654087904698752,0.016945333934490492,False,0.004503051872053028
3.0,600,600,66.0,4.189654742026425,5.338452226457775,5.319877122046599,0.018575104411176824,False,0.004403084767600291
3.0,600,600,68.0,4.219507705176107,6.055636256001662,6.037258396952119,0.018377859049543588,False,0.004501673749921099
3.0,600,600,70.0,4.248495242049359,6.822939940835909,6.805982459688227,0.016957481147681364,False,0.0047361446492169635
3.0,600,600,72.0,4.276666119016055,7.640722016615598,7.625576532911968,0.015145483703630447,False,0.004972950184614884
3.0,600,600,74.0,4.30406509320417,8.509103467629018,8.495369319018764,0.013734148610254238,False,0.005093781859873299
3.0,600,600,76.0,4.330733340286331,9.427779844453994,9.414515609734533,0.013264234719461143,False,0.0050455400532277055
3.0,600,600,78.0,4.356708826689592,10.395941308422607,10.38202008917278,0.013921219249827033,False,0.004844221954921609
3.0,600,600,80.0,4.382026634673881,11.412307214481814,11.396760009374812,0.01554720510700136,False,0.00455408664141294
3.0,600,600,82.0,4.406719247264253,12.475246243392746,12.457506509803594,0.017739733589152706,False,0.004256656947928904
3.0,600,600,84.0,4.430816798843313,13.582935893564695,13.562944429997813,0.019991463566881862,False,0.0040184571936430985
3.0,600,600,86.0,4.454347296253507,14.733515750834414,14.711690528705304,0.021825222129109534,False,0.00386850242766423
3.0,600,600,88.0,4.477336814478207,15.925201685293729,15.9023100746384,0.02289161065532852,False,0.0037971567302092224
3.0,600,600,90.0,4.499809670330265,17.15634589608615,17.133331814982064,0.02301408110408687,False,0.0037745131515798174
3.0,600,600,92.0,4.5217885770490405,18.425444487134484,18.403261359392793,0.022183127741691067,False,0.0037709567289449563
3.0,600,600,94.0,4.543294782270004,19.731106165827725,19.710593040845005,0.0205131249827204,False,0.003766797760899101
3.0,600,600,96.0,4.564348191467836,21.072001245907416,21.05382033161547,0.018180914291946237,False,0.00375190616118434
3.0,600,600,98.0,4.584967478670572,22.446809857913195,22.431444904102726,0.015364953810468762,False,0.0037219375311081477
3.0,600,600,100.0,4.605170185988092,23.854183771435146,23.84198443310538,0.012199338329764942,False,0.0036755018073648246
3.0,600,600,102.0,4.624972813284271,25.292729616992858,25.283979239524292,0.008750377468565773,True,0.003613229255250556
3.0,600,600,104.0,4.6443908991413725,26.761014534103424,26.75599787598763,0.005016658115792438,True,0.0035379381881059757
3.0,600,600,106.0,4.663439094112067,28.25758983642868,28.256641753274323,0.0009480831543555723,True,0.003454881326820084
3.0,600,600,108.0,4.68213122712422,29.781024985308136,29.784548903186405,0.0035239178782688896,True,0.0033714717637995176
3.0,600,600,110.0,4.700480365792417,31.32994317308942,31.338396969129647,0.008453796040228667,True,0.0032963156102132993
3.0,600,600,112.0,4.718498871295094,32.90305081182646,32.916905510492334,0.013854698665873855,True,0.0032376317017902595
3.0,600,600,114.0,4.736198448394496,34.499155571862616,34.51883770124012,0.01968212937750735,True,0.0032013458688702505
3.0,600,600,116.0,4.7535901911063645,36.11717058176532,36.14300149721749,0.025830915452168313,True,0.0031894003092671976
3.0,600,600,118.0,4.770684624465665,37.75610530575932,37.788250340644524,0.03214503488520393,True,0.0031989579352936855
3.0,600,600,120.0,4.787491742782046,39.41504594205105,39.45348346435019,0.03843752229914088,True,0.00322294311973343
3.0,600,600,122.0,4.804021044733257,41.09312963561172,41.13764585251269,0.044516216900973404,True,0.0032517826168475634
3.0,600,600,124.0,4.820281565605037,42.789517289237665,42.839727909137856,0.05021061990019149,True,0.003275710751698718
3.0,600,600,126.0,4.836281906951478,44.50336938255987,44.558764880269266,0.055395497709398,True,0.0032869145031234315
3.0,600,600,128.0,4.852030263919617,46.233828188328175,46.29383607100391,0.06000788267573398,True,0.0032810374787375124
3.0,600,600,130.0,4.867534450455582,47.980008384947496,48.04406389381752,0.06405550887002676,True,0.0032578560109922335
3.0,600,600,132.0,4.882801922586371,49.740996583031006,49.8086127804809,0.06761619744989389,True,0.003221120758837654
3.0,600,600,134.0,4.897839799950911,51.51585894815935,51.58668798597691,0.07082903781756045,True,0.0031776320268399713
3.0,600,600,136.0,4.912654885736052,53.30365508216704,53.377534309293765,0.07387922712672434,True,0.0031356734378364466
3.0,600,600,138.0,4.927253685157205,55.10345571135457,55.180434752765464,0.07697904141089396,True,0.0031030464240955503
3.0,600,600,140.0,4.941642422609304,56.91436153887196,56.994709138736596,0.08034759986463769,True,0.0030851335508175664
3.0,600,600,142.0,4.955827057601261,58.73552080498422,58.81971269972398,0.08419189473976019,True,0.00308355243251808
3.0,600,600,144.0,4.969813299576001,60.56614357537012,60.65483465591794,0.08869108054781805,True,0.003095854399168858
3.0,600,600,146.0,4.983606621708336,62.405511434436676,62.49949679179218,0.09398535735550695,True,0.0031163276616573837
3.0,600,600,148.0,4.997212273764115,64.25298198415709,64.35315204174024,0.10017005758315634,True,0.0031375171775936024
3.0,600,600,150.0,5.0106352940962555,66.10798823780368,66.21528309302826,0.10729485522458049,True,0.0031518785506810206
3.0,800,800,50.0,3.912023005428146,1.4159494316139103,1.4013797070169112,0.014569724596999123,False,0.003924816002034372
3.0,800,800,52.0,3.9512437185814275,1.7315348286931567,1.7226186561082573,0.008916172584899407,False,0.00385648081856783
3.0,800,800,54.0,3.9889840465642745,2.09465359059584,2.089079138250966,0.005574452344873748,False,0.003993089346313466
3.0,800,800,56.0,4.02535169073515,2.507909746758372,2.5026557100627222,0.005254036695649944,False,0.004037355330752747
3.0,800,800,58.0,4.060443010546419,2.971442571245973,2.964898479588669,0.006544091657303852,False,0.00392923032052191
3.0,800,800,60.0,4.0943445622221,3.4844670456510585,3.4770171666132708,0.00744987903778771,False,0.0037460327736886126
3.0,800,800,62.0,4.127134385045092,4.046776883544908,4.039891693712564,0.006885189832344096,False,0.0035732933043545164
3.0,800,800,64.0,4.1588830833596715,4.6592090574692975,4.654087904698752,0.0051211527705454785,False,0.0034759980725751383
3.0,800,800,66.0,4.189654742026425,5.323119960744407,5.319877122046599,0.0032428386978082813,False,0.0035127913596785607
3.0,800,800,68.0,4.219507705176107,6.039540679943002,6.037258396952119,0.0022822829908832887,False,0.003700155245058746
3.0,800,800,70.0,4.248495242049359,6.808633418729642,6.805982459688227,0.0026509590414143247,False,0.003967831911224477
3.0,800,800,72.0,4.276666119016055,7.629663631934818,7.625576532911968,0.004087099022850538,False,0.004198386501038794
3.0,800,800,74.0,4.30406509320417,8.501329742327925,8.495369319018764,0.005960423309161911,False,0.004304045592383712
3.0,800,800,76.0,4.330733340286331,9.422158381883492,9.414515609734533,0.007642772148958699,False,0.00426213941113118
3.0,800,800,78.0,4.356708826689592,10.390754402684706,10.38202008917278,0.008734313511926217,False,0.004104918550301532
3.0,800,800,80.0,4.382026634673881,11.405856349938404,11.396760009374812,0.009096340563591099,False,0.003889296227956677
3.0,800,800,82.0,4.406719247264253,12.466268636580025,12.457506509803594,0.008762126776431955,False,0.0036674648992592474
3.0,800,800,84.0,4.430816798843313,13.570774115623863,13.562944429997813,0.007829685626049354,False,0.0034703822977025117
3.0,800,800,86.0,4.454347296253507,14.718094490944736,14.711690528705304,0.0064039622394318485,False,0.003307241667628832
3.0,800,800,88.0,4.477336814478207,15.906908091093783,15.9023100746384,0.004598016455382492,False,0.0031755499727229896
3.0,800,800,90.0,4.499809670330265,17.13589392671588,17.133331814982064,0.0025621117338161525,False,0.0030720915127333518
3.0,800,800,92.0,4.5217885770490405,18.40376243674291,18.403261359392793,0.0005010773501155086,False,0.002997493966994916
3.0,800,800,94.0,4.543294782270004,19.709250035883088,19.710593040845005,0.0013430049619174156,False,0.002953389133566769
3.0,800,800,96.0,4.564348191467836,21.051079772203593,21.05382033161547,0.00274055941187612,False,0.0029366587476239675
3.0,800,800,98.0,4.584967478670572,22.42790903828336,22.431444904102726,0.0035358658193658243,False,0.0029368109535495954
3.0,800,800,100.0,4.605170185988092,23.838290217182475,23.84198443310538,0.0036942159229056415,False,0.0029389909261347117
3.0,800,800,102.0,4.624972813284271,25.28066253976658,25.283979239524292,0.0033166997577112056,True,0.002929954660906477
3.0,800,800,104.0,4.6443908991413725,26.753379451323326,26.75599787598763,0.0026184246643055076,True,0.002902760783525641
3.0,800,800,106.0,4.663439094112067,28.25476246751714,28.256641753274323,0.0018792857571838795,True,0.00285817081563568
3.0,800,800,108.0,4.68213122712422,29.783164714212035,29.784548903186405,0.001384188974370204,True,0.0028032956069106857
3.0,800,800,110.0,4.700480365792417,31.33702663002623,31.338396969129647,0.0013703391034169954,True,0.0027489287705911424
3.0,800,800,112.0,4.718498871295094,32.91491131849489,32.916905510492334,0.0019941919974471034,True,0.0027066092043817286
3.0,800,800,114.0,4.736198448394496,34.515514852003434,34.51883770124012,0.0033228492366887963,True,0.002685786604085643
3.0,800,800,116.0,4.7535901911063645,36.1376543949234,36.14300149721749,0.005347102294088302,True,0.002691304349906941
3.0,800,800,118.0,4.770684624465665,37.780242146328646,37.788250340644524,0.008008194315877404,True,0.0027218081534312586
3.0,800,800,120.0,4.787491742782046,39.442254915913736,39.45348346435019,0.011228548436456265,True,0.002769884011516061
3.0,800,800,122.0,4.804021044733257,41.122707942815396,41.13764585251269,0.014937909697295026,True,0.002824098900902415
3.0,800,800,124.0,4.820281565605037,42.82063840981027,42.839727909137856,0.019089499327584747,True,0.0028721380379050604
3.0,800,800,126.0,4.836281906951478,44.53510030936195,44.558764880269266,0.02366457090731444,True,0.0029038448573988672
3.0,800,800,128.0,4.852030263919617,46.26516901810464,46.29383607100391,0.028667052899265855,True,0.0029133270648167386
3.0,800,800,130.0,4.867534450455582,48.00995183958412,48.04406389381752,0.03411205423340391,True,0.002899853293995748
3.0,800,800,132.0,4.882801922586371,49.76860009898337,49.8086127804809,0.040012681497529456,True,0.0028676190379443144
3.0,800,800,134.0,4.897839799950911,51.54031892613966,51.58668798597691,0.046369059837246596,True,0.0028245765481175584
3.0,800,800,136.0,4.912654885736052,53.32437220673455,53.377534309293765,0.053162102559213054,True,0.0027805449754663776
3.0,800,800,138.0,4.927253685157205,55.12008180383964,55.180434752765464,0.06035294892582499,True,0.0027448902124916057
3.0,800,800,140.0,4.941642422609304,56.92682161024277,56.994709138736596,0.06788752849382718,True,0.0027242468148066514
3.0,800,800,142.0,4.955827057601261,58.74400799551813,58.81971269972398,0.0757047042058474,True,0.0027209295422696324
3.0,800,800,144.0,4.969813299576001,60.57108864945849,60.65483465591794,0.08374600645944952,True,0.002732587332719492
3.0,800,800,146.0,4.983606621708336,62.40753173866415,62.49949679179218,0.09196505312803538,True,0.0027531759098134863
