method,m,n_int,n_bd,maturity,S0,x0,prediction,reference_series,spread,abs_error,is_itm,posterior_std
gpr,800,800,800,0.5,124.0,4.820281565605037,28.75200977202985,28.757880631334253,-0.005870859304401677,0.005870859304401677,True,0.001231108432544162
gpr,800,800,800,0.5,126.0,4.836281906951478,30.54361644097571,30.5485425929669,-0.004926151991188732,0.004926151991188732,True,0.0012224703372414518
gpr,800,800,800,0.5,128.0,4.852030263919617,32.356351176675616,32.36033220688671,-0.003981030211093639,0.003981030211093639,True,0.0012149618757216142
gpr,800,800,800,0.5,130.0,4.867534450455582,34.187925513216214,34.19095675944178,-0.0030312462255679407,0.0030312462255679407,True,0.0012099276985169506
gpr,800,800,800,0.5,132.0,4.882801922586371,36.03627789691791,36.03836896948439,-0.002091072566479113,0.002091072566479113,True,0.0012087153705630997
gpr,800,800,800,0.5,134.0,4.897839799950911,37.899557354830904,37.90074680387911,-0.0011894490482049491,0.0011894490482049491,True,0.0012119940848392935
gpr,800,800,800,0.5,136.0,4.912654885736052,39.77610939406827,39.776472860137446,-0.00036346606917447843,0.00036346606917447843,True,0.0012189842832402722
gpr,800,800,800,0.5,138.0,4.927253685157205,41.66446329254859,41.66411405924076,0.00034923330782987705,0.00034923330782987705,True,0.0012273277982960671
gpr,800,800,800,0.5,140.0,4.941642422609304,43.56331978980393,43.5624021802559,0.0009176095480256663,0.0009176095480256663,True,0.0012338744580535927
gpr,800,800,800,0.5,142.0,4.955827057601261,45.47153827221359,45.47021559228258,0.0013226799310146475,0.0013226799310146475,True,0.0012359370781400922
gpr,800,800,800,0.5,144.0,4.969813299576001,47.38812283788593,47.38656239751086,0.001560440375072858,0.001560440375072858,True,0.001232277392615465
gpr,800,800,800,0.5,146.0,4.983606621708336,49.312207058096874,49.31056508885026,0.0016419692466129732,0.0016419692466129732,True,0.0012233525592341252
gpr,800,800,800,0.5,148.0,4.997212273764115,51.24303772277358,51.24144674286675,0.0015909799068296593,0.0015909799068296593,True,0.0012108222029167772
gpr,800,800,800,0.5,150.0,5.0106352940962555,53.17995825071853,53.17851870941327,0.001439541305259695,0.001439541305259695,True,0.0011966717211188377
gpr,800,800,800,0.5,152.0,5.0238805208462765,55.12239266565257,55.1211697191142,0.0012229465383697402,0.0012229465383697402,True,0.0011824273359049948
gpr,800,800,800,0.5,154.0,5.0369526024136295,57.069831041633165,57.06885630483131,0.0009747368018580005,0.0009747368018580005,True,0.0011688111300717694
gpr,800,800,800,0.5,156.0,5.049856007249537,59.021817122209995,59.021094419876334,0.0007227023336611182,0.0007227023336611182,True,0.001155890678858395
gpr,800,800,800,0.5,158.0,5.062595033026967,60.97793848395304,60.977452131034354,0.00048635291868492914,0.00048635291868492914,True,0.001143499156254215
gpr,800,800,800,0.5,160.0,5.075173815233827,62.93781924161004,62.93754326592785,0.0002759756821930637,0.0002759756821930637,True,0.0011316089224496437
gpr,800,800,800,0.5,162.0,5.087596335232384,64.90111497041352,64.90102189988457,9.307052894769186e-05,9.307052894769186e-05,True,0.0011204551818568185
gpr,800,800,800,0.5,164.0,5.099866427824199,66.86750931643064,66.8675775756962,-6.825926556075501e-05,6.825926556075501e-05,True,0.001110405334394031
gpr,800,800,800,0.5,166.0,5.111987788356544,68.83671170350067,68.83693115930424,-0.00021945580357396466,0.00021945580357396466,True,0.0011017178252863372
gpr,800,800,800,0.5,168.0,5.123963979403259,70.80845561135067,70.80883124464373,-0.00037563329306067317,0.00037563329306067317,True,0.0010943652796087892
gpr,800,800,800,0.5,170.0,5.135798437050262,72.78249705157964,72.78305103101533,-0.0005539794356934635,0.0005539794356934635,True,0.0010880231775157296
gpr,800,800,800,0.5,172.0,5.147494476813453,74.75861305075529,74.75938560603612,-0.000772555280832421,0.000772555280832421,True,0.0010822114157124881
gpr,800,800,800,0.5,174.0,5.159055299214529,76.73660011207824,76.73764957619125,-0.001049464113009435,0.001049464113009435,True,0.0010764948554960253
gpr,800,800,800,0.5,176.0,5.170483995038151,78.71627273303636,78.71767499513054,-0.001402262094174489,0.001402262094174489,True,0.00107063733035531
gpr,800,800,800,0.5,178.0,5.181783550292085,80.69746209254643,80.69930954709343,-0.0018474545470041903,0.0018474545470041903,True,0.0010646485127471536
gpr,800,800,800,0.5,180.0,5.19295685089021,82.68001499400992,82.6824149491827,-0.002399955172776913,0.002399955172776913,True,0.0010587247967014319
gpr,800,800,800,0.5,182.0,5.204006687076795,84.66379308248247,84.66686554171581,-0.0030724592333370992,0.0030724592333370992,True,0.0010531303456402486
gpr,800,800,800,0.5,184.0,5.214935757608986,86.64867227313357,86.65254704060229,-0.003874767468715845,0.003874767468715845,True,0.001048078592035663
gpr,800,800,800,0.5,186.0,5.225746673713202,88.63454226176714,88.63935542971824,-0.004813167951098762,0.004813167951098762,True,0.0010436605838943917
gpr,800,800,800,0.5,188.0,5.236441962829949,90.62130595533222,90.62719597465701,-0.005890019324795048,0.005890019324795048,True,0.0010398372330015922
gpr,800,800,800,0.5,190.0,5.247024072160486,92.60887866897076,92.61598234209876,-0.00710367312800031,0.00710367312800031,True,0.0010364831202660388
gpr,800,800,800,0.5,192.0,5.2574953720277815,94.5971869830903,94.60563581144287,-0.008448828352570104,0.008448828352570104,True,0.001033452018496863
gpr,800,800,800,0.5,194.0,5.267858159063328,96.58616722659667,96.59608456736095,-0.009917340764275195,0.009917340764275195,True,0.0010306327637040888
gpr,800,800,800,0.5,196.0,5.278114659230517,98.57576363385988,98.58726306359765,-0.011499429737767741,0.011499429737767741,True,0.001027974998174243
gpr,800,800,800,0.5,198.0,5.288267030694535,100.56592629534339,100.57911144974983,-0.01318515440644319,0.01318515440644319,True,0.001025479993918954
gpr,800,800,800,0.5,200.0,5.298317366548036,102.55660907125298,102.5715750539136,-0.014965982660626764,0.014965982660626764,True,0.0010231656351835598
gpr,400,400,400,1.0,50.0,3.912023005428146,0.20559233321546344,0.1634110378270394,0.04218129538842405,0.04218129538842405,False,0.012393393827008492
gpr,400,400,400,1.0,52.0,3.9512437185814275,0.2210616212792047,0.22837888724870267,-0.007317265969497971,0.007317265969497971,False,0.013274800032886887
gpr,400,400,400,1.0,54.0,3.9889840465642745,0.25300695791474936,0.31297391312589046,-0.05996695521114109,0.05996695521114109,False,0.014001905083394817
gpr,400,400,400,1.0,56.0,4.02535169073515,0.32640445200786417,0.4210806673500947,-0.09467621534223053,0.09467621534223053,False,0.01404726807853241
gpr,400,400,400,1.0,58.0,4.060443010546419,0.45543835939906785,0.5568193567981432,-0.10138099739907536,0.10138099739907536,False,0.012925751697742075
gpr,400,400,400,1.0,60.0,4.0943445622221,0.6430758799156138,0.724452082421889,-0.0813762025062752,0.0813762025062752,False,0.010682271390077547
gpr,400,400,400,1.0,62.0,4.127134385045092,0.8849317091389821,0.9282793518803522,-0.04334764274137004,0.04334764274137004,False,0.007862785223280008
gpr,400,400,400,1.0,64.0,4.1588830833596715,1.1738914506831861,1.1725330408067594,0.0013584098764267694,0.0013584098764267694,False,0.005284258596287946
gpr,400,400,400,1.0,66.0,4.189654742026425,1.503623319075814,1.46127187152099,0.042351447554823896,0.042351447554823896,False,0.0038060944352907937
gpr,400,400,400,1.0,68.0,4.219507705176107,1.8705818454636756,1.7982848389180548,0.07229700654562077,0.07229700654562077,False,0.0036314216262611945
gpr,400,400,400,1.0,70.0,4.248495242049359,2.274735839459936,2.1870069899911195,0.08772884946881643,0.08772884946881643,False,0.0038814922988931475
gpr,400,400,400,1.0,72.0,4.276666119016055,2.7193277072519777,2.6304507209613806,0.08887698629059715,0.08887698629059715,False,0.003945647461237027
gpr,400,400,400,1.0,74.0,4.30406509320417,3.209933091671701,3.1311544498842157,0.07877864178748517,0.07877864178748517,False,0.0037587153288107093
gpr,400,400,400,1.0,76.0,4.330733340286331,3.7531238999763445,3.691149281831378,0.06197461814496652,0.06197461814496652,False,0.0034415540740592673
gpr,400,400,400,1.0,78.0,4.356708826689592,4.355095877040185,4.3119432019140325,0.043152675126152396,0.043152675126152396,False,0.003132410519263215
gpr,400,400,400,1.0,80.0,4.382026634673881,5.020601954338417,4.994521465211142,0.02608048912727501,0.02608048912727501,False,0.002922610427842619
gpr,400,400,400,1.0,82.0,4.406719247264253,5.752403009358204,5.739361225436797,0.013041783921407202,0.013041783921407202,False,0.0028281148470888536
gpr,400,400,400,1.0,84.0,4.430816798843313,6.551260008006466,6.546458052372895,0.004801955633570998,0.004801955633570998,False,0.0028022050626426848
gpr,400,400,400,1.0,86.0,4.454347296253507,7.416328074374633,7.41536180893018,0.0009662654444531071,0.0009662654444531071,False,0.002783424644969824
gpr,400,400,400,1.0,88.0,4.477336814478207,8.34573186108355,8.345219357611029,0.0005125034725210753,0.0005125034725210753,False,0.002734136852240862
gpr,400,400,400,1.0,90.0,4.499809670330265,9.3371129351749,9.334821703223547,0.0022912319513537227,0.0022912319513537227,False,0.002648379485901454
gpr,400,400,400,1.0,92.0,4.5217885770490405,10.38801475724631,10.382653413693644,0.0053613435526660425,0.0053613435526660425,False,0.002540822816770798
gpr,400,400,400,1.0,94.0,4.543294782270004,11.496064904645209,11.486942456675983,0.009122447969225789,0.009122447969225789,False,0.002431910571788558
gpr,400,400,400,1.0,96.0,4.564348191467836,12.65899011457077,12.645708914629552,0.013281199941218347,0.013281199941218347,False,0.002337614454162921
gpr,400,400,400,1.0,98.0,4.584967478670572,13.874538664634201,13.85681136964136,0.017727294992841536,0.017727294992841536,False,0.0022662923375172633
gpr,400,400,400,1.0,100.0,4.605170185988092,15.140386552076052,15.117990062545347,0.0223964895307045,0.0223964895307045,False,0.002220255557729046
gpr,400,400,400,1.0,102.0,4.624972813284271,16.454080996801167,16.426906215761704,0.027174781039462914,0.027174781039462914,True,0.0021978274481706576
gpr,400,400,400,1.0,104.0,4.6443908991413725,17.8130428109871,17.781177157935474,0.03186565305162503,0.03186565305162503,True,0.0021939570411138583
gpr,400,400,400,1.0,106.0,4.663439094112067,19.214621207057462,19.178407097272355,0.03621410978510653,0.03621410978510653,True,0.0022005525619086916
gpr,400,400,400,1.0,108.0,4.68213122712422,20.65617783887501,20.616213559093275,0.039964279781735,0.039964279781735,True,0.002208092927219689
gpr,400,400,400,1.0,110.0,4.700480365792417,22.135172553231314,22.092249633516513,0.04292291971480111,0.04292291971480111,True,0.002208294469599144
gpr,400,400,400,1.0,112.0,4.718498871295094,23.649228613983723,23.604222274832683,0.045006339151040464,0.045006339151040464,True,0.002196378293802954
gpr,400,400,400,1.0,114.0,4.736198448394496,25.196165423588354,25.149906959428957,0.04625846415939705,0.04625846415939705,True,0.0021718513983636062
gpr,400,400,400,1.0,116.0,4.7535901911063645,26.773997576818147,26.727159048781232,0.046838528036914795,0.046838528036914795,True,0.0021377576172216693
gpr,400,400,400,1.0,118.0,4.770684624465665,28.380907368036787,28.333922222794314,0.046985145242473436,0.046985145242473436,True,0.002099090255337215
gpr,400,400,400,1.0,120.0,4.787491742782046,30.015202264761683,29.968234351066304,0.04696791369537934,0.04696791369537934,True,0.0020612248468564118
gpr,400,400,400,1.0,122.0,4.804021044733257,31.67526943910343,31.628231159520634,0.047038279582796605,0.047038279582796605,True,0.002028943518516539
gpr,400,400,400,1.0,124.0,4.820281565605037,33.35953721159467,33.312148030760774,0.047389180833896205,0.047389180833896205,True,0.0020061076263653025
gpr,400,400,400,1.0,126.0,4.836281906951478,35.06644954850435,35.01832025142874,0.04812929707561153,0.04812929707561153,True,0.0019956000635207648
gpr,400,400,400,1.0,128.0,4.852030263919617,36.794455804916424,36.74518199117959,0.04927381373683204,0.04927381373683204,True,0.001999084018009427
gpr,400,400,400,1.0,130.0,4.867534450455582,38.54201460390095,38.491264267545375,0.05075033635557702,0.05075033635557702,True,0.0020164499200398733
gpr,400,400,400,1.0,132.0,4.882801922586371,40.30760854155437,40.25519212041186,0.05241642114251022,0.05241642114251022,True,0.002045266343066413
gpr,400,400,400,1.0,134.0,4.897839799950911,42.08976538478663,42.035681190148146,0.05408419463848446,0.05408419463848446,True,0.002080722000930399
gpr,400,400,400,1.0,136.0,4.912654885736052,43.887081399500914,43.831533865373174,0.05554753412774005,0.05554753412774005,True,0.0021163000689815204
gpr,400,400,400,1.0,138.0,4.927253685157205,45.69824310222543,45.64163514039854,0.05660796182689154,0.05660796182689154,True,0.002145005964890194
gpr,400,400,400,1.0,140.0,4.941642422609304,47.52204473968254,47.464948298843645,0.05709644083889742,0.05709644083889742,True,0.002160724981235446
gpr,400,400,400,1.0,142.0,4.955827057601261,49.357399895154,49.300510518888046,0.056889376265957026,0.056889376265957026,True,0.002159322031516177
gpr,400,400,400,1.0,144.0,4.969813299576001,51.20334661027482,51.14742847710924,0.05591813316558358,0.05591813316558358,True,0.002139274880114087
gpr,400,400,400,1.0,146.0,4.983606621708336,53.059046197619864,53.00487401177295,0.054172185846915966,0.054172185846915966,True,0.002101797165567246
gpr,400,400,400,1.0,148.0,4.997212273764115,54.923776475662635,54.87207989262816,0.05169658303447733,0.05169658303447733,True,0.0020505008701937307
gpr,400,400,400,1.0,150.0,5.0106352940962555,56.79692050152721,56.7483357325589,0.04858476896831121,0.04858476896831121,True,0.0019906870989527385
gpr,400,400,400,1.0,152.0,5.0238805208462765,58.6779520496882,58.63298406662994,0.04496798305826388,0.04496798305826388,True,0.0019283774071740306
gpr,400,400,400,1.0,154.0,5.0369526024136295,60.566419130334,60.52541661594325,0.041002514390747535,0.041002514390747535,True,0.0018692354596138627
gpr,400,400,400,1.0,156.0,5.049856007249537,62.461926797112255,62.42507074708173,0.03685605003052217,0.03685605003052217,True,0.0018175839755989293
gpr,400,400,400,1.0,158.0,5.062595033026967,64.36412038725894,64.33142613256601,0.032694254692927416,0.032694254692927416,True,0.0017757558346544766
gpr,400,400,400,1.0,160.0,5.075173815233827,66.27267018348948,66.24400161349901,0.028668569990472292,0.028668569990472292,True,0.0017439637447151856
gpr,400,400,400,1.0,162.0,5.087596335232384,68.18725829781806,68.16235226226517,0.024906035552888284,0.024906035552888284,True,0.001720704525423666
gpr,400,400,400,1.0,164.0,5.099866427824199,70.1075683597735,70.08606664062279,0.021501719150705867,0.021501719150705867,True,0.0017035110406214487
gpr,400,400,400,1.0,166.0,5.111987788356544,72.03327835504797,72.01476424666058,0.01851410838739298,0.01851410838739298,True,0.0016897593363258117
gpr,400,400,400,1.0,168.0,5.123963979403259,73.96405671693662,73.94809314275734,0.01596357417928118,0.01596357417928118,True,0.0016772852114429408
gpr,400,400,400,1.0,170.0,5.135798437050262,75.89956153674791,75.88572775578653,0.013833780961377329,0.013833780961377329,True,0.0016646995346370594
gpr,400,400,400,1.0,172.0,5.147494476813453,77.839442546334,77.82736684026604,0.012075706067960823,0.012075706067960823,True,0.001651418125071276
gpr,400,400,400,1.0,174.0,5.159055299214529,79.7833453517485,79.77273159489253,0.010613756855960332,0.010613756855960332,True,0.0016374917924766336
gpr,400,400,400,1.0,176.0,5.170483995038151,81.73091727381313,81.7215639228451,0.00935335096802703,0.00935335096802703,True,0.001623339826104579
gpr,400,400,400,1.0,178.0,5.181783550292085,83.6818140872598,83.673624826373,0.008189260886794614,0.008189260886794614,True,0.0016094781043418153
gpr,400,400,400,1.0,180.0,5.19295685089021,85.63570694737894,85.62869292641655,0.007014020962387235,0.007014020962387235,True,0.0015963075441323288
gpr,400,400,400,1.0,182.0,5.204006687076795,87.5922888479322,87.58656309835582,0.005725749576370731,0.005725749576370731,True,0.001583997878894242
gpr,400,400,400,1.0,184.0,5.214935757608986,89.55128005771815,89.54704521536969,0.0042348423484526165,0.0042348423484526165,True,0.00157247076343787
gpr,400,400,400,1.0,186.0,5.225746673713202,91.51243212289626,91.50996299133207,0.002469131564183158,0.002469131564183158,True,0.0015614607111178993
gpr,400,400,400,1.0,188.0,5.236441962829949,93.47553018239574,93.47515291563319,0.00037726676255545044,0.00037726676255545044,True,0.0015506175586325881
