method,n_paths,maturity,S0,x0,prediction,reference_series,spread,abs_error,is_itm,mc_standard_error
mc,2000000,0.5,146.0,4.983606621708336,49.33621396241,49.31056508885026,0.02564887355973866,0.02564887355973866,True,0.022649563930588455
mc,2000000,0.5,148.0,4.997212273764115,51.22084502294283,51.24144674286675,-0.020601719923917017,0.020601719923917017,True,0.02306940499580267
mc,2000000,0.5,150.0,5.0106352940962555,53.16006676684939,53.17851870941327,-0.018451942563878276,0.018451942563878276,True,0.023426240129428934
mc,2000000,0.5,152.0,5.0238805208462765,55.13083066911487,55.1211697191142,0.00966095000067213,0.00966095000067213,True,0.023857844197505192
mc,2000000,0.5,154.0,5.0369526024136295,57.082991895846384,57.06885630483131,0.014135591015076443,0.014135591015076443,True,0.02422082342729379
mc,2000000,0.5,156.0,5.049856007249537,59.00896245466232,59.021094419876334,-0.01213196521401727,0.01213196521401727,True,0.02459929837497885
mc,2000000,0.5,158.0,5.062595033026967,60.96853674131777,60.977452131034354,-0.008915389716584343,0.008915389716584343,True,0.0249816468404834
mc,2000000,0.5,160.0,5.075173815233827,62.95985760084664,62.93754326592785,0.022314334918789314,0.022314334918789314,True,0.02537526758480993
mc,2000000,0.5,162.0,5.087596335232384,64.9256274812364,64.90102189988457,0.024605581351835326,0.024605581351835326,True,0.025728040559280484
mc,2000000,0.5,164.0,5.099866427824199,66.89015032374887,66.8675775756962,0.02257274805266718,0.02257274805266718,True,0.026097060944426827
mc,2000000,0.5,166.0,5.111987788356544,68.87718170511653,68.83693115930424,0.0402505458122846,0.0402505458122846,True,0.02649431914226673
mc,2000000,0.5,168.0,5.123963979403259,70.80670215205,70.80883124464373,-0.002129092593733617,0.002129092593733617,True,0.026842810242373526
mc,2000000,0.5,170.0,5.135798437050262,72.75546541787578,72.78305103101533,-0.02758561313954999,0.02758561313954999,True,0.027178221261120607
mc,2000000,0.5,172.0,5.147494476813453,74.70735872095864,74.75938560603612,-0.05202688507748121,0.05202688507748121,True,0.027547250713885127
mc,2000000,0.5,174.0,5.159055299214529,76.67406145977954,76.73764957619125,-0.06358811641170803,0.06358811641170803,True,0.027887817630503797
mc,2000000,0.5,176.0,5.170483995038151,78.72981954541925,78.71767499513054,0.012144550288709866,0.012144550288709866,True,0.028239470263015334
mc,2000000,0.5,178.0,5.181783550292085,80.70340427806032,80.69930954709343,0.004094730966883731,0.004094730966883731,True,0.0285817353390651
mc,2000000,0.5,180.0,5.19295685089021,82.67410926064953,82.6824149491827,-0.008305688533170041,0.008305688533170041,True,0.028945524236159884
mc,2000000,0.5,182.0,5.204006687076795,84.67731065510851,84.66686554171581,0.010445113392705707,0.010445113392705707,True,0.029264645411486493
mc,2000000,0.5,184.0,5.214935757608986,86.64228367482573,86.65254704060229,-0.010263365776552291,0.010263365776552291,True,0.029641874222141127
mc,2000000,0.5,186.0,5.225746673713202,88.64927143440863,88.63935542971824,0.009916004690396107,0.009916004690396107,True,0.029973242405232605
mc,2000000,0.5,188.0,5.236441962829949,90.60738757094698,90.62719597465701,-0.01980840371003012,0.01980840371003012,True,0.030333501145138407
mc,2000000,0.5,190.0,5.247024072160486,92.6304352331354,92.61598234209876,0.01445289103664038,0.01445289103664038,True,0.030672416918714966
mc,2000000,0.5,192.0,5.2574953720277815,94.56511798810419,94.60563581144287,-0.04051782333867493,0.04051782333867493,True,0.031005343607137834
mc,2000000,0.5,194.0,5.267858159063328,96.61392747707653,96.59608456736095,0.017842909715582778,0.017842909715582778,True,0.031351015020515696
mc,2000000,0.5,196.0,5.278114659230517,98.58258119591584,98.58726306359765,-0.004681867681810559,0.004681867681810559,True,0.031673313486750794
mc,2000000,0.5,198.0,5.288267030694535,100.56123610246739,100.57911144974983,-0.017875347282441112,0.017875347282441112,True,0.032016971833084544
mc,2000000,0.5,200.0,5.298317366548036,102.61108061406605,102.5715750539136,0.03950556015244899,0.03950556015244899,True,0.03238772998348209
mc,500000,1.0,50.0,3.912023005428146,0.16468713892208814,0.1634110378270394,0.0012761010950487484,0.0012761010950487484,False,0.0030158288192313324
mc,500000,1.0,52.0,3.9512437185814275,0.2246939086469307,0.22837888724870267,-0.003684978601771971,0.003684978601771971,False,0.0034960792310537387
mc,500000,1.0,54.0,3.9889840465642745,0.3120927917677058,0.31297391312589046,-0.0008811213581846333,0.0008811213581846333,False,0.004166538019755184
mc,500000,1.0,56.0,4.02535169073515,0.4227488195160975,0.4210806673500947,0.001668152166002801,0.001668152166002801,False,0.0048898812419400335
mc,500000,1.0,58.0,4.060443010546419,0.5495750553844668,0.5568193567981432,-0.0072443014136763795,0.0072443014136763795,False,0.00557922200001318
mc,500000,1.0,60.0,4.0943445622221,0.7337280070422006,0.724452082421889,0.009275924620311682,0.009275924620311682,False,0.006571683860115563
mc,500000,1.0,62.0,4.127134385045092,0.9175915818037156,0.9282793518803522,-0.010687770076636571,0.010687770076636571,False,0.007327103675863752
mc,500000,1.0,64.0,4.1588830833596715,1.1822044600329369,1.1725330408067594,0.009671419226177536,0.009671419226177536,False,0.008475970570733266
mc,500000,1.0,66.0,4.189654742026425,1.474278897213602,1.46127187152099,0.013007025692612029,0.013007025692612029,False,0.009508704887685251
mc,500000,1.0,68.0,4.219507705176107,1.8140387352896714,1.7982848389180548,0.015753896371616616,0.015753896371616616,False,0.010664196969410846
mc,500000,1.0,70.0,4.248495242049359,2.202815480386726,2.1870069899911195,0.01580849039560661,0.01580849039560661,False,0.01186524782985751
mc,500000,1.0,72.0,4.276666119016055,2.6047447167024953,2.6304507209613806,-0.02570600425888525,0.02570600425888525,False,0.012876600637204185
mc,500000,1.0,74.0,4.30406509320417,3.122990489768481,3.1311544498842157,-0.008163960115734614,0.008163960115734614,False,0.014276742120978916
mc,500000,1.0,76.0,4.330733340286331,3.66530998684394,3.691149281831378,-0.025839294987437977,0.025839294987437977,False,0.015549080551889373
mc,500000,1.0,78.0,4.356708826689592,4.305423758188282,4.3119432019140325,-0.006519443725750307,0.006519443725750307,False,0.01704454363255597
mc,500000,1.0,80.0,4.382026634673881,4.98721669027083,4.994521465211142,-0.007304774940312342,0.007304774940312342,False,0.018484877119853534
mc,500000,1.0,82.0,4.406719247264253,5.73883603710561,5.739361225436797,-0.0005251883311867545,0.0005251883311867545,False,0.019836004815538173
mc,500000,1.0,84.0,4.430816798843313,6.574536813562918,6.546458052372895,0.02807876119002284,0.02807876119002284,False,0.02142252008047011
mc,500000,1.0,86.0,4.454347296253507,7.418461564441217,7.41536180893018,0.003099755511037472,0.003099755511037472,False,0.022878043652542035
mc,500000,1.0,88.0,4.477336814478207,8.349606260740766,8.345219357611029,0.004386903129736552,0.004386903129736552,False,0.024440712810588336
mc,500000,1.0,90.0,4.499809670330265,9.366341505790805,9.334821703223547,0.03151980256725828,0.03151980256725828,False,0.025867515270198854
mc,500000,1.0,92.0,4.5217885770490405,10.388747056805954,10.382653413693644,0.006093643112309977,0.006093643112309977,False,0.02744034381838654
mc,500000,1.0,94.0,4.543294782270004,11.464713848476158,11.486942456675983,-0.022228608199824862,0.022228608199824862,False,0.02882448647224443
mc,500000,1.0,96.0,4.564348191467836,12.608586746017695,12.645708914629552,-0.03712216861185702,0.03712216861185702,False,0.030319372481755234
mc,500000,1.0,98.0,4.584967478670572,13.892676420670721,13.85681136964136,0.03586505102936144,0.03586505102936144,False,0.032029214984375574
mc,500000,1.0,100.0,4.605170185988092,15.136325338007566,15.117990062545347,0.018335275462218803,0.018335275462218803,False,0.03350511178124952
mc,500000,1.0,102.0,4.624972813284271,16.445825385552524,16.426906215761704,0.01891916979081998,0.01891916979081998,True,0.034864005220624904
mc,500000,1.0,104.0,4.6443908991413725,17.74953880453218,17.781177157935474,-0.03163835340329513,0.03163835340329513,True,0.036390493672651604
mc,500000,1.0,106.0,4.663439094112067,19.175364898451374,19.178407097272355,-0.0030421988209816675,0.0030421988209816675,True,0.037859777887635254
mc,500000,1.0,108.0,4.68213122712422,20.569788044628808,20.616213559093275,-0.046425514464466744,0.046425514464466744,True,0.03931464490345959
mc,500000,1.0,110.0,4.700480365792417,22.082880498325057,22.092249633516513,-0.009369135191455769,0.009369135191455769,True,0.04088946762648307
mc,500000,1.0,112.0,4.718498871295094,23.606357771166966,23.604222274832683,0.0021354963342830047,0.0021354963342830047,True,0.04227434734240245
mc,500000,1.0,114.0,4.736198448394496,25.15516528352577,25.149906959428957,0.005258324096811151,0.005258324096811151,True,0.04368590635728587
mc,500000,1.0,116.0,4.7535901911063645,26.746883470077197,26.727159048781232,0.0197244212959653,0.0197244212959653,True,0.045043993945108024
mc,500000,1.0,118.0,4.770684624465665,28.325131539006907,28.333922222794314,-0.00879068378740655,0.00879068378740655,True,0.04618451746856023
mc,500000,1.0,120.0,4.787491742782046,29.937579718017204,29.968234351066304,-0.030654633049099544,0.030654633049099544,True,0.047639441047888094
mc,500000,1.0,122.0,4.804021044733257,31.764196956138658,31.628231159520634,0.13596579661802366,0.13596579661802366,True,0.04924177221177719
mc,500000,1.0,124.0,4.820281565605037,33.34467046831959,33.312148030760774,0.032522437558817785,0.032522437558817785,True,0.05049517096405903
mc,500000,1.0,126.0,4.836281906951478,35.01411822092649,35.01832025142874,-0.004202030502248988,0.004202030502248988,True,0.05156641844870476
mc,500000,1.0,128.0,4.852030263919617,36.65869791832545,36.74518199117959,-0.08648407285414095,0.08648407285414095,True,0.05278388275333179
mc,500000,1.0,130.0,4.867534450455582,38.48108371689848,38.491264267545375,-0.010180550646893494,0.010180550646893494,True,0.05412760388836318
mc,500000,1.0,132.0,4.882801922586371,40.290946634969906,40.25519212041186,0.03575451455804313,0.03575451455804313,True,0.0554004091116111
mc,500000,1.0,134.0,4.897839799950911,42.04365819675674,42.035681190148146,0.007977006608591353,0.007977006608591353,True,0.05674135692417887
mc,500000,1.0,136.0,4.912654885736052,43.80535342952318,43.831533865373174,-0.02618043584999441,0.02618043584999441,True,0.057991250862516615
mc,500000,1.0,138.0,4.927253685157205,45.54113761630412,45.64163514039854,-0.10049752409442192,0.10049752409442192,True,0.05910664338968191
mc,500000,1.0,140.0,4.941642422609304,47.397345823384896,47.464948298843645,-0.06760247545874876,0.06760247545874876,True,0.060337914210206636
mc,500000,1.0,142.0,4.955827057601261,49.296744026528415,49.300510518888046,-0.003766492359631002,0.003766492359631002,True,0.06147173704719165
mc,500000,1.0,144.0,4.969813299576001,51.144367514561445,51.14742847710924,-0.003060962547792201,0.003060962547792201,True,0.06269839176170046
mc,500000,1.0,146.0,4.983606621708336,52.94273985559815,53.00487401177295,-0.06213415617479967,0.06213415617479967,True,0.06375508943544068
mc,500000,1.0,148.0,4.997212273764115,54.847158092108025,54.87207989262816,-0.02492180052013282,0.02492180052013282,True,0.0649292018909034
mc,500000,1.0,150.0,5.0106352940962555,56.74046295363253,56.7483357325589,-0.007872778926369506,0.007872778926369506,True,0.06608359816605963
mc,500000,1.0,152.0,5.0238805208462765,58.54112193905481,58.63298406662994,-0.09186212757512635,0.09186212757512635,True,0.06728613982947679
mc,500000,1.0,154.0,5.0369526024136295,60.53352066367283,60.52541661594325,0.00810404772958151,0.00810404772958151,True,0.06842308988409268
mc,500000,1.0,156.0,5.049856007249537,62.27504895435382,62.42507074708173,-0.15002179272791238,0.15002179272791238,True,0.06935192072408608
mc,500000,1.0,158.0,5.062595033026967,64.33419960510132,64.33142613256601,0.0027734725353099066,0.0027734725353099066,True,0.07065373581219146
mc,500000,1.0,160.0,5.075173815233827,66.24047439533001,66.24400161349901,-0.0035272181689975923,0.0035272181689975923,True,0.07175710510746017
mc,500000,1.0,162.0,5.087596335232384,68.30776487047686,68.16235226226517,0.14541260821168578,0.14541260821168578,True,0.07284019930436009
mc,500000,1.0,164.0,5.099866427824199,70.03103955908152,70.08606664062279,-0.055027081541268785,0.055027081541268785,True,0.07375085785908077
mc,500000,1.0,166.0,5.111987788356544,72.00707036797625,72.01476424666058,-0.007693878684321476,0.007693878684321476,True,0.07482790841241826
mc,500000,1.0,168.0,5.123963979403259,74.00119771501599,73.94809314275734,0.053104572258646954,0.053104572258646954,True,0.0760910215741598
mc,500000,1.0,170.0,5.135798437050262,75.79491898669532,75.88572775578653,-0.09080876909121116,0.09080876909121116,True,0.07694307058103085
mc,500000,1.0,172.0,5.147494476813453,77.81835176496091,77.82736684026604,-0.009015075305129017,0.009015075305129017,True,0.07807931817495563
mc,500000,1.0,174.0,5.159055299214529,79.70980113777367,79.77273159489253,-0.06293045711886691,0.06293045711886691,True,0.0789297881515864
mc,500000,1.0,176.0,5.170483995038151,81.68628223350751,81.7215639228451,-0.03528168933759446,0.03528168933759446,True,0.07997066859251609
mc,500000,1.0,178.0,5.181783550292085,83.70537275394761,83.673624826373,0.031747927574613755,0.031747927574613755,True,0.08112712433758125
mc,500000,1.0,180.0,5.19295685089021,85.58435188212073,85.62869292641655,-0.04434104429581964,0.04434104429581964,True,0.08222254193159129
mc,500000,1.0,182.0,5.204006687076795,87.67599823773416,87.58656309835582,0.08943513937833814,0.08943513937833814,True,0.08319716949763693
mc,500000,1.0,184.0,5.214935757608986,89.41524505523908,89.54704521536969,-0.13180016013060936,0.13180016013060936,True,0.08404052206425434
mc,500000,1.0,186.0,5.225746673713202,91.46983802741808,91.50996299133207,-0.040124963913996226,0.040124963913996226,True,0.08505957687404427
mc,500000,1.0,188.0,5.236441962829949,93.49121839015409,93.47515291563319,0.016065474520900125,0.016065474520900125,True,0.08614388258860214
mc,500000,1.0,190.0,5.247024072160486,95.4306242589016,95.44246327278175,-0.011839013880148741,0.011839013880148741,True,0.08703198593780946
mc,500000,1.0,192.0,5.2574953720277815,97.34224021231515,97.41175324011412,-0.06951302779897617,0.06951302779897617,True,0.08810400180092459
mc,500000,1.0,194.0,5.267858159063328,99.291166168541,99.38289205740084,-0.09172588885984112,0.09172588885984112,True,0.0891506976649624
mc,500000,1.0,196.0,5.278114659230517,101.29199469221554,101.35575826258274,-0.06376357036720037,0.06376357036720037,True,0.0902172448878778
mc,500000,1.0,198.0,5.288267030694535,103.2940961085628,103.33023898829941,-0.036142879736615896,0.036142879736615896,True,0.09110872395828748
mc,500000,1.0,200.0,5.298317366548036,105.29613478933483,105.30622931427729,-0.01009452494245977,0.01009452494245977,True,0.09206701462273312
mc,1000000,1.0,50.0,3.912023005428146,0.1623266720699001,0.1634110378270394,-0.0010843657571392995,0.0010843657571392995,False,0.0020828365419517597
mc,1000000,1.0,52.0,3.9512437185814275,0.22790830827267172,0.22837888724870267,-0.0004705789760309498,0.0004705789760309498,False,0.0024868429262133195
mc,1000000,1.0,54.0,3.9889840465642745,0.3110205737143155,0.31297391312589046,-0.001953339411574939,0.001953339411574939,False,0.0029218384097963574
mc,1000000,1.0,56.0,4.02535169073515,0.41593805920538074,0.4210806673500947,-0.005142608144713956,0.005142608144713956,False,0.003382021989439525
mc,1000000,1.0,58.0,4.060443010546419,0.5531262134624205,0.5568193567981432,-0.0036931433357226817,0.0036931433357226817,False,0.003979668464775137
mc,1000000,1.0,60.0,4.0943445622221,0.7300383066120317,0.724452082421889,0.005586224190142763,0.005586224190142763,False,0.004632793393202109
mc,1000000,1.0,62.0,4.127134385045092,0.9275040944343614,0.9282793518803522,-0.000775257445990718,0.000775257445990718,False,0.005254607289331409
mc,1000000,1.0,64.0,4.1588830833596715,1.1684539259658926,1.1725330408067594,-0.00407911484086676,0.00407911484086676,False,0.005941271324942456
